AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0533308,0.336527,0.018432,3.40173,0.019456
8,0.0508458,0.322881,0.017408,3.26346,0.018432
12,0.0500777,0.319873,0.016384,3.23277,0.01744
16,0.0498418,0.319588,0.017408,3.2297,0.017408
20,0.053838,0.357471,0.017408,3.61062,0.018336
24,0.0547398,0.367054,0.017344,3.70688,0.017408
28,0.0535456,0.354618,0.017408,3.58195,0.017472
32,0.0542764,0.362984,0.017408,3.66592,0.017408
36,0.06588,0.475025,0.017408,4.79232,0.018432
40,0.0657799,0.474624,0.017408,4.78822,0.018432
44,0.0658487,0.475961,0.017408,4.8016,0.0184
48,0.0657959,0.474519,0.017408,4.7872,0.018432
52,0.0657277,0.475555,0.017408,4.79744,0.018336
56,0.06572,0.473806,0.017408,4.78003,0.018432
60,0.0653872,0.471682,0.017408,4.75856,0.018368
64,0.0662502,0.480237,0.017408,4.84454,0.0184
68,0.0760799,0.580517,0.016384,5.85216,0.017408
72,0.0757481,0.578801,0.017376,5.83475,0.017408
76,0.0757334,0.578495,0.016384,5.83168,0.017408
80,0.0765974,0.58664,0.016416,5.9136,0.017408
84,0.0766595,0.587766,0.016384,5.92486,0.017408
88,0.076687,0.586838,0.016448,5.91565,0.017408
92,0.0759238,0.580432,0.016384,5.85114,0.017408
96,0.0754393,0.57482,0.016384,5.79482,0.017408
100,0.0760905,0.580517,0.016384,5.85216,0.017408
104,0.0757135,0.57757,0.017344,5.82246,0.017408
108,0.0766895,0.587249,0.017376,5.91974,0.017408
112,0.076205,0.584004,0.016384,5.88698,0.017408
116,0.0755212,0.576148,0.016384,5.80813,0.017408
120,0.0759126,0.579917,0.016384,5.84602,0.017408
124,0.0756947,0.577573,0.017408,5.82246,0.017408
128,0.0762566,0.583691,0.016384,5.8839,0.017408
132,0.0894023,0.710294,0.017408,7.15674,0.0184
136,0.0901795,0.717522,0.017408,7.22944,0.018432
140,0.0901309,0.716911,0.017408,7.2233,0.018432
144,0.0901562,0.715979,0.017408,7.21405,0.018432
148,0.0899507,0.716003,0.017408,7.21408,0.0184
152,0.0904032,0.718221,0.017408,7.23661,0.018432
156,0.0893306,0.709581,0.017408,7.14957,0.018432
160,0.0880749,0.698077,0.017408,7.03386,0.017504
164,0.0898339,0.714675,0.017408,7.20077,0.018368
168,0.0898851,0.714259,0.017408,7.19667,0.018432
172,0.0894016,0.709471,0.017408,7.14854,0.018432
176,0.0893123,0.709685,0.017408,7.15059,0.0184
180,0.0896685,0.71284,0.017408,7.18234,0.0184
184,0.0891664,0.706408,0.017408,7.11782,0.018432
188,0.0893037,0.710098,0.017408,7.15469,0.018368
192,0.0888371,0.704484,0.017408,7.09837,0.0184
196,0.0890461,0.705904,0.017408,7.1127,0.0184
200,0.0885488,0.702765,0.017408,7.08096,0.017504
204,0.0895404,0.711001,0.017408,7.1639,0.018432
208,0.0898845,0.714979,0.017408,7.20384,0.018432
212,0.0901104,0.716913,0.017408,7.2233,0.0184
216,0.0893507,0.710299,0.017408,7.15674,0.018368
220,0.0883008,0.69929,0.017408,7.04614,0.0184
224,0.0896413,0.711505,0.017408,7.16902,0.018432
228,0.0897898,0.712725,0.017408,7.18131,0.018432
232,0.0890298,0.705289,0.017408,7.10656,0.018432
236,0.0885853,0.701319,0.017408,7.06662,0.018432
240,0.0890071,0.707041,0.017408,7.12397,0.018368
244,0.0896003,0.71223,0.017408,7.17619,0.018368
248,0.0904355,0.718009,0.017408,7.23453,0.018432
252,0.0896336,0.7113,0.017408,7.16698,0.018432
256,0.0901437,0.717732,0.017408,7.23149,0.0184
260,0.135092,1.16275,0.017408,11.7043,0.018432
264,0.13574,1.17041,0.017408,11.7811,0.018432
268,0.135331,1.1653,0.017408,11.7299,0.018432
272,0.134313,1.15552,0.017408,11.6316,0.018432
276,0.135416,1.16601,0.017408,11.7371,0.018432
280,0.134799,1.16,0.017408,11.6767,0.018432
284,0.134523,1.15797,0.017408,11.6562,0.018432
288,0.134328,1.15593,0.017408,11.6357,0.018432
292,0.134388,1.15531,0.017408,11.6296,0.018432
296,0.136916,1.18161,0.017408,11.8938,0.018432
300,0.13603,1.17387,0.017408,11.8159,0.018432
304,0.134911,1.16061,0.017408,11.6828,0.018432
308,0.133898,1.15093,0.017408,11.5855,0.018432
312,0.135004,1.16204,0.017408,11.6972,0.018432
316,0.13522,1.1647,0.017408,11.7238,0.018432
320,0.135612,1.16826,0.017408,11.7596,0.018432
324,0.133821,1.15002,0.017408,11.5763,0.018432
328,0.13604,1.17274,0.017408,11.8047,0.018432
332,0.135122,1.16398,0.017408,11.7166,0.018432
336,0.135879,1.17008,0.017408,11.778,0.018432
340,0.134656,1.15971,0.017408,11.6736,0.018432
344,0.135671,1.1695,0.017408,11.772,0.018432
348,0.135709,1.16969,0.017408,11.774,0.018432
352,0.135591,1.16764,0.017408,11.7535,0.018432
356,0.135775,1.16803,0.017408,11.7576,0.018432
360,0.135114,1.16306,0.017408,11.7074,0.018432
364,0.134778,1.15836,0.017408,11.6603,0.018432
368,0.135289,1.16592,0.017408,11.7361,0.018432
372,0.134233,1.15522,0.017408,11.6285,0.018432
376,0.134757,1.15939,0.017408,11.6705,0.018432
380,0.134624,1.15878,0.017408,11.6644,0.018432
