AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.99677,0.265343,2.38182,3.54202,3.03923
8,2.88572,0.180667,2.42387,3.1744,2.93478
12,2.80663,0.215207,2.16573,3.17235,2.83946
16,2.70365,0.288774,2.08282,4.27418,2.7177
20,4.82373,0.311963,3.94445,5.92896,4.83331
24,4.83654,0.288111,4.05402,6.02419,4.88141
28,4.6475,0.321878,4.00179,6.39181,4.62445
32,4.76885,0.305515,4.0192,5.78253,4.78822
36,7.81854,0.478373,6.26275,8.38349,7.89299
40,8.11045,0.321919,6.90269,8.56678,8.1879
44,7.70459,0.47668,6.00166,8.92826,7.7865
48,8.04683,0.440709,6.56589,8.91699,8.0937
52,7.86524,0.460918,6.68058,8.75117,8.02816
56,8.18409,0.163057,7.86947,8.58522,8.1664
60,7.63975,0.495974,6.33754,8.62307,7.77626
64,7.87744,0.430732,6.83315,8.83299,7.91341
68,14.5702,0.681053,12.3884,15.8781,14.5981
72,14.4994,0.423041,13.354,15.316,14.5039
76,15.1679,0.472032,13.9407,15.8812,15.2965
80,14.8825,0.601425,12.29,15.6252,15.0723
84,14.78,0.819443,12.3761,16.3768,14.9852
88,14.5694,0.772317,12.4467,15.6928,14.5531
92,14.6748,1.0594,10.8248,15.9099,15.0241
96,15.3573,0.396561,13.9622,16.126,15.3508
100,14.9731,0.627921,12.4662,15.8115,15.1706
104,14.4109,1.08081,12.1518,16.0092,14.7907
108,14.4652,0.868662,10.9507,15.3375,14.7712
112,14.588,0.992769,11.7074,15.7051,14.7845
116,14.5461,0.912179,12.2122,16.0707,14.7538
120,14.5004,0.89615,11.2108,15.8341,14.6934
124,14.6162,0.755888,12.1221,15.7307,14.7732
128,14.5644,0.864028,11.5773,15.8269,14.5408
132,28.6826,2.26645,21.7836,30.7108,29.8312
136,28.9068,2.25298,21.1907,30.8265,30.0073
140,29.2857,1.08314,23.0666,30.2131,29.5496
144,29.8831,1.14865,22.7656,31.066,30.039
148,30.0226,1.68996,22.7123,31.4419,30.466
