AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.106538,0.000865668,0.105472,0.11056,0.106496
8,0.0970099,0.000920291,0.095232,0.100352,0.09728
12,0.0942928,0.000772194,0.093184,0.098304,0.094208
16,0.0971622,0.000937025,0.095232,0.100352,0.09728
20,0.0948611,0.000695043,0.093184,0.096288,0.095232
24,0.101648,0.00079581,0.099328,0.104448,0.101376
28,0.0972902,0.000739704,0.095232,0.099328,0.09728
32,0.100511,0.000904202,0.098304,0.1024,0.100352
36,0.104936,0.00268966,0.100352,0.110592,0.104448
40,0.105196,0.00309301,0.100352,0.110592,0.105472
44,0.105376,0.00285001,0.10128,0.11264,0.104448
48,0.105216,0.00314261,0.100352,0.110592,0.105472
52,0.105483,0.0024481,0.101376,0.109664,0.105472
56,0.105492,0.0012276,0.103424,0.107584,0.105472
60,0.10534,0.00229077,0.101376,0.109568,0.105472
64,0.105183,0.00186673,0.101376,0.109568,0.105472
68,0.105993,0.00207835,0.1024,0.109568,0.106496
72,0.107326,0.00112124,0.104448,0.111616,0.10752
76,0.105771,0.00213814,0.1024,0.1096,0.106496
80,0.107324,0.000757299,0.105472,0.109568,0.10752
84,0.105993,0.00220149,0.1024,0.11152,0.106496
88,0.107231,0.000852576,0.105472,0.109568,0.10752
92,0.106206,0.00106745,0.104448,0.109568,0.106496
96,0.10757,0.00184736,0.104448,0.114688,0.10752
100,0.113727,0.00202333,0.108544,0.116736,0.113664
104,0.112208,0.0012866,0.109504,0.114688,0.11264
108,0.113714,0.00199554,0.10864,0.118784,0.113664
112,0.113826,0.00205833,0.109568,0.118784,0.113664
116,0.113868,0.00126365,0.110592,0.116736,0.113664
120,0.113316,0.00126795,0.110592,0.115712,0.113632
124,0.111861,0.000999057,0.109568,0.113664,0.111616
128,0.114084,0.0019501,0.1096,0.11776,0.114592
132,0.110395,0.00169495,0.107456,0.113664,0.110592
136,0.11062,0.00098303,0.10752,0.113664,0.110592
140,0.1105,0.00150554,0.10752,0.113664,0.110592
144,0.110676,0.00121082,0.10752,0.115712,0.110592
148,0.110352,0.00144993,0.107456,0.113664,0.110592
152,0.109924,0.00183916,0.106496,0.113664,0.109664
156,0.111185,0.00209753,0.10752,0.115712,0.111616
160,0.109981,0.0020034,0.106496,0.113664,0.110496
164,0.111315,0.00211145,0.10752,0.115712,0.111616
168,0.110449,0.00105473,0.108512,0.11264,0.110592
172,0.110353,0.00165099,0.10752,0.113792,0.110592
176,0.110845,0.00113267,0.108544,0.114656,0.110592
180,0.110432,0.00157467,0.10752,0.113664,0.110592
184,0.110651,0.00122874,0.10848,0.116736,0.110592
188,0.1105,0.0017318,0.106496,0.11776,0.110592
192,0.110645,0.00121906,0.10752,0.115712,0.110592
196,0.10194,0.000791592,0.100352,0.104448,0.10144
200,0.103252,0.00100232,0.101376,0.105472,0.103424
204,0.103422,0.00113094,0.101376,0.108544,0.103424
208,0.112712,0.000878505,0.110592,0.114688,0.11264
212,0.103451,0.000873708,0.101376,0.105472,0.103424
216,0.103363,0.000977732,0.101376,0.105472,0.103424
220,0.101872,0.000791876,0.100352,0.104416,0.101504
224,0.103442,0.00136136,0.101376,0.109568,0.103424
228,0.116385,0.00120746,0.114688,0.118784,0.116736
232,0.102803,0.00122874,0.100352,0.105472,0.1024
236,0.116461,0.00128368,0.112576,0.119808,0.116736
240,0.112588,0.0009395,0.109568,0.114688,0.11264
244,0.116645,0.00122785,0.11376,0.118784,0.116736
248,0.102809,0.00103796,0.101376,0.105472,0.1024
252,0.11659,0.00119471,0.113664,0.118784,0.116736
256,0.102895,0.00105366,0.100416,0.106496,0.103328
260,0.11628,0.00142644,0.113664,0.119712,0.116736
264,0.103775,0.000823029,0.1024,0.10752,0.103424
268,0.111953,0.00104854,0.109568,0.114688,0.111616
272,0.116829,0.000662601,0.115712,0.11984,0.116736
276,0.116405,0.00161619,0.113664,0.119808,0.116736
280,0.103554,0.000811651,0.101376,0.105472,0.103424
284,0.116174,0.00140683,0.113664,0.118784,0.116736
288,0.116919,0.00104279,0.115712,0.121792,0.116736
292,0.111979,0.00115508,0.109664,0.114688,0.111616
296,0.116955,0.00119866,0.11472,0.12288,0.116736
300,0.112372,0.00120598,0.110592,0.115712,0.11264
304,0.116929,0.000785011,0.115712,0.119808,0.116736
308,0.11605,0.00150182,0.113664,0.119808,0.115712
312,0.103636,0.00080374,0.102368,0.106496,0.103424
316,0.104529,0.000770469,0.1024,0.106496,0.104448
320,0.102984,0.000624195,0.101376,0.104544,0.10336
324,0.102592,0.000879779,0.101376,0.106496,0.1024
328,0.103127,0.00061282,0.1024,0.104448,0.103424
332,0.102641,0.000933912,0.101376,0.105472,0.1024
336,0.102882,0.000611859,0.101376,0.104448,0.102496
340,0.102386,0.000598685,0.101376,0.103424,0.1024
344,0.102936,0.00119995,0.101472,0.110592,0.1024
348,0.102441,0.000654286,0.101376,0.105472,0.1024
352,0.103003,0.00065736,0.101376,0.104448,0.103392
356,0.104509,0.000795413,0.102496,0.106496,0.104448
360,0.113039,0.00117424,0.110592,0.116736,0.112672
364,0.102328,0.000629081,0.101376,0.104448,0.1024
368,0.103117,0.000678175,0.1024,0.105472,0.103424
372,0.102328,0.000580276,0.100352,0.104448,0.1024
376,0.103916,0.000998378,0.1024,0.106496,0.103456
380,0.116153,0.0015926,0.112704,0.118784,0.116736
384,0.103965,0.00100724,0.1024,0.10752,0.103424
388,0.103843,0.000720037,0.1024,0.106464,0.103424
392,0.104258,0.00101367,0.1024,0.108544,0.104448
396,0.103833,0.000746696,0.1024,0.106624,0.103456
400,0.103104,0.000978557,0.100448,0.105472,0.103424
404,0.103723,0.00064297,0.1024,0.105472,0.103424
408,0.114976,0.000885539,0.113664,0.119808,0.114688
412,0.115994,0.00211686,0.11264,0.1208,0.115712
416,0.115026,0.000841404,0.113664,0.118784,0.114688
420,0.104375,0.000717815,0.102432,0.106496,0.104448
424,0.104274,0.00101599,0.1024,0.106496,0.104448
428,0.103848,0.00106805,0.1024,0.111616,0.103424
432,0.104212,0.00091713,0.1024,0.105472,0.104448
436,0.103936,0.00102363,0.1024,0.110592,0.103424
440,0.104239,0.00087936,0.1024,0.1056,0.104448
444,0.10381,0.000787471,0.1024,0.10752,0.103424
448,0.102923,0.000908226,0.100352,0.105472,0.10336
452,0.116203,0.00199323,0.11264,0.120832,0.115776
456,0.102932,0.00082077,0.101376,0.104448,0.103392
460,0.103873,0.000825947,0.1024,0.10752,0.103488
464,0.104401,0.00102481,0.1024,0.106496,0.104448
