AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0172036,0.101497,0.006144,1.02707,0.007168
8,0.016402,0.0986956,0.006144,0.9984,0.006144
12,0.0162112,0.0966565,0.006048,0.97792,0.006144
16,0.0162503,0.0967559,0.006144,0.978944,0.006144
20,0.0158925,0.0939065,0.006144,0.95024,0.006144
24,0.0157287,0.0918682,0.006144,0.929792,0.006144
28,0.0157757,0.0918634,0.006144,0.929792,0.006144
32,0.0158483,0.0926802,0.006144,0.937984,0.006144
36,0.0150602,0.0864808,0.00608,0.87552,0.006144
40,0.0149828,0.0856715,0.006144,0.867392,0.006144
44,0.0151623,0.0857468,0.006144,0.86832,0.006144
48,0.0151821,0.087086,0.006112,0.881664,0.006144
52,0.0151843,0.0871887,0.00608,0.882688,0.006144
56,0.0151431,0.0863698,0.006144,0.874496,0.006144
60,0.0152231,0.0868762,0.00608,0.879616,0.006144
64,0.0151824,0.0871888,0.006144,0.882688,0.006144
68,0.0150064,0.0860743,0.006112,0.871424,0.006144
72,0.0151149,0.0877098,0.006112,0.887808,0.006144
76,0.0150621,0.0858631,0.006048,0.869376,0.006144
80,0.0150112,0.0865881,0.00608,0.876544,0.006144
84,0.0150327,0.086895,0.00512,0.879616,0.006144
88,0.0151623,0.0871907,0.006144,0.882688,0.006144
92,0.0152112,0.087906,0.00608,0.889856,0.006144
96,0.0153072,0.0888261,0.00608,0.899104,0.006144
100,0.0149978,0.0858693,0.00608,0.869376,0.006144
104,0.0153927,0.089123,0.006144,0.902144,0.006144
108,0.0150435,0.0872023,0.006048,0.882688,0.006144
112,0.0151088,0.0871864,0.006048,0.882592,0.006144
116,0.014952,0.0855655,0.00608,0.866304,0.006144
120,0.0151139,0.0868869,0.006112,0.879616,0.006144
124,0.0149399,0.0859777,0.006112,0.8704,0.006144
128,0.0150026,0.085869,0.006144,0.869376,0.006144
132,0.0155911,0.0912643,0.006048,0.923648,0.006144
136,0.0158128,0.0931974,0.006144,0.943104,0.006144
140,0.0159389,0.0939026,0.006112,0.95024,0.006144
144,0.0153706,0.0901539,0.006144,0.912384,0.006144
148,0.0156333,0.0913631,0.00608,0.924672,0.006144
152,0.0154893,0.0903483,0.006112,0.914432,0.006144
156,0.0156976,0.0929001,0.006048,0.940032,0.006144
160,0.0153472,0.0898476,0.006144,0.909312,0.006144
164,0.0154612,0.090351,0.006144,0.914432,0.006144
168,0.0155271,0.0912706,0.006048,0.923648,0.006144
172,0.0155923,0.0916727,0.006112,0.927712,0.006144
176,0.015641,0.0918767,0.00608,0.929792,0.006144
180,0.015674,0.0919764,0.006144,0.930816,0.006144
184,0.015688,0.091152,0.006144,0.922624,0.006144
188,0.0155911,0.0913673,0.00512,0.924672,0.006144
192,0.0157383,0.0919774,0.006144,0.930816,0.006144
196,0.0155114,0.0905519,0.00608,0.91648,0.006144
200,0.0158077,0.0929922,0.00608,0.941056,0.006144
204,0.0155402,0.0905555,0.006144,0.916544,0.006144
208,0.0155325,0.0907558,0.00608,0.918528,0.006144
212,0.015664,0.0914631,0.006144,0.925696,0.006144
216,0.0156826,0.0912494,0.006144,0.923584,0.006144
220,0.0156816,0.0912457,0.006144,0.923552,0.006144
224,0.0155879,0.0904446,0.00608,0.915488,0.006144
228,0.0156432,0.0914649,0.006144,0.925696,0.006144
232,0.0156112,0.0909612,0.006144,0.920576,0.006144
236,0.0156339,0.0914723,0.006144,0.92576,0.006144
240,0.0157837,0.0920688,0.006144,0.93184,0.006144
244,0.0154784,0.0900407,0.006112,0.91136,0.006144
248,0.0157876,0.0931999,0.006144,0.943104,0.006144
252,0.0156964,0.0918713,0.006112,0.929792,0.006144
256,0.0156628,0.0918747,0.006048,0.929792,0.006144
260,0.0175053,0.110423,0.006144,1.11619,0.006144
264,0.0174992,0.109906,0.006144,1.11104,0.006144
268,0.0174868,0.109496,0.006144,1.10694,0.006144
272,0.0175876,0.111846,0.006112,1.13043,0.006144
276,0.0177095,0.109681,0.006144,1.10899,0.006144
280,0.0176122,0.110821,0.006144,1.12026,0.006144
284,0.0176967,0.111224,0.006144,1.12435,0.006144
288,0.0174442,0.11022,0.006048,1.11411,0.006144
292,0.0178778,0.111928,0.006144,1.13152,0.006144
296,0.0178464,0.113464,0.006144,1.14678,0.006144
300,0.0177652,0.110604,0.006112,1.11821,0.006144
304,0.0176551,0.111126,0.006144,1.12333,0.006144
308,0.0175847,0.110412,0.006112,1.11616,0.006144
312,0.0175917,0.11092,0.006144,1.12122,0.006144
316,0.0175792,0.110311,0.006112,1.11514,0.006144
320,0.0175466,0.110622,0.006144,1.11821,0.006144
324,0.017505,0.110729,0.006144,1.11923,0.006144
328,0.0173261,0.108792,0.006112,1.09978,0.006144
332,0.0176989,0.11143,0.006144,1.1264,0.006144
336,0.0174992,0.110215,0.006144,1.11411,0.006144
340,0.0174477,0.109397,0.006144,1.10592,0.006144
344,0.0176253,0.111334,0.006112,1.12538,0.006144
348,0.0174468,0.11022,0.006112,1.11411,0.006144
352,0.0176292,0.110922,0.006112,1.12128,0.006144
356,0.0176836,0.111637,0.006144,1.12845,0.006144
360,0.01761,0.110616,0.006144,1.11821,0.006144
