AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.053575,0.00291445,0.049152,0.067584,0.053248
8,0.0489434,0.00422191,0.044032,0.072704,0.048128
12,0.0502925,0.00462165,0.046016,0.06656,0.049152
16,0.0518361,0.00455964,0.047104,0.069728,0.0512
20,0.0504838,0.00350455,0.045152,0.069632,0.050176
24,0.0511174,0.00389085,0.047104,0.07168,0.050176
28,0.0513414,0.00363455,0.047072,0.068608,0.050176
32,0.0532691,0.00390867,0.048224,0.07168,0.052224
36,0.0526675,0.00467349,0.048128,0.070656,0.0512
40,0.0524192,0.00358244,0.048128,0.069568,0.0512
44,0.0517997,0.0037086,0.048128,0.072704,0.0512
48,0.0552326,0.00342529,0.050176,0.068608,0.055296
52,0.05448,0.00339251,0.049152,0.068608,0.054272
56,0.0546387,0.00397798,0.050176,0.075776,0.054272
60,0.054903,0.00380465,0.050176,0.069632,0.054272
64,0.0550713,0.00444052,0.05024,0.070656,0.053248
68,0.054743,0.00437816,0.050176,0.078848,0.053248
72,0.0547642,0.00371378,0.0512,0.074752,0.054272
76,0.0546419,0.00342567,0.05024,0.072704,0.054272
80,0.0551725,0.0049135,0.049152,0.078848,0.054272
84,0.0549075,0.00452876,0.049248,0.075776,0.05424
88,0.0553574,0.00394044,0.0512,0.07168,0.054272
92,0.0552614,0.00308475,0.050176,0.06656,0.055296
96,0.056272,0.00501684,0.0512,0.078848,0.054272
100,0.0552179,0.00375626,0.0512,0.0728,0.054272
104,0.0552493,0.00341039,0.0512,0.069632,0.054272
108,0.05552,0.00298377,0.0512,0.070656,0.055296
112,0.0563206,0.00361397,0.052224,0.074752,0.05536
116,0.0565421,0.00346063,0.052224,0.074752,0.05632
120,0.0570528,0.00377752,0.0512,0.074752,0.05632
124,0.0565024,0.00313784,0.052224,0.072704,0.05632
128,0.0556237,0.00429399,0.0512,0.077824,0.055296
132,0.0561734,0.00396097,0.052224,0.074752,0.055296
136,0.0561171,0.00377254,0.0512,0.06864,0.055296
140,0.0561747,0.00422697,0.052224,0.07168,0.055296
144,0.0558886,0.00418861,0.0512,0.078848,0.055296
148,0.0565235,0.00289619,0.0512,0.068608,0.055296
152,0.0567309,0.00484868,0.052224,0.079872,0.056288
156,0.0561907,0.00410441,0.052224,0.077824,0.055296
160,0.0558074,0.00302441,0.052224,0.07168,0.055296
164,0.0562509,0.0043783,0.052224,0.08192,0.055296
168,0.0555577,0.00325935,0.0512,0.07168,0.055296
172,0.0558041,0.00314062,0.049152,0.070656,0.055296
176,0.0569491,0.00330166,0.052224,0.070656,0.05632
180,0.0567245,0.00382752,0.0512,0.07472,0.055296
184,0.0574617,0.00380731,0.052224,0.07168,0.05632
188,0.0568736,0.00409352,0.053248,0.08192,0.05632
192,0.0567897,0.00426241,0.052224,0.080928,0.05632
196,0.0560493,0.00367406,0.0512,0.069632,0.055296
200,0.0570957,0.00333902,0.052224,0.067584,0.05632
204,0.0570189,0.00423977,0.050176,0.073824,0.05632
208,0.0566899,0.00419448,0.052224,0.073728,0.055296
212,0.0577958,0.00438679,0.052224,0.072704,0.056384
216,0.0572435,0.00369437,0.053184,0.072736,0.05632
220,0.0568697,0.00460858,0.052224,0.084992,0.056288
224,0.0569651,0.00353802,0.052224,0.07168,0.055296
228,0.0573504,0.00492408,0.053248,0.082944,0.05632
232,0.0571808,0.00407938,0.052224,0.073728,0.05632
236,0.056688,0.00392976,0.052224,0.077824,0.05632
240,0.0575801,0.00390651,0.052224,0.073728,0.057344
244,0.0574937,0.00272678,0.052224,0.069632,0.057344
248,0.0583443,0.0043527,0.052288,0.072608,0.057344
252,0.0576115,0.00401478,0.052224,0.074752,0.057344
256,0.0575027,0.00458666,0.052224,0.07168,0.05632
260,0.0576121,0.00379999,0.052224,0.068608,0.056416
264,0.0572832,0.0038053,0.052224,0.072704,0.05632
268,0.0584019,0.00458017,0.052224,0.0768,0.057344
272,0.0571718,0.00354764,0.0512,0.073824,0.05632
276,0.0567098,0.00373873,0.0512,0.070656,0.055296
280,0.0577286,0.00423161,0.052224,0.075712,0.057344
284,0.0579174,0.00398537,0.053248,0.072704,0.057344
288,0.0582803,0.00402403,0.052224,0.070656,0.057344
292,0.0575066,0.00505926,0.052224,0.0768,0.056224
296,0.0578355,0.00464332,0.052224,0.0768,0.05632
300,0.0582598,0.00455111,0.0512,0.078848,0.057344
304,0.0591046,0.00390842,0.05424,0.0768,0.058368
308,0.0585946,0.00478785,0.052224,0.084992,0.057344
312,0.0587565,0.00411891,0.052224,0.075776,0.057344
316,0.0585274,0.00448902,0.052224,0.073728,0.056352
320,0.0575034,0.00415639,0.0512,0.075776,0.057312
324,0.0571194,0.00400652,0.0512,0.072704,0.05632
328,0.0582906,0.00415009,0.052224,0.071744,0.05744
332,0.0590234,0.00469143,0.0512,0.073728,0.058368
336,0.0590771,0.00450106,0.052224,0.073728,0.057344
340,0.0590227,0.00448267,0.053184,0.070656,0.058368
344,0.0586534,0.00423343,0.053248,0.073664,0.057344
348,0.0595782,0.00499351,0.052224,0.078848,0.05936
352,0.0586547,0.00407463,0.052224,0.069632,0.057344
356,0.0578413,0.00464624,0.052224,0.072704,0.05632
360,0.0588569,0.00416721,0.053248,0.07376,0.057344
