AllocationSize (in Byte), mean, std-dev, min, max, median
4,1.43165,0.227762,1.30458,2.8928,1.37728
8,1.27506,0.207006,1.18682,2.69107,1.2359
12,
16,1.27827,0.218937,1.17133,2.75344,1.23085
20,1.29435,0.245791,1.16634,2.69005,1.23904
24,1.29302,0.224183,1.18166,2.7392,1.23802
28,1.29591,0.233305,1.16531,2.69926,1.24211
32,1.31465,0.221839,1.17146,2.7177,1.24621
36,1.26652,0.210309,1.17248,2.70541,1.23392
40,1.30091,0.214161,1.1776,2.68899,1.24928
44,1.29767,0.230649,1.16838,2.66342,1.23904
48,1.30341,0.274565,1.17862,2.71974,1.2329
52,1.27721,0.226542,1.17142,2.65421,1.23494
56,1.31238,0.22158,1.18374,2.67469,1.24826
60,1.31373,0.249947,1.17555,2.61331,1.24723
64,
68,1.27214,0.204179,1.18886,2.66547,1.24006
72,1.28481,0.213496,1.17658,2.7023,1.23392
76,1.28587,0.218619,1.16829,2.7433,1.24006
80,1.29491,0.217927,1.17658,2.71664,1.24928
84,1.28805,0.213841,1.17555,2.73197,1.24518
88,1.32305,0.249745,1.19091,2.69107,1.23597
92,1.30441,0.222349,1.19603,2.73306,1.2503
96,1.27801,0.212859,1.18374,2.70438,1.23392
100,1.30417,0.211779,1.19501,2.69315,1.25747
104,1.28168,0.211687,1.18579,2.70848,1.23494
108,1.31205,0.219508,1.18269,2.77402,1.26566
112,1.30899,0.229224,1.18077,2.75344,1.24211
116,1.30129,0.216221,1.18886,2.71667,1.25027
120,1.30759,0.21979,1.19082,2.74022,1.25027
124,1.27332,0.211983,1.18477,2.7392,1.24208
128,
132,1.2851,0.209702,1.18886,2.69824,1.24518
136,1.30818,0.242446,1.1776,2.69622,1.24826
140,1.28647,0.203774,1.17248,2.63578,1.23898
144,1.30009,0.234482,1.1817,2.81088,1.24723
148,1.2756,0.223561,1.16019,2.78422,1.23904
152,1.27397,0.207951,1.1776,2.66131,1.23283
156,1.28714,0.222608,1.16429,2.73514,1.23283
160,1.28286,0.217145,1.1817,2.70234,1.22982
164,1.28064,0.209188,1.18688,2.69926,1.24323
168,1.2803,0.217668,1.17555,2.71974,1.23085
172,1.29602,0.221681,1.17862,2.77094,1.24723
176,1.28397,0.216573,1.17658,2.73101,1.24211
180,1.29347,0.226114,1.17453,2.6624,1.24006
184,1.29434,0.216557,1.18784,2.7136,1.23904
188,1.283,0.215713,1.18067,2.74227,1.24621
192,1.30025,0.213848,1.18579,2.6624,1.23802
196,1.27293,0.221056,1.17555,2.62144,1.22877
200,1.28391,0.213706,1.17555,2.67878,1.23494
204,1.2836,0.215893,1.16941,2.7177,1.23699
208,1.30803,0.21597,1.18784,2.65318,1.24003
212,1.30492,0.223782,1.1735,2.7648,1.25133
216,1.30415,0.226863,1.17453,2.7177,1.23699
220,1.28387,0.213088,1.19808,2.7351,1.24211
224,1.28956,0.224119,1.17555,2.76173,1.23085
228,1.27857,0.207509,1.17453,2.67162,1.23696
232,1.28332,0.212202,1.16838,2.63782,1.22675
236,1.29538,0.206105,1.19398,2.64909,1.25235
240,1.28238,0.208599,1.17146,2.62765,1.22982
244,1.27744,0.210228,1.18067,2.69517,1.24006
248,1.27048,0.20053,1.17658,2.61632,1.2288
