AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0161453,0.000592275,0.015328,0.019456,0.016384
8,0.0146096,0.000551689,0.013344,0.017408,0.014336
12,0.014783,0.000517341,0.014304,0.016384,0.014368
16,0.0146986,0.000523061,0.013312,0.016384,0.014336
20,0.0150054,0.000573874,0.014336,0.017408,0.01536
24,0.0148157,0.000541367,0.014336,0.016384,0.014368
28,0.0147405,0.000513967,0.014336,0.016384,0.014336
32,0.014735,0.000515,0.014304,0.016384,0.014336
36,0.0145824,0.000730336,0.013312,0.019456,0.014336
40,0.0144973,0.000415604,0.013312,0.01536,0.014336
44,0.0145517,0.000497754,0.013312,0.01536,0.014336
48,0.0145277,0.000537229,0.013312,0.016384,0.014336
52,0.0146352,0.000665468,0.013312,0.019456,0.014336
56,0.0144672,0.000466487,0.013312,0.016384,0.014336
60,0.0145078,0.000487948,0.013312,0.016352,0.014336
64,0.0144448,0.000463039,0.013312,0.016288,0.014336
68,0.0147866,0.000517583,0.014336,0.016384,0.014368
72,0.0148426,0.000559626,0.014336,0.016384,0.014432
76,0.0148307,0.000560145,0.014336,0.016384,0.0144
80,0.0150838,0.000758969,0.014336,0.019456,0.01536
84,0.0151866,0.000692608,0.014336,0.016384,0.01536
88,0.014888,0.00109374,0.014336,0.02448,0.0144
92,0.0148038,0.000503972,0.014336,0.01536,0.014368
96,0.0147923,0.000517977,0.014336,0.016288,0.014368
100,0.0148842,0.000559655,0.014336,0.016384,0.015296
104,0.0147853,0.000501409,0.014336,0.01536,0.014368
108,0.0147267,0.000512426,0.014336,0.016384,0.014336
112,0.0147562,0.000519675,0.014336,0.016384,0.014336
116,0.014848,0.000518874,0.014336,0.016384,0.014432
120,0.0147456,0.000513956,0.014336,0.016384,0.014336
124,0.0148147,0.000520626,0.014336,0.016384,0.0144
128,0.0148141,0.000520525,0.014336,0.016384,0.0144
132,0.0157587,0.000530031,0.014336,0.017376,0.01536
136,0.0157389,0.000546005,0.014368,0.017408,0.01536
140,0.015664,0.000460122,0.015328,0.016416,0.01536
144,0.0157376,0.000508831,0.014336,0.016384,0.01536
148,0.0157363,0.000483721,0.015328,0.016384,0.01536
152,0.0157776,0.000531805,0.015328,0.017408,0.01536
156,0.0156326,0.000472268,0.014336,0.016384,0.01536
160,0.0157856,0.000574443,0.014336,0.018432,0.01536
164,0.0156464,0.000475916,0.014368,0.016384,0.01536
168,0.0156608,0.000542869,0.014336,0.017408,0.01536
172,0.0156797,0.000489307,0.014336,0.016448,0.01536
176,0.0156083,0.00049762,0.014336,0.016416,0.01536
180,0.0157277,0.000543313,0.0144,0.017408,0.01536
184,0.0156787,0.00046381,0.015328,0.016384,0.01536
188,0.0158406,0.000951385,0.01536,0.023552,0.01536
192,0.0155811,0.000478806,0.014336,0.017312,0.01536
196,0.0157882,0.000494807,0.015296,0.016416,0.015392
200,0.0157242,0.000563632,0.014336,0.018432,0.01536
204,0.0157776,0.000511027,0.0144,0.016384,0.015392
208,0.015617,0.000457666,0.014336,0.016384,0.01536
212,0.0157117,0.000495008,0.014336,0.016384,0.01536
216,0.0156995,0.000473403,0.01536,0.016384,0.01536
220,0.0157386,0.000485917,0.015328,0.016384,0.01536
224,0.0158381,0.000557219,0.0144,0.017408,0.015424
228,0.0157453,0.000490069,0.015264,0.016384,0.01536
232,0.0159344,0.000523616,0.015328,0.017408,0.016352
236,0.0157066,0.000479297,0.015264,0.016384,0.01536
240,0.0158573,0.000563699,0.015328,0.0184,0.015392
244,0.0156954,0.000472832,0.01536,0.016384,0.01536
248,0.0156589,0.000520711,0.014336,0.017408,0.01536
252,0.0156147,0.000458258,0.015264,0.017408,0.01536
256,0.0156624,0.000497049,0.014336,0.016384,0.01536
260,0.0160589,0.000565608,0.01536,0.018432,0.016384
264,0.0161222,0.000502275,0.01536,0.017408,0.016384
268,0.0160253,0.000556438,0.01536,0.018432,0.016384
272,0.0160656,0.000550258,0.01536,0.018432,0.016384
276,0.0160166,0.000522286,0.01536,0.017408,0.016384
280,0.0160349,0.00053785,0.01536,0.018432,0.016384
284,0.0160781,0.000545022,0.01536,0.018432,0.016384
288,0.0160858,0.000502897,0.01536,0.017408,0.016384
292,0.0160698,0.000506599,0.01536,0.017504,0.016384
296,0.016087,0.000574132,0.01536,0.018432,0.016384
300,0.01596,0.000572423,0.01536,0.017408,0.01632
304,0.0161062,0.000507296,0.01536,0.017408,0.016384
308,0.0161763,0.000515955,0.01536,0.018432,0.016384
312,0.0161059,0.000568335,0.01536,0.018432,0.016384
316,0.0160835,0.000553182,0.01536,0.017408,0.016384
320,0.0161293,0.000497575,0.01536,0.017472,0.016384
324,0.0161453,0.000506822,0.01536,0.018432,0.016384
328,0.0160627,0.000582469,0.01536,0.018432,0.016384
332,0.016135,0.000573356,0.01536,0.018432,0.016384
336,0.0161658,0.00052947,0.01536,0.017408,0.016384
340,0.0160176,0.000507911,0.01536,0.01744,0.016384
344,0.0161142,0.000564222,0.01536,0.018432,0.016384
348,0.0161629,0.00049834,0.01536,0.017408,0.016384
352,0.0162253,0.00102265,0.01536,0.024576,0.016384
356,0.0162275,0.000627737,0.01536,0.019328,0.016384
360,0.0160307,0.000537008,0.01536,0.017408,0.016384
364,0.0160858,0.000578251,0.01536,0.018432,0.016384
368,0.0159888,0.00066519,0.01536,0.019392,0.016352
372,0.0161091,0.000488964,0.01536,0.017408,0.016384
376,0.0161155,0.000529344,0.01536,0.018432,0.016384
380,0.0160877,0.00052123,0.01536,0.017536,0.016384
384,0.0160576,0.000488081,0.01536,0.017408,0.016384
388,0.0165469,0.00044798,0.01536,0.018432,0.016384
392,0.0165408,0.000382116,0.015424,0.017408,0.016384
396,0.016624,0.000474734,0.01536,0.018432,0.016384
400,0.0166653,0.000850722,0.01536,0.023552,0.016384
404,0.016617,0.000530989,0.01536,0.018432,0.016384
408,0.0167552,0.000617907,0.016384,0.019456,0.016384
412,0.0165363,0.000456337,0.015456,0.018432,0.016384
416,0.0167178,0.000906603,0.016288,0.02448,0.016384
420,0.0165571,0.000453432,0.01536,0.017408,0.016384
424,0.0165744,0.000443576,0.015392,0.0184,0.016384
428,0.016607,0.000939291,0.01536,0.024576,0.016384
432,0.0166074,0.000486694,0.015424,0.018432,0.016384
436,0.0165987,0.000455667,0.01632,0.018432,0.016384
440,0.016529,0.000430979,0.01536,0.018432,0.016384
444,0.0166688,0.000541822,0.016288,0.018432,0.016384
448,0.0165379,0.000436274,0.01536,0.017408,0.016384
452,0.0166701,0.000496275,0.01536,0.018432,0.016384
456,0.0166618,0.000489817,0.015456,0.018432,0.016384
460,0.0166397,0.000526544,0.01536,0.018432,0.016384
464,0.016687,0.000516192,0.01536,0.018432,0.016384
468,0.0165149,0.00048737,0.01536,0.018432,0.016384
472,0.0166099,0.000525401,0.01536,0.018496,0.016384
476,0.0166086,0.000464099,0.016352,0.018432,0.016384
480,0.016567,0.000440604,0.01536,0.018432,0.016384
484,0.0165968,0.000846621,0.01536,0.023584,0.016384
488,0.016576,0.000488606,0.01536,0.0184,0.016384
492,0.0166678,0.000703136,0.01536,0.021504,0.016384
496,0.0165734,0.000437726,0.01536,0.017408,0.016384
500,0.0165939,0.000405386,0.016288,0.017408,0.016384
504,0.0167107,0.000998916,0.016288,0.0256,0.016384
508,0.0164976,0.000372834,0.015424,0.01744,0.016384
512,0.0165872,0.000428522,0.016288,0.018432,0.016384
516,0.0174362,0.000486679,0.016384,0.019456,0.017408
