AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0159149,0.000619896,0.01536,0.018432,0.016384
8,0.0165254,0.000495911,0.01536,0.018432,0.016384
12,0.0166483,0.000825149,0.01536,0.020448,0.016384
16,0.0167539,0.000662737,0.01536,0.019456,0.016384
20,0.0164826,0.000617752,0.01536,0.019456,0.016384
24,0.016983,0.00127598,0.01536,0.024576,0.016416
28,0.0166483,0.00063553,0.01536,0.018432,0.016384
32,0.0162349,0.000603185,0.01536,0.018432,0.016384
36,0.0168576,0.000578519,0.015424,0.018432,0.016448
40,0.0168704,0.00068051,0.01536,0.019456,0.016448
44,0.0165645,0.000658509,0.01536,0.019456,0.016384
48,0.0169165,0.000655391,0.01536,0.019456,0.017376
52,0.0167533,0.000600142,0.016288,0.019456,0.016384
56,0.0161197,0.000567649,0.01536,0.018432,0.016384
60,0.0165696,0.000522649,0.016352,0.019456,0.016384
64,0.0161363,0.000662139,0.01536,0.019456,0.016384
68,0.0165837,0.000669973,0.01536,0.02048,0.016384
72,0.0163226,0.000687452,0.01536,0.019456,0.016384
76,0.0167699,0.000595833,0.016384,0.01936,0.016384
80,0.0166701,0.000574804,0.016352,0.019456,0.016384
84,0.0168678,0.000644644,0.016384,0.019456,0.016384
88,0.0166688,0.000607301,0.015424,0.019456,0.016384
92,0.0168864,0.000640808,0.016384,0.018432,0.016384
96,0.0166266,0.00047808,0.01632,0.018432,0.016384
100,0.0167098,0.000686433,0.016384,0.02048,0.016384
104,0.0159181,0.000614172,0.01536,0.018432,0.01632
108,0.016672,0.000956688,0.01536,0.022528,0.016384
112,0.0165747,0.000435716,0.016384,0.018432,0.016384
116,0.016775,0.00122443,0.01536,0.024576,0.016384
120,0.0162566,0.000599332,0.01536,0.019456,0.016384
124,0.0166285,0.000626996,0.01536,0.019456,0.016384
128,0.0163213,0.00058538,0.01536,0.018432,0.016384
132,0.0166682,0.000607819,0.01536,0.019456,0.016384
136,0.0161914,0.000561397,0.01536,0.018432,0.016384
140,0.016647,0.000632315,0.015424,0.019456,0.016384
144,0.0166227,0.000475034,0.016288,0.018432,0.016384
148,0.0165837,0.000604946,0.01536,0.019456,0.016384
152,0.016167,0.000586615,0.01536,0.018432,0.016384
156,0.0166067,0.00046768,0.016288,0.018432,0.016384
160,0.0166234,0.000552526,0.016352,0.019456,0.016384
164,0.0168736,0.000620973,0.016384,0.019456,0.016384
168,0.0167494,0.000597641,0.016384,0.019424,0.016384
172,0.0168768,0.000644083,0.016384,0.019456,0.016416
176,0.0165523,0.00042365,0.01632,0.018432,0.016384
180,0.0165882,0.000531735,0.01536,0.018432,0.016384
184,0.017001,0.00117368,0.016384,0.023552,0.016384
188,0.0167942,0.000608023,0.016352,0.019456,0.016384
192,0.0167936,0.000609413,0.016384,0.019456,0.016384
196,0.0163187,0.000619908,0.01536,0.019392,0.016384
200,0.0165862,0.000575126,0.01536,0.019456,0.016384
204,0.0161779,0.000487878,0.01536,0.017408,0.016384
208,0.016425,0.000446491,0.01536,0.018432,0.016384
212,0.0162214,0.000647851,0.01536,0.019392,0.016384
216,0.0163603,0.000429793,0.01536,0.018432,0.016384
220,0.0165453,0.000421087,0.016352,0.018432,0.016384
224,0.0165286,0.000610462,0.01536,0.019456,0.016384
228,0.0163046,0.000569645,0.01536,0.018432,0.016384
232,0.0164589,0.000529872,0.01536,0.019456,0.016384
236,0.0162176,0.000653051,0.01536,0.018464,0.016384
240,0.0165843,0.000566565,0.015456,0.019456,0.016384
244,0.0165894,0.000452779,0.016288,0.018432,0.016384
248,0.0164819,0.000467743,0.016288,0.019456,0.016384
252,0.0161984,0.000563055,0.01536,0.018432,0.016384
256,0.0165446,0.00054661,0.01536,0.019424,0.016384
260,0.0180813,0.000588172,0.017408,0.019456,0.0184
264,0.0180659,0.000484551,0.017408,0.018432,0.018432
268,0.0181843,0.000659349,0.017408,0.021504,0.018432
272,0.018249,0.00145356,0.017408,0.027648,0.018432
276,0.0185766,0.000701588,0.017408,0.022528,0.018432
280,0.0180038,0.000500834,0.017408,0.018432,0.018432
284,0.0180038,0.00049714,0.017408,0.018432,0.018432
288,0.0181734,0.000553807,0.016384,0.019456,0.018432
292,0.0186387,0.000864881,0.017408,0.02048,0.018432
296,0.018224,0.000791824,0.017408,0.021504,0.018432
300,0.0187821,0.0010341,0.017408,0.021504,0.018432
304,0.018368,0.0006272,0.017344,0.019456,0.018432
308,0.0187763,0.00122228,0.017408,0.024576,0.018432
312,0.0186726,0.000513487,0.017408,0.019456,0.018432
316,0.0180806,0.000481725,0.017376,0.018432,0.018432
320,0.0179808,0.000490853,0.017408,0.018432,0.018368
324,0.0182477,0.00117095,0.017408,0.0256,0.018432
328,0.017895,0.00050472,0.017408,0.018432,0.01744
332,0.0184544,0.000373304,0.017408,0.019456,0.018432
336,0.0180768,0.000472745,0.017408,0.018432,0.0184
340,0.0181184,0.000542832,0.017408,0.019456,0.018432
344,0.0180211,0.000537652,0.017408,0.019456,0.018432
348,0.018128,0.000619454,0.017408,0.02048,0.018432
352,0.0179872,0.0005035,0.017408,0.018496,0.018432
356,0.0186182,0.000834229,0.017408,0.02048,0.018432
360,0.0186355,0.000446294,0.017472,0.01952,0.018432
364,0.018103,0.000471695,0.017408,0.018432,0.018432
368,0.0186739,0.000478339,0.017408,0.019456,0.018432
372,0.0187238,0.00102219,0.017408,0.02048,0.018432
376,0.0187014,0.000437972,0.018368,0.019456,0.018432
380,0.0179661,0.000497975,0.017408,0.018432,0.018368
384,0.0179206,0.000548555,0.017408,0.019456,0.01744
388,0.0187718,0.00071811,0.017408,0.021472,0.018432
392,0.0183334,0.000586285,0.017408,0.02048,0.018432
396,0.0186771,0.000830808,0.017408,0.022528,0.018432
400,0.0186368,0.000701026,0.017408,0.02048,0.018432
404,0.018489,0.00058413,0.017408,0.02048,0.018432
408,0.0187379,0.000737588,0.017408,0.02048,0.018432
412,0.0188179,0.00067125,0.017408,0.019552,0.018432
416,0.0185299,0.000681574,0.017408,0.02048,0.018432
420,0.0186125,0.000633042,0.017408,0.02048,0.018432
424,0.0187731,0.000711685,0.017408,0.021472,0.018432
428,0.0187552,0.000743812,0.017408,0.021504,0.018432
432,0.0188134,0.000757227,0.017408,0.021504,0.018432
436,0.0186157,0.000757955,0.017408,0.021504,0.018432
440,0.0186342,0.000699079,0.017408,0.021504,0.018432
444,0.0186739,0.000661128,0.017408,0.021472,0.018432
448,0.0183488,0.000782686,0.017408,0.021504,0.018432
452,0.0188173,0.000606143,0.01744,0.02048,0.018432
456,0.0183482,0.000628892,0.017408,0.02048,0.018432
460,0.0187347,0.000590092,0.017408,0.02048,0.018432
464,0.0186656,0.000789337,0.017408,0.02048,0.018432
468,0.0186246,0.000780471,0.017408,0.02048,0.018432
472,0.0181005,0.000656484,0.016384,0.019456,0.018432
476,0.0187021,0.000752678,0.017408,0.020576,0.018432
480,0.0183846,0.00067039,0.017408,0.019456,0.018432
484,0.0186176,0.000696307,0.017408,0.021504,0.018432
488,0.0182861,0.000643993,0.017408,0.02048,0.018432
492,0.0186579,0.000737318,0.017408,0.021504,0.018432
496,0.0183834,0.000698106,0.017408,0.02048,0.018432
500,0.0185312,0.000583778,0.017408,0.019456,0.018432
504,0.0183885,0.000638358,0.017408,0.02048,0.018432
508,0.0186112,0.000750821,0.017408,0.021504,0.018432
512,0.0184659,0.000603483,0.017408,0.02048,0.018432
516,0.0181254,0.000797926,0.016384,0.019456,0.018432
520,0.0174726,0.000538988,0.016384,0.019456,0.017408
524,0.0181222,0.000711334,0.017408,0.019456,0.0184
528,0.0174906,0.00052842,0.016384,0.019456,0.017408
532,0.0180954,0.000742517,0.017376,0.02048,0.018336
536,0.0172838,0.000554613,0.016384,0.019424,0.017408
