AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0560125,0.275026,0.0256,2.79245,0.028672
8,0.0539546,0.268954,0.024576,2.72998,0.026624
12,0.0508742,0.25609,0.022528,2.59891,0.025536
16,0.0515888,0.257152,0.022528,2.61018,0.0256
20,0.0509926,0.258447,0.022528,2.62246,0.024576
24,0.0510135,0.259164,0.022528,2.62963,0.024576
28,0.0508941,0.258043,0.022624,2.61837,0.024576
32,0.0510563,0.258645,0.022592,2.62451,0.024576
36,0.05676,0.312,0.023552,3.16109,0.02464
40,0.0562887,0.307726,0.023552,3.11808,0.0256
44,0.056657,0.311599,0.022528,3.15699,0.024672
48,0.0565639,0.310991,0.023552,3.15085,0.024576
52,0.0566503,0.310982,0.023552,3.15085,0.025568
56,0.056921,0.312191,0.02352,3.16314,0.025568
60,0.0570317,0.313312,0.023552,3.1744,0.025504
64,0.0567808,0.315085,0.022528,3.19181,0.024576
68,0.0632909,0.367843,0.024576,3.72326,0.026624
72,0.0630148,0.366224,0.024576,3.70688,0.025632
76,0.0628768,0.36274,0.022592,3.67206,0.025696
80,0.0634026,0.370817,0.023552,3.75296,0.0256
84,0.0634384,0.368957,0.024576,3.7345,0.026624
88,0.0634394,0.369063,0.024576,3.73555,0.026624
92,0.0629201,0.366131,0.023552,3.70586,0.0256
96,0.0628823,0.367263,0.023552,3.71709,0.0256
100,0.0635581,0.37183,0.023552,3.7632,0.026528
104,0.0634596,0.371222,0.023552,3.75706,0.026592
108,0.0637344,0.370165,0.023552,3.74682,0.026624
112,0.0632426,0.368568,0.023552,3.73043,0.026528
116,0.0633953,0.369582,0.023552,3.74067,0.026624
120,0.0634349,0.369681,0.024544,3.7417,0.026592
124,0.0637207,0.370064,0.02352,3.74579,0.026624
128,0.0637444,0.3714,0.022592,3.7591,0.026624
132,0.0753937,0.484569,0.022528,4.89677,0.026624
136,0.0751268,0.479142,0.023552,4.8425,0.026624
140,0.0747681,0.478972,0.023552,4.84045,0.026624
144,0.0757956,0.48875,0.023552,4.93875,0.026624
148,0.0755105,0.484557,0.023552,4.89677,0.026624
152,0.0749793,0.478437,0.023648,4.83533,0.026624
156,0.074723,0.478051,0.023552,4.83123,0.026624
160,0.0741041,0.47379,0.023552,4.78822,0.026624
164,0.07469,0.47826,0.023552,4.83328,0.026624
168,0.0742164,0.471207,0.023552,4.76262,0.026624
172,0.0752877,0.485815,0.023552,4.90906,0.026592
176,0.0742983,0.475314,0.023552,4.80358,0.026624
180,0.0751287,0.479553,0.022528,4.84659,0.026624
184,0.0746769,0.476099,0.024576,4.81178,0.026624
188,0.0762798,0.491993,0.022624,4.97152,0.026624
192,0.0751598,0.481609,0.023552,4.86707,0.026624
196,0.0742119,0.472544,0.023552,4.77594,0.026624
200,0.0740244,0.471534,0.023552,4.7657,0.026624
204,0.0737581,0.467859,0.023552,4.72886,0.026624
208,0.0767297,0.497094,0.023552,5.02272,0.026624
212,0.0756116,0.485062,0.023552,4.90189,0.026624
216,0.075578,0.48465,0.023552,4.89776,0.026624
220,0.0742682,0.472127,0.02352,4.77184,0.026624
224,0.0753098,0.484475,0.023552,4.89574,0.026624
228,0.0743732,0.474072,0.023552,4.7913,0.026624
232,0.0751463,0.480066,0.023552,4.85171,0.026624
236,0.0752205,0.481294,0.023552,4.864,0.026624
240,0.0749421,0.479983,0.024512,4.85069,0.026624
244,0.0749409,0.480907,0.023552,4.85987,0.026624
248,0.0748321,0.476403,0.023552,4.81494,0.026624
252,0.0748909,0.476284,0.023552,4.81382,0.026624
256,0.0743082,0.474902,0.023552,4.79949,0.026624
260,0.104414,0.792971,0.022528,7.99437,0.024576
264,0.105748,0.803233,0.022528,8.09779,0.024576
268,0.10626,0.809768,0.022528,8.16333,0.024576
272,0.105301,0.803379,0.022528,8.09882,0.024576
276,0.106506,0.81427,0.02256,8.20838,0.024576
280,0.104173,0.78682,0.022528,7.93293,0.024576
284,0.106033,0.810199,0.022528,8.16739,0.024576
288,0.10623,0.811725,0.022528,8.18278,0.024576
292,0.105307,0.798439,0.022528,8.04966,0.024576
296,0.115046,0.895954,0.022528,9.02966,0.024576
300,0.10468,0.793047,0.022528,7.99539,0.024576
304,0.105033,0.800936,0.022528,8.07424,0.024576
308,0.105908,0.808049,0.022528,8.14589,0.024576
312,0.107416,0.823952,0.022528,8.30563,0.024576
316,0.108436,0.834968,0.022528,8.41626,0.024576
320,0.105274,0.797931,0.022528,8.04458,0.024608
324,0.105011,0.798365,0.022528,8.04864,0.024576
328,0.108034,0.827187,0.022528,8.33843,0.024576
332,0.103224,0.78177,0.022528,7.88173,0.024576
336,0.105978,0.807532,0.022528,8.1408,0.024576
340,0.105614,0.801598,0.022528,8.08141,0.024576
344,0.107297,0.819234,0.022528,8.25856,0.024576
348,0.10627,0.810384,0.022528,8.16947,0.024576
352,0.108644,0.835358,0.022528,8.42035,0.024576
356,0.109379,0.839609,0.022528,8.46336,0.024576
360,0.105311,0.801217,0.022528,8.07731,0.024576
364,0.105746,0.807144,0.022528,8.1367,0.024576
368,0.107448,0.821688,0.022528,8.28314,0.024576
372,0.106114,0.807208,0.022528,8.13773,0.024576
376,0.10728,0.819957,0.022528,8.26573,0.024576
380,0.105696,0.804473,0.022528,8.11008,0.024576
384,0.107408,0.82303,0.022496,8.29645,0.024576
388,0.103895,0.787774,0.022528,7.94214,0.024576
392,0.10576,0.80745,0.022528,8.13978,0.024576
396,0.108258,0.828297,0.022528,8.3497,0.024608
400,0.106717,0.813737,0.021504,8.2033,0.024576
404,0.106204,0.810492,0.022528,8.1705,0.024576
408,0.106346,0.812228,0.022528,8.1879,0.024576
412,0.107077,0.816579,0.022528,8.23194,0.024576
416,0.106126,0.809678,0.022528,8.1623,0.024576
420,0.105134,0.799997,0.022528,8.06499,0.024576
424,0.106227,0.812546,0.022528,8.19094,0.024576
428,0.105933,0.808669,0.021504,8.15206,0.024576
432,0.105104,0.800826,0.022528,8.07322,0.024576
436,0.103666,0.785225,0.022528,7.91654,0.024576
440,0.106251,0.81059,0.022528,8.17152,0.024576
444,0.105475,0.803362,0.022528,8.09882,0.024576
448,0.104357,0.792669,0.022528,7.9913,0.024576
452,0.106189,0.811832,0.022528,8.18381,0.024576
456,0.106262,0.813164,0.022528,8.19712,0.024576
460,0.105831,0.808573,0.022528,8.15104,0.024576
464,0.104023,0.7891,0.022528,7.95546,0.024576
468,0.105206,0.801125,0.022464,8.07629,0.024576
472,0.107242,0.818932,0.022528,8.25549,0.024576
476,0.10712,0.81698,0.023552,8.23597,0.024576
480,0.105308,0.804922,0.022528,8.11418,0.024576
484,0.106333,0.809244,0.022528,8.15821,0.024576
488,0.106175,0.808746,0.022528,8.15309,0.024576
492,0.105655,0.80695,0.022528,8.13469,0.024576
496,0.10363,0.785743,0.022528,7.92166,0.024576
500,0.107364,0.820153,0.022528,8.26778,0.024576
504,0.105832,0.806619,0.022528,8.13158,0.024576
508,0.104796,0.793962,0.02352,8.00461,0.024576
512,0.105393,0.800282,0.022528,8.0681,0.024608
516,0.161065,1.36896,0.020544,13.782,0.023552
520,0.158686,1.33575,0.021504,13.4492,0.024576
524,0.163513,1.39012,0.021504,13.995,0.023552
528,0.161605,1.37024,0.021504,13.7953,0.023552
532,0.160875,1.35786,0.021504,13.6714,0.024576
536,0.160139,1.35361,0.021504,13.6284,0.023552
540,0.159609,1.35295,0.021504,13.6212,0.023552
544,0.158816,1.34109,0.02048,13.5025,0.023552
548,0.158441,1.34246,0.02048,13.5158,0.023552
552,0.162614,1.38074,0.021504,13.9008,0.023552
556,0.160586,1.36149,0.021472,13.7073,0.023552
560,0.15928,1.34197,0.021472,13.5117,0.024576
564,0.158978,1.34735,0.02048,13.5649,0.023552
568,0.161955,1.37391,0.021504,13.8322,0.023552
572,0.162829,1.38226,0.021504,13.9162,0.023552
576,0.161811,1.37567,0.02048,13.8496,0.023552
580,0.157582,1.33195,0.02048,13.4103,0.023552
584,0.162289,1.37727,0.021504,13.866,0.023552
588,0.15704,1.32676,0.02048,13.3581,0.023552
592,0.158581,1.34399,0.02048,13.5311,0.023552
596,0.160148,1.35804,0.021504,13.6724,0.023552
600,0.159585,1.35223,0.021504,13.6141,0.023552
604,0.16099,1.36433,0.021504,13.7359,0.023552
608,0.159169,1.35062,0.02048,13.5977,0.023552
612,0.159581,1.34749,0.021504,13.567,0.023648
616,0.157898,1.33192,0.021504,13.4103,0.02448
620,0.161497,1.3721,0.020512,13.8138,0.023552
624,0.157933,1.33325,0.02144,13.4236,0.023552
628,0.158367,1.33918,0.021504,13.483,0.023552
632,0.159782,1.35355,0.02048,13.6274,0.023552
636,0.158048,1.3354,0.021504,13.4451,0.023552
640,0.161902,1.36867,0.021504,13.78,0.024544
644,0.158176,1.33755,0.021504,13.4666,0.023552
648,0.160032,1.34868,0.021504,13.5793,0.024576
652,0.162157,1.36864,0.021504,13.78,0.024576
656,0.161477,1.36943,0.021504,13.7871,0.023552
660,0.158083,1.33725,0.021504,13.4636,0.023552
664,0.159785,1.35684,0.021504,13.6602,0.023552
668,0.159995,1.35734,0.021504,13.6653,0.023552
672,0.161137,1.36689,0.020576,13.7615,0.023552
676,0.157459,1.3332,0.02048,13.4226,0.023552
680,0.162013,1.37545,0.02048,13.8476,0.023552
684,0.159942,1.34736,0.021504,13.566,0.024576
688,0.163376,1.38879,0.021408,13.9817,0.023552
692,0.160184,1.35927,0.02048,13.6848,0.023552
696,0.160055,1.35578,0.02048,13.6499,0.023552
700,0.162316,1.37635,0.021504,13.8568,0.023552
704,0.161146,1.3671,0.02048,13.7636,0.023552
708,0.158424,1.34041,0.021504,13.4953,0.023552
712,0.159801,1.35324,0.02048,13.6243,0.023552
716,0.158831,1.3417,0.021504,13.5086,0.023552
720,0.15843,1.33773,0.02048,13.4687,0.023616
724,0.157307,1.33095,0.02048,13.4001,0.023552
728,0.158694,1.34203,0.02048,13.5117,0.023552
