AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0247136,0.000458539,0.02448,0.026624,0.024576
8,0.0248128,0.000516817,0.023552,0.026624,0.024576
12,0.0246112,0.000408912,0.023552,0.026624,0.024576
16,0.0251424,0.000611936,0.023552,0.026624,0.025536
20,0.0252083,0.000641775,0.023552,0.026624,0.025568
24,0.0250906,0.000580985,0.024576,0.026624,0.024672
28,0.0250835,0.000541925,0.024576,0.026624,0.02464
32,0.031088,0.000602323,0.029728,0.032768,0.03072
36,0.0311443,0.000767301,0.029696,0.034816,0.03072
40,0.0312333,0.000681592,0.029696,0.033792,0.03168
44,0.0311341,0.000812357,0.02976,0.034816,0.03072
48,0.0360627,0.000798461,0.034816,0.038912,0.03584
52,0.0361702,0.00104775,0.034816,0.04096,0.03584
56,0.0360435,0.000729621,0.034816,0.038912,0.03584
60,0.0361741,0.000871673,0.034816,0.039936,0.03584
64,0.0376134,0.000666955,0.03584,0.039936,0.037888
68,0.0374394,0.000796394,0.03584,0.039936,0.036928
72,0.0377683,0.00180177,0.03584,0.049152,0.037888
76,0.0376384,0.000922688,0.03584,0.04096,0.037856
80,0.0377389,0.000781995,0.036864,0.040864,0.037888
84,0.0375776,0.000766325,0.035872,0.039936,0.037888
88,0.0375719,0.000616717,0.0368,0.038912,0.037888
92,0.0377255,0.00108021,0.03584,0.042944,0.037888
96,0.0359667,0.000752809,0.034816,0.037888,0.03584
100,0.0361267,0.000766745,0.034816,0.037888,0.03584
104,0.036025,0.000666101,0.034816,0.037888,0.03584
108,0.0361031,0.000571728,0.034816,0.036864,0.03584
112,0.0335718,0.000735684,0.032768,0.036864,0.033792
116,0.0337645,0.000823862,0.032736,0.037824,0.033792
120,0.0338534,0.000827405,0.032768,0.036864,0.033792
124,0.0337933,0.000752482,0.032768,0.036864,0.033792
128,0.0338189,0.000893903,0.032768,0.037952,0.033792
132,0.0337133,0.0012575,0.032768,0.039936,0.033792
136,0.0337075,0.00116251,0.032768,0.038912,0.033792
140,0.0338931,0.00107122,0.032768,0.039936,0.033792
144,0.0345466,0.000902311,0.03376,0.038912,0.034816
148,0.034441,0.000906681,0.033696,0.03888,0.033856
152,0.0347143,0.00112166,0.032768,0.038912,0.034816
156,0.0344672,0.00091375,0.032768,0.03904,0.034752
160,0.0351712,0.00125442,0.033792,0.041984,0.034816
164,0.0354759,0.00142913,0.033792,0.043008,0.034816
168,0.0351238,0.00168979,0.032768,0.043008,0.034816
172,0.0354266,0.00155775,0.033792,0.04096,0.034816
176,0.036903,0.00179358,0.034816,0.044032,0.036832
180,0.0367219,0.00141833,0.034816,0.041984,0.036864
184,0.0368262,0.00165771,0.034784,0.043008,0.036832
188,0.0368896,0.00164445,0.034816,0.043968,0.036864
192,0.037801,0.00189391,0.034816,0.045056,0.036928
196,0.0377274,0.00202936,0.034816,0.045056,0.036864
200,0.0376179,0.00190268,0.033792,0.043104,0.036864
204,0.0376979,0.00193899,0.034752,0.043008,0.03776
208,0.0387104,0.00214638,0.033792,0.044032,0.038848
212,0.0386266,0.00214559,0.033792,0.047104,0.038912
216,0.0387277,0.00197879,0.033792,0.046048,0.038912
220,0.0389114,0.00212297,0.032768,0.04496,0.038912
224,0.0388333,0.00203407,0.032768,0.04608,0.038912
228,0.0389306,0.00238265,0.032768,0.045088,0.038912
232,0.0387667,0.00212653,0.032768,0.04608,0.038912
236,0.0388506,0.00245733,0.032768,0.048128,0.038912
240,0.0355066,0.00184323,0.032768,0.044,0.034848
244,0.035776,0.00232837,0.032768,0.045056,0.03584
248,0.0355584,0.00184994,0.032768,0.043968,0.034816
252,0.0354682,0.00150921,0.032768,0.041984,0.035808
256,0.0395648,0.00332547,0.032768,0.04608,0.04096
260,0.0395904,0.00299255,0.032768,0.045088,0.040032
