AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0265161,0.000926693,0.024576,0.03072,0.026624
8,0.02604,0.0009362,0.023552,0.029696,0.0256
12,0.0260694,0.000929456,0.024576,0.029696,0.0256
16,0.0261731,0.000752743,0.024576,0.027648,0.02656
20,0.0266345,0.000972548,0.024576,0.029696,0.026624
24,0.0264694,0.000844413,0.024576,0.029696,0.026624
28,0.0265369,0.000993352,0.024576,0.029696,0.026624
32,0.0266947,0.00102436,0.024576,0.029696,0.026624
36,0.026855,0.00104058,0.024576,0.03072,0.026624
40,0.0268179,0.00114428,0.024576,0.031744,0.026624
44,0.0269606,0.00110022,0.024576,0.031744,0.026624
48,0.026888,0.00120682,0.024576,0.032768,0.026624
52,0.0268896,0.00112434,0.024576,0.03072,0.026624
56,0.026551,0.00103739,0.024576,0.029696,0.026624
60,0.0266691,0.00115626,0.024576,0.03072,0.026624
64,0.0268045,0.000881012,0.025536,0.028672,0.026624
68,0.0264774,0.000910334,0.024576,0.03072,0.026624
72,0.0267657,0.00107958,0.024576,0.03072,0.026624
76,0.0263968,0.00104338,0.024576,0.029696,0.026624
80,0.0264307,0.00109807,0.024576,0.032768,0.026624
84,0.0264688,0.00124412,0.023584,0.033792,0.026624
88,0.0266102,0.00104543,0.024576,0.029728,0.026624
92,0.0266029,0.0011032,0.024576,0.03072,0.026624
96,0.0265501,0.000972544,0.024576,0.028672,0.026624
100,0.0268054,0.0012286,0.0256,0.033792,0.026624
104,0.0266825,0.00105607,0.024576,0.029696,0.026624
108,0.0264701,0.000924393,0.024576,0.029696,0.026624
112,0.0265984,0.00105268,0.024576,0.031744,0.026624
116,0.0266224,0.000877785,0.024576,0.029696,0.026624
120,0.0267449,0.00107502,0.024576,0.031744,0.026624
124,0.0265411,0.00109405,0.024576,0.03072,0.026624
128,0.0265347,0.00101864,0.024576,0.03072,0.026624
132,0.0258557,0.000728146,0.024576,0.028768,0.0256
136,0.0259984,0.00081571,0.024576,0.029696,0.0256
140,0.0259049,0.000764599,0.024576,0.028672,0.0256
144,0.0259552,0.00100079,0.023616,0.029696,0.0256
148,0.0259379,0.000775382,0.024576,0.028672,0.0256
152,0.0258841,0.000762893,0.02448,0.027648,0.0256
156,0.0259325,0.000742661,0.024576,0.028672,0.0256
160,0.0259145,0.00078253,0.024576,0.028672,0.0256
164,0.0258624,0.00075873,0.024544,0.028672,0.0256
168,0.0259145,0.000860426,0.024576,0.028672,0.0256
172,0.0259017,0.000883782,0.023552,0.027648,0.0256
176,0.0258944,0.000818162,0.023552,0.028672,0.0256
180,0.0260937,0.000682167,0.024576,0.02768,0.02656
184,0.025912,0.000871474,0.024576,0.028672,0.0256
188,0.0258729,0.000733428,0.024512,0.028672,0.0256
192,0.0259542,0.000724251,0.024576,0.028672,0.0256
196,0.0260905,0.000882969,0.024576,0.031744,0.0256
200,0.0260179,0.00119338,0.024544,0.034816,0.0256
204,0.0258953,0.000853937,0.023552,0.029696,0.0256
208,0.0260259,0.000778432,0.024576,0.028672,0.0256
212,0.0260694,0.000898659,0.024576,0.029696,0.026592
216,0.0261811,0.000779248,0.024576,0.028672,0.02656
220,0.0261241,0.000883047,0.024576,0.03072,0.025696
224,0.0257929,0.000791189,0.02448,0.028672,0.0256
228,0.0259017,0.001006,0.024448,0.031744,0.0256
232,0.0259433,0.000870034,0.023552,0.029696,0.0256
236,0.0260691,0.00122271,0.023648,0.035744,0.0256
240,0.0257734,0.000824473,0.023584,0.028672,0.0256
244,0.025871,0.000665469,0.024576,0.027648,0.0256
248,0.0260486,0.000858507,0.024544,0.02864,0.0256
252,0.0261033,0.0010741,0.024576,0.033792,0.0256
256,0.0258649,0.000799348,0.023552,0.028672,0.0256
260,0.0269168,0.000891215,0.0256,0.0296,0.026624
264,0.0266525,0.00086921,0.024576,0.029696,0.026624
268,0.02644,0.000845834,0.024576,0.028672,0.026624
272,0.0265197,0.000810006,0.024576,0.029696,0.026624
276,0.0265497,0.000831408,0.024576,0.029696,0.026624
280,0.0267533,0.00082086,0.0256,0.028672,0.026624
284,0.0265926,0.000888102,0.024576,0.028672,0.026624
288,0.0265363,0.00075971,0.024576,0.028672,0.026624
292,0.0265107,0.000919725,0.024576,0.029632,0.026624
296,0.0266045,0.000867582,0.024576,0.028672,0.026624
300,0.0265373,0.000739488,0.024576,0.028672,0.026624
304,0.0268675,0.000993938,0.024576,0.029696,0.026624
308,0.0266096,0.000857019,0.024576,0.028672,0.026624
312,0.026528,0.000856297,0.024576,0.028672,0.026624
316,0.0264473,0.000887358,0.024576,0.029696,0.026624
320,0.0268486,0.000936152,0.024576,0.029696,0.026624
324,0.0266198,0.00088676,0.024576,0.028736,0.026624
328,0.026695,0.00113125,0.024576,0.034816,0.026624
332,0.0267437,0.000975403,0.024576,0.03072,0.026624
336,0.0266413,0.000889179,0.024576,0.029696,0.026624
340,0.0266845,0.00094884,0.024576,0.030624,0.026624
344,0.0265782,0.000833589,0.024576,0.028672,0.026624
348,0.0266451,0.000943541,0.024576,0.03072,0.026624
