AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00704864,0.00168547,0.006144,0.018432,0.007136
8,0.00707456,0.00154275,0.006144,0.0184,0.007168
12,0.00711136,0.00127191,0.006144,0.018432,0.007168
16,0.00820768,0.0118029,0.006144,0.124928,0.007168
20,0.00702848,0.00122993,0.006144,0.018432,0.007168
24,0.00739328,0.00180727,0.006144,0.018432,0.007168
28,0.00700448,0.00150872,0.006144,0.018432,0.007168
32,0.00699616,0.0012276,0.006144,0.018432,0.007136
36,0.00737152,0.00126321,0.006144,0.019456,0.007168
40,0.00716768,0.00121378,0.006144,0.018432,0.007168
44,0.00755904,0.00160303,0.007008,0.018432,0.007168
48,0.00723232,0.00116562,0.006144,0.018432,0.007168
52,0.00737984,0.00128252,0.006144,0.019584,0.007168
56,0.00748736,0.00185373,0.006144,0.02352,0.007168
60,0.00758624,0.00237867,0.006144,0.029696,0.007168
64,0.0072784,0.00118355,0.006144,0.018432,0.007168
68,0.00739392,0.00138197,0.006144,0.019488,0.007168
72,0.00718784,0.00108105,0.006144,0.017408,0.007168
76,0.00735488,0.00118171,0.006144,0.018432,0.007168
80,0.0084656,0.00194662,0.006144,0.022528,0.008192
84,0.00855584,0.00153193,0.006208,0.018432,0.008192
88,0.007544,0.00222512,0.006144,0.024416,0.007168
92,0.00748288,0.00189623,0.006144,0.0224,0.007168
96,0.00731488,0.00120405,0.006144,0.018432,0.007168
100,0.00741984,0.0014315,0.006144,0.01936,0.007168
104,0.00727904,0.00121638,0.006144,0.018432,0.007168
108,0.00735296,0.00107206,0.006144,0.017408,0.007168
112,0.00726016,0.00107862,0.006144,0.01744,0.007168
116,0.00737632,0.00115517,0.006304,0.018432,0.007168
120,0.00728352,0.00109786,0.006144,0.017408,0.007168
124,0.00737856,0.00116508,0.006144,0.018432,0.007168
128,0.00727648,0.00125624,0.006144,0.018432,0.007168
132,0.0072448,0.00141014,0.006144,0.018432,0.007168
136,0.00735424,0.00118734,0.006144,0.018432,0.007168
140,0.00729696,0.00115257,0.006144,0.018432,0.007168
144,0.00741504,0.00117091,0.006144,0.018432,0.007168
148,0.00748448,0.00132087,0.006144,0.018432,0.007168
152,0.00750016,0.00129964,0.007008,0.019296,0.007168
156,0.00748704,0.00171859,0.006144,0.019456,0.007168
160,0.00752128,0.00140903,0.006144,0.018432,0.007168
164,0.0073792,0.00135131,0.006144,0.018464,0.007168
168,0.00737472,0.00116633,0.006304,0.018432,0.007168
172,0.00735872,0.00167379,0.006144,0.019456,0.007168
176,0.00741696,0.00124611,0.007008,0.018432,0.007168
180,0.00737088,0.00194971,0.006144,0.019456,0.007168
184,0.00736384,0.00149812,0.006144,0.019456,0.007168
188,0.0072944,0.00105977,0.006144,0.017408,0.007168
192,0.00745984,0.00168024,0.006144,0.019456,0.007168
196,0.0074096,0.00149857,0.006144,0.017408,0.007168
200,0.0073392,0.00128923,0.006144,0.019456,0.007168
204,0.0073536,0.0011422,0.006144,0.018336,0.007168
208,0.00729504,0.0012847,0.006144,0.019456,0.007168
212,0.00757568,0.00191223,0.006144,0.022528,0.007168
216,0.0073856,0.00122139,0.006144,0.018432,0.007168
220,0.0074096,0.00156645,0.006144,0.018304,0.007168
224,0.0072848,0.00115273,0.006144,0.018496,0.007168
228,0.00735936,0.00114111,0.00624,0.018336,0.007168
232,0.00736608,0.00152815,0.006144,0.018432,0.007168
236,0.00748032,0.00190685,0.006144,0.022528,0.007168
240,0.00750848,0.00118828,0.007104,0.017408,0.007168
244,0.0075312,0.00157268,0.006144,0.018432,0.007168
248,0.00737856,0.00116465,0.006144,0.018336,0.007168
252,0.00721472,0.00118776,0.006144,0.018432,0.007168
256,0.00781824,0.00209081,0.006144,0.017408,0.007168
260,0.00729728,0.00137315,0.006144,0.017536,0.007168
264,0.00755072,0.00199376,0.006144,0.023552,0.007168
268,0.0073888,0.00127427,0.006144,0.018496,0.007168
272,0.00772288,0.0022929,0.006144,0.019456,0.007168
276,0.00737792,0.00204794,0.006144,0.022528,0.007168
280,0.00755392,0.00162564,0.006144,0.018432,0.007168
284,0.00715648,0.0010947,0.006144,0.017504,0.007168
288,0.00743776,0.00160622,0.006144,0.019456,0.007168
292,0.00723296,0.0011923,0.006144,0.018528,0.007168
296,0.00745248,0.00163051,0.006144,0.019648,0.007168
300,0.0073056,0.00126802,0.006144,0.019296,0.007168
304,0.0074352,0.00129529,0.006144,0.01856,0.007168
308,0.00713504,0.00127543,0.006144,0.01936,0.007168
312,0.00737248,0.00124822,0.006272,0.019456,0.007168
316,0.0073136,0.00121944,0.006144,0.017408,0.007168
320,0.00733024,0.00124473,0.006144,0.019424,0.007168
324,0.00735936,0.0011393,0.006144,0.018304,0.007168
328,0.00733792,0.00130963,0.006144,0.019456,0.007168
332,0.00755616,0.00307215,0.006144,0.03584,0.007168
336,0.00731104,0.00127215,0.006144,0.019328,0.007168
340,0.007384,0.0014545,0.006144,0.019328,0.007168
344,0.00737952,0.0015577,0.006144,0.019456,0.007168
348,0.00778336,0.0019586,0.007008,0.021344,0.007168
352,0.00746464,0.0015875,0.006144,0.018432,0.007168
356,0.00732352,0.00131651,0.006144,0.019456,0.007168
360,0.00750816,0.00176605,0.006144,0.019296,0.007168
364,0.00744992,0.00137035,0.006144,0.018432,0.007168
368,0.00720928,0.00107657,0.006144,0.017408,0.007168
372,0.00727392,0.00118357,0.006144,0.018432,0.007168
376,0.00738144,0.00151466,0.006144,0.018432,0.007168
380,0.00744928,0.00154777,0.006144,0.018432,0.007168
384,0.00736096,0.00134625,0.006144,0.019456,0.007168
388,0.00736736,0.00131068,0.006144,0.019328,0.007168
392,0.00728448,0.00165102,0.006144,0.021632,0.007168
396,0.00748256,0.00150617,0.006144,0.019456,0.007168
400,0.00727008,0.00110964,0.006144,0.01728,0.007168
404,0.00754656,0.00126628,0.007168,0.019456,0.007168
408,0.00742208,0.00115735,0.00704,0.018432,0.007168
412,0.00736032,0.00155895,0.006144,0.018432,0.007168
416,0.00730848,0.00115576,0.006144,0.018432,0.007168
420,0.00730816,0.00143095,0.006144,0.019456,0.007168
424,0.0073904,0.00148961,0.006144,0.017568,0.007168
428,0.00721568,0.00108299,0.006144,0.017408,0.007168
432,0.00737376,0.00123615,0.006144,0.019296,0.007168
436,0.00767648,0.00239846,0.006144,0.022528,0.007168
440,0.0074032,0.00126534,0.006304,0.019456,0.007168
444,0.00728448,0.00131186,0.006144,0.019296,0.007168
448,0.00736224,0.00124979,0.007072,0.019552,0.007168
452,0.00752704,0.00150317,0.007168,0.018432,0.007168
456,0.0072208,0.00118735,0.006144,0.018272,0.007168
460,0.00729088,0.00111641,0.006144,0.017408,0.007168
464,0.00737952,0.00119856,0.006144,0.018432,0.007168
468,0.00730752,0.00117817,0.006144,0.018432,0.007168
472,0.00728032,0.00119843,0.006144,0.018432,0.007168
476,0.0075344,0.00164159,0.006144,0.018432,0.007168
480,0.00728704,0.00126686,0.006144,0.019456,0.007168
484,0.00734784,0.00177392,0.006144,0.02048,0.007168
488,0.00743104,0.00158631,0.006144,0.019456,0.007168
492,0.00749984,0.00153277,0.006144,0.018432,0.007168
496,0.00738176,0.00132765,0.006144,0.018432,0.007168
500,0.00748288,0.00183518,0.006144,0.021536,0.007168
504,0.00732,0.00114171,0.006176,0.018432,0.007168
508,0.00728416,0.00118473,0.006144,0.018432,0.007168
512,0.00740352,0.00129572,0.006144,0.019456,0.007168
516,0.0076976,0.00245948,0.007136,0.031744,0.007168
520,0.00751936,0.00122541,0.007008,0.018432,0.007168
524,0.00728,0.00127806,0.006144,0.019392,0.007168
