AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.569271,0.841621,0.466944,8.94157,0.482304
8,0.517221,0.782009,0.425984,8.29645,0.4352
12,0.516963,0.78521,0.42496,8.32819,0.4352
16,0.514886,0.787484,0.42496,8.34867,0.434176
20,0.401998,1.17062,0.274432,12.0494,0.285568
24,0.402695,1.17455,0.277504,12.0893,0.284672
28,0.40456,1.2107,0.275456,12.4508,0.282624
32,0.402491,1.18744,0.275456,12.2173,0.283648
36,0.547365,1.29895,0.406528,13.4707,0.413696
40,0.552515,1.34466,0.406528,13.9305,0.413696
44,0.551141,1.36744,0.40448,14.1558,0.4096
48,0.552187,1.35334,0.403488,14.0165,0.412672
52,0.594062,1.84126,0.402336,18.9143,0.408576
56,0.558532,1.32367,0.410624,13.7277,0.422912
60,0.55067,1.34794,0.402432,13.9612,0.411648
64,0.556355,1.40828,0.402432,14.5674,0.41072
68,0.794488,3.66828,0.413696,37.2931,0.422912
72,0.80304,3.75346,0.413696,38.1491,0.422912
76,0.806062,3.74629,0.414624,38.0805,0.423936
80,0.802321,3.74962,0.410624,38.1102,0.422912
84,0.81163,3.79605,0.410624,38.5812,0.42496
88,0.793471,3.774,0.401408,38.3437,0.407552
92,0.802956,3.74461,0.410624,38.0611,0.423936
96,0.796837,3.70313,0.410624,37.6422,0.421888
100,0.796649,3.80528,0.402432,38.658,0.407552
104,0.784374,3.66031,0.408576,37.204,0.415744
108,0.786608,3.69274,0.402432,37.5286,0.412672
112,0.80258,3.74753,0.4136,38.0897,0.422912
116,0.806079,3.73874,0.41472,38.0058,0.427008
120,0.791064,3.72674,0.406528,37.8716,0.416736
124,0.787494,3.67601,0.40448,37.3627,0.411648
128,0.787988,3.71669,0.403392,37.7682,0.411648
132,0.917977,6.71038,0.227328,67.6853,0.243616
136,0.913764,6.7176,0.228352,67.753,0.236544
140,0.930303,6.73055,0.239616,67.8984,0.254976
144,0.915686,6.7701,0.227328,68.2772,0.233472
148,0.919501,6.755,0.228352,68.1308,0.239616
152,0.912341,6.6422,0.234496,67.0013,0.243712
156,0.933136,6.78162,0.239616,68.4093,0.25088
160,0.918551,6.70312,0.232448,67.6137,0.243712
164,0.913488,6.71372,0.229376,67.7141,0.237568
168,0.926316,6.79847,0.231424,68.5701,0.241664
172,0.924194,6.79024,0.229344,68.4861,0.24064
176,0.933955,6.76991,0.241568,68.2936,0.251904
180,0.935088,6.78399,0.24064,68.4349,0.252928
184,0.92548,6.83014,0.227328,68.8845,0.237568
188,0.914136,6.7121,0.228352,67.6987,0.237632
192,0.918473,6.75449,0.229376,68.1247,0.238496
196,0.931797,6.82858,0.232384,68.8753,0.244672
200,0.925193,6.81515,0.229376,68.735,0.238592
204,0.922255,6.7541,0.232448,68.1247,0.242688
208,0.92748,6.78837,0.2304,68.4708,0.244736
212,0.925266,6.74052,0.236544,67.9926,0.246784
216,0.913093,6.7401,0.223264,67.9762,0.234496
220,0.926535,6.83312,0.228352,68.9152,0.238592
224,0.92932,6.82925,0.229312,68.8794,0.241664
228,0.919387,6.78537,0.22624,68.4329,0.236544
232,0.914031,6.74711,0.227328,68.0468,0.234496
236,0.918253,6.78229,0.227328,68.4012,0.234624
240,0.929972,6.74129,0.24064,68.0049,0.25088
244,0.917458,6.75716,0.228352,68.1503,0.237568
248,0.918551,6.75797,0.229376,68.1595,0.237568
252,0.930577,6.74267,0.242688,68.0192,0.250912
256,0.923903,6.78173,0.227328,68.4012,0.242688
260,1.64931,11.478,0.484352,115.854,0.493568
264,1.65408,11.6061,0.482304,117.133,0.487424
268,1.6369,11.43,0.482304,115.364,0.488448
272,1.64364,11.5003,0.483328,116.07,0.488448
276,1.62727,11.3464,0.477184,114.522,0.484256
280,1.64549,11.4023,0.4864,115.097,0.495616
284,1.64051,11.4701,0.482336,115.766,0.487424
288,1.65262,11.5895,0.483296,116.966,0.487424
292,1.63903,11.4581,0.482304,115.645,0.487424
296,1.64112,11.4744,0.483328,115.81,0.487424
300,1.64134,11.4585,0.485376,115.652,0.489472
304,1.64921,11.3676,0.497568,114.756,0.502784
308,1.65249,11.4144,0.494592,115.225,0.502784
312,1.64825,11.5468,0.482304,116.537,0.487456
316,1.64069,11.4688,0.480256,115.754,0.48752
320,1.64073,11.4724,0.48128,115.79,0.487424
324,1.62749,11.3501,0.477184,114.559,0.483328
328,1.65214,11.3932,0.494528,115.013,0.502784
332,1.63494,11.4136,0.483328,115.199,0.487424
336,1.62215,11.2959,0.477184,114.015,0.483328
340,1.65175,11.58,0.482304,116.871,0.487424
344,1.63472,11.392,0.484448,114.984,0.489472
348,1.61961,11.227,0.483328,113.327,0.49152
352,1.63978,11.462,0.482304,115.685,0.488352
356,1.61888,11.2431,0.479232,113.486,0.489472
360,1.64054,11.3169,0.488448,114.243,0.500736
364,1.64111,11.4804,0.482304,115.87,0.487424
368,1.64206,11.4847,0.483328,115.914,0.488352
372,1.64379,11.5015,0.48128,116.083,0.487424
376,1.63858,11.448,0.483328,115.545,0.488448
380,1.65673,11.6338,0.480256,117.412,0.487424
384,1.63734,11.4381,0.482304,115.445,0.487424
388,1.65492,11.4436,0.496544,115.517,0.50176
392,1.63526,11.266,0.49152,113.731,0.500736
396,1.64538,11.5204,0.483328,116.272,0.487424
400,1.63748,11.445,0.48128,115.513,0.487424
404,1.63126,11.3586,0.48528,114.648,0.489472
408,1.63589,11.4207,0.483232,115.271,0.488448
412,1.6474,11.5364,0.483328,116.433,0.488448
416,1.63233,11.3701,0.483328,114.764,0.489472
420,1.64428,11.5054,0.483328,116.122,0.488448
424,1.64305,11.4949,0.482304,116.016,0.487424
428,1.62005,11.2754,0.478208,113.808,0.483424
432,1.64454,11.5129,0.479232,116.196,0.487424
436,1.63801,11.4388,0.482304,115.453,0.488448
440,1.60872,11.1181,0.4824,112.232,0.49152
444,1.62667,11.3168,0.479232,114.227,0.489472
448,1.63241,11.3701,0.484352,114.764,0.489504
452,1.6262,11.3129,0.48128,114.188,0.489472
456,1.64698,11.5362,0.480256,116.431,0.487424
460,1.64529,11.5135,0.48128,116.204,0.488448
464,1.63487,11.4161,0.482304,115.224,0.487424
468,1.64029,11.4601,0.483328,115.667,0.488448
472,1.63173,11.3831,0.483328,114.892,0.487424
476,1.63559,11.4227,0.483264,115.29,0.487424
480,1.63754,11.4243,0.485344,115.308,0.489472
484,1.64594,11.5271,0.480256,116.339,0.487424
488,1.64974,11.5551,0.483328,116.621,0.488448
492,1.65056,11.5656,0.483328,116.727,0.488448
496,1.61816,11.2584,0.477184,113.637,0.483328
500,1.62469,11.2944,0.478208,114.003,0.489472
504,1.63545,11.419,0.482304,115.253,0.487424
508,1.64671,11.5304,0.483328,116.372,0.487424
512,1.6466,11.5313,0.481376,116.382,0.487424
516,2.27252,18.4794,0.405504,186.141,0.412576
520,2.27532,18.4943,0.40448,186.291,0.412672
524,2.27069,18.4494,0.40448,185.84,0.412576
528,2.26995,18.4435,0.405504,185.78,0.412672
532,2.27342,18.485,0.40448,186.197,0.411648
536,2.26751,18.4724,0.39936,186.065,0.407552
540,2.24191,18.2101,0.401408,183.43,0.406656
544,2.27802,18.5347,0.40448,186.696,0.411648
548,2.26528,18.4473,0.398272,185.814,0.407552
552,2.26375,18.3153,0.408576,184.498,0.422912
556,2.27383,18.4965,0.40448,186.312,0.411648
560,2.2733,18.4797,0.405504,186.144,0.412672
564,2.27542,18.5348,0.402432,186.695,0.411648
568,2.26675,18.4171,0.40448,185.515,0.411648
572,2.2801,18.5464,0.402432,186.814,0.412672
576,2.25471,18.2304,0.40448,183.645,0.41984
580,2.25022,18.2076,0.405504,183.414,0.41984
584,2.28658,18.6184,0.40448,187.537,0.412672
588,2.27325,18.476,0.40448,186.107,0.411648
592,2.2785,18.5318,0.403456,186.668,0.411712
596,2.25968,18.3976,0.39936,185.313,0.406592
600,2.26284,18.4284,0.397312,185.624,0.407552
604,2.27352,18.4864,0.40448,186.211,0.411744
608,2.26932,18.4419,0.40448,185.764,0.412672
612,2.28187,18.5764,0.403456,187.115,0.410624
616,2.27191,18.4772,0.402432,186.117,0.411648
620,2.27453,18.5013,0.401408,186.36,0.411648
624,2.26895,18.4419,0.405504,185.764,0.412672
628,2.28332,18.5908,0.403456,187.259,0.411648
632,2.27085,18.4563,0.40448,185.908,0.412608
636,2.27556,18.509,0.405504,186.438,0.412576
640,2.26717,18.4129,0.405472,185.473,0.412672
644,2.27561,18.4991,0.406528,186.339,0.412672
648,2.27142,18.4714,0.403456,186.06,0.411648
652,2.2694,18.453,0.40448,185.874,0.411648
656,2.28002,18.5603,0.40448,186.953,0.41072
660,2.27443,18.4968,0.40448,186.316,0.411648
664,2.25285,18.2051,0.40448,183.391,0.419872
668,2.25548,18.3541,0.399392,184.877,0.407552
672,2.26566,18.3388,0.410624,184.735,0.422912
676,2.27738,18.5224,0.405504,186.573,0.412672
680,2.27327,18.4804,0.405504,186.151,0.412672
684,2.27261,18.4708,0.40448,186.055,0.412672
688,2.27564,18.4997,0.40448,186.345,0.412672
692,2.26954,18.44,0.405504,185.744,0.412672
696,2.27416,18.488,0.40448,186.228,0.411712
700,2.27373,18.4922,0.406528,186.269,0.411648
704,2.26873,18.4395,0.405504,185.739,0.412672
708,2.26859,18.4401,0.40448,185.745,0.411648
712,2.27012,18.4523,0.40448,185.868,0.412672
716,2.27398,18.4941,0.403424,186.288,0.411648
720,2.25529,18.2446,0.412672,183.787,0.421888
724,2.28365,18.5982,0.40448,187.334,0.410624
728,2.27174,18.4628,0.40448,185.974,0.411744
732,2.27792,18.5303,0.403456,186.652,0.41264
736,2.28417,18.6227,0.405504,187.577,0.411648
740,2.28156,18.5431,0.40656,186.783,0.41472
744,2.27563,18.5146,0.405504,186.494,0.411648
748,2.26711,18.424,0.404448,185.584,0.411648
752,2.28167,18.5834,0.403456,187.184,0.411648
756,2.26516,18.4103,0.405504,185.445,0.411648
760,2.27082,18.4487,0.406528,185.832,0.412672
764,2.26163,18.4134,0.400416,185.473,0.407552
768,2.26861,18.4363,0.405504,185.708,0.412608
772,2.27133,18.4668,0.403456,186.014,0.411648
776,2.27374,18.4979,0.404448,186.325,0.411648
780,2.26673,18.4674,0.400384,186.015,0.406528
784,2.27038,18.4472,0.405504,185.818,0.412672
788,2.26678,18.4231,0.403456,185.574,0.411648
792,2.27427,18.5323,0.40448,186.668,0.410624
796,2.25914,18.3968,0.401312,185.305,0.406528
800,2.27689,18.5199,0.405504,186.547,0.412672
804,2.27565,18.5076,0.405504,186.424,0.411648
808,2.27666,18.5053,0.405504,186.402,0.412672
812,2.27666,18.529,0.402432,186.638,0.411648
816,2.26882,18.4379,0.405504,185.724,0.412672
820,2.26514,18.4095,0.405504,185.437,0.411616
824,2.27236,18.4749,0.403456,186.096,0.411648
828,2.29295,18.6755,0.40448,188.112,0.4136
832,2.2742,18.4933,0.403456,186.28,0.412672
836,2.27462,18.5033,0.403456,186.38,0.41072
840,2.27027,18.4486,0.405504,185.831,0.413632
844,2.27019,18.4611,0.403456,185.956,0.411584
848,2.2707,18.4665,0.403456,186.01,0.411648
852,2.26457,18.442,0.400384,185.76,0.407552
856,2.26735,18.4243,0.40448,185.587,0.412608
860,2.28046,18.5662,0.403456,187.012,0.410656
864,2.27124,18.384,0.4096,185.189,0.422912
868,2.28069,18.5391,0.406528,186.743,0.413696
872,2.27276,18.5111,0.40448,186.456,0.411648
876,2.26986,18.4573,0.402432,185.917,0.411648
880,2.27842,18.5408,0.405504,186.757,0.412672
884,2.28789,18.6309,0.403456,187.663,0.411648
888,2.27173,18.4668,0.405472,186.014,0.411744
892,2.27281,18.4803,0.40448,186.149,0.411648
896,2.27277,18.4754,0.405472,186.101,0.41168
900,2.28424,18.5814,0.407552,187.167,0.413696
904,2.27501,18.5062,0.40352,186.409,0.411648
908,2.28268,18.5794,0.402432,187.145,0.412672
912,2.26973,18.4453,0.405504,185.798,0.411648
916,2.26501,18.3973,0.402464,185.316,0.412672
920,2.26763,18.4605,0.403456,185.947,0.411616
924,2.2612,18.4105,0.400384,185.443,0.407552
928,2.2726,18.4767,0.40448,186.113,0.412672
932,2.28158,18.5684,0.403456,187.035,0.412608
936,2.28422,18.6036,0.40352,187.387,0.410624
940,2.27671,18.5246,0.40448,186.594,0.411648
944,2.26472,18.4472,0.398336,185.812,0.407552
948,2.27455,18.5,0.40448,186.348,0.411648
952,2.27917,18.5534,0.404448,186.883,0.411648
956,2.27197,18.4701,0.405472,186.047,0.411648
960,2.27106,18.461,0.403456,185.955,0.412608
964,2.24255,18.1202,0.409568,182.536,0.421888
968,2.26439,18.3912,0.405504,185.254,0.412672
972,2.26954,18.4466,0.405504,185.811,0.41168
976,2.2756,18.5222,0.402432,186.57,0.411648
980,2.28751,18.6173,0.406528,187.527,0.412672
984,2.26964,18.4482,0.405504,185.826,0.412672
988,2.26583,18.4114,0.405504,185.457,0.412672
992,2.26983,18.4506,0.403456,185.851,0.412672
996,2.27164,18.4662,0.40448,186.008,0.412672
1000,2.27136,18.4663,0.403456,186.009,0.411648
1004,2.27603,18.5088,0.405504,186.436,0.411648
1008,2.27075,18.4515,0.403552,185.861,0.412608
1012,2.26797,18.4319,0.402432,185.663,0.411648
1016,2.27361,18.4907,0.40448,186.253,0.411648
1020,2.26481,18.452,0.39936,185.86,0.406624
1024,2.27441,18.4871,0.403456,186.218,0.412672
1028,3.04209,27.4136,0.27648,275.804,0.283648
1032,3.06094,27.7056,0.267264,278.728,0.273408
1036,3.05277,27.5444,0.27648,277.116,0.282624
1040,3.05521,27.5996,0.272416,277.668,0.278528
1044,3.05655,27.5872,0.275456,277.546,0.2816
1048,3.04929,27.5099,0.27648,276.77,0.2816
1052,3.0528,27.5571,0.27136,277.243,0.278528
1056,3.06147,27.6371,0.275456,278.047,0.2816
1060,3.05879,27.6113,0.273408,277.788,0.280576
1064,3.04587,27.4864,0.27648,276.532,0.281536
1068,3.03593,27.4125,0.268288,275.787,0.277504
1072,3.0615,27.6462,0.274432,278.138,0.280576
1076,3.05956,27.7127,0.269248,278.797,0.274432
1080,3.04172,27.4783,0.269248,276.447,0.277504
1084,3.05073,27.521,0.274432,276.881,0.2816
