AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0146195,0.000569348,0.013312,0.017344,0.014336
8,0.0145734,0.000470088,0.014272,0.016384,0.014336
12,0.0146627,0.000549903,0.014272,0.017408,0.014336
16,0.0146925,0.000559716,0.014336,0.017408,0.014336
20,0.0148938,0.000578559,0.014336,0.017408,0.015296
24,0.0149386,0.000575716,0.014272,0.016384,0.015328
28,0.0147757,0.000576863,0.014304,0.017376,0.014336
32,0.0148771,0.000579334,0.014336,0.017408,0.015296
36,0.0149594,0.000588825,0.014336,0.016384,0.015328
40,0.0150618,0.000569022,0.014336,0.017408,0.01536
44,0.0150826,0.000530004,0.014336,0.017408,0.01536
48,0.0150083,0.000539017,0.014336,0.016384,0.01536
52,0.0151027,0.000614332,0.014336,0.017408,0.01536
56,0.0150832,0.000569481,0.014336,0.017408,0.01536
60,0.0150134,0.000532029,0.014336,0.016384,0.01536
64,0.0150099,0.000554474,0.014336,0.017344,0.01536
68,0.0156237,0.000479875,0.015296,0.017408,0.01536
72,0.0156358,0.000489041,0.01536,0.017408,0.01536
76,0.0155523,0.000392767,0.015328,0.016384,0.01536
80,0.0156659,0.000456251,0.01536,0.016384,0.01536
84,0.0155254,0.000447681,0.014336,0.017408,0.01536
88,0.0156374,0.000590486,0.01536,0.019456,0.01536
92,0.015647,0.000539434,0.014336,0.017408,0.01536
96,0.0155866,0.000445057,0.015264,0.017408,0.01536
100,0.0156122,0.000596099,0.015296,0.019456,0.01536
104,0.0157078,0.000511353,0.01536,0.017376,0.01536
108,0.0155638,0.000469968,0.014336,0.017408,0.01536
112,0.0155053,0.000401276,0.014432,0.017408,0.01536
116,0.0156534,0.000558766,0.014336,0.018432,0.01536
120,0.0157136,0.000594518,0.015296,0.018432,0.01536
124,0.0155856,0.000567301,0.015328,0.019456,0.01536
128,0.0156262,0.000477581,0.01536,0.017408,0.01536
132,0.0163325,0.000926829,0.01536,0.023552,0.016384
136,0.0163341,0.000712319,0.01536,0.019456,0.016384
140,0.0163251,0.000999801,0.01536,0.024576,0.016384
144,0.0161946,0.000597187,0.01536,0.018432,0.016384
148,0.0161702,0.000536931,0.01536,0.017472,0.016384
152,0.0162493,0.000585859,0.01536,0.018432,0.016384
156,0.0162285,0.000691289,0.01536,0.019456,0.016384
160,0.0161693,0.000577177,0.01536,0.018432,0.016384
164,0.016208,0.000551487,0.01536,0.0184,0.016384
168,0.0162208,0.0005625,0.01536,0.018432,0.016384
172,0.0162794,0.000561121,0.01536,0.018432,0.016384
176,0.0162918,0.00067547,0.01536,0.018528,0.016384
180,0.0161379,0.000497962,0.01536,0.017408,0.016384
184,0.0161875,0.000533163,0.01536,0.018432,0.016384
188,0.0161552,0.000635816,0.01536,0.019456,0.016384
