AllocationSize (in Byte), mean, std-dev, min, max, median
4,33.2552,3.53546,25.2058,45.2485,33.8586
8,30.0832,2.93406,24.6261,37.717,30.122
12,30.8716,3.0534,24.5043,38.9652,30.7548
16,30.7221,2.71183,24.8412,41.2099,30.6872
20,30.8238,3.30558,24.7204,38.571,31.1921
24,30.58,3.06648,25.2548,39.4189,30.5417
28,30.7434,2.94522,25.1003,38.6519,30.936
32,30.4377,2.89628,25.1935,37.7876,30.5428
36,30.6627,3.15897,25.087,37.8778,30.6564
40,30.2227,2.73435,24.5463,35.4028,30.3329
44,30.4148,3.11599,24.7613,40.3855,30.6217
48,30.3376,2.74048,25.2795,37.2234,30.3749
52,30.896,3.24461,23.9032,38.2024,30.8991
56,30.2556,3.03638,24.9631,36.4513,30.1343
60,30.6617,3.47365,24.4326,37.7784,30.8541
64,30.8019,3.01928,24.5565,36.994,31.1849
68,45.6483,2.61581,37.6207,54.487,45.4994
72,45.3131,2.60831,38.7031,53.546,45.0038
76,45.1108,2.40898,39.5919,52.5066,45.2762
80,45.1061,2.19254,39.0614,52.9428,45.056
84,45.1014,2.35755,40.6047,57.2292,44.6966
88,45.6098,2.54221,38.7205,52.567,45.6428
92,45.5006,2.41487,41.8304,58.2369,44.9178
96,45.4584,2.45428,40.0394,53.374,45.1051
100,45.3696,2.41228,39.0431,52.8169,45.2813
104,45.41,2.15591,40.5146,51.6045,45.1482
108,45.9599,2.65266,40.3743,55.5756,45.4564
112,44.9248,2.66364,37.5613,52.4012,44.9628
116,45.3417,2.55085,39.5233,51.284,45.3385
120,45.3484,2.35983,39.8459,51.2389,45.1994
124,45.0605,2.13919,40.6774,53.1988,45.1144
128,45.7935,2.17881,40.3866,53.1866,45.7974
132,45.2122,2.24927,37.6863,52.094,44.9065
136,45.4241,2.56549,39.2909,55.5878,45.2127
140,44.8891,2.41863,39.4179,53.2828,44.7355
144,45.862,2.61547,38.6673,53.0391,45.652
148,63.7283,1.85094,60.4559,70.3263,63.2381
152,64.3017,2.26251,60.2655,70.3519,63.8444
156,63.7202,1.84693,60.0544,70.7482,63.7133
160,65.1329,2.64606,60.7898,73.1075,64.685
164,63.927,1.98319,60.3576,70.8045,63.7041
168,64.7102,2.36449,60.9034,71.2407,64.0512
172,64.0088,2.56616,60.1754,74.3455,63.4542
176,64.6636,2.39254,60.6433,72.5893,64.3041
180,63.9895,1.92165,59.9398,70.231,63.743
184,65.0457,2.91549,60.9987,72.7747,64.0369
188,63.8351,2.02408,60.3197,70.8629,63.4491
192,64.8422,2.46597,59.9992,72.1746,64.7639
196,63.9831,2.12527,60.8143,71.0277,63.3702
200,64.2426,2.4487,59.0438,71.7343,63.785
204,63.5631,2.03946,59.9634,70.6191,63.3528
208,64.7673,2.3252,61.057,70.2853,64.2079
212,63.7836,1.8776,60.4374,70.6601,63.2883
216,64.4128,2.65982,59.6552,74.5871,63.6795
220,63.7051,2.14221,60.2777,72.7327,63.2945
224,64.7749,2.64762,60.245,73.6911,64.2417
228,90.8358,2.50357,86.1266,97.9313,90.5216
232,90.6538,2.94656,84.479,98.2108,89.8611
236,91.3244,2.77559,86.3693,102.774,90.8923
240,92.3062,2.89656,86.401,98.8599,92.0248
244,91.5412,2.71765,84.8251,99.0321,91.0633
248,91.3843,2.835,86.5382,99.754,91.0325
252,91.6032,2.74699,86.1809,98.4084,91.2978
256,91.1483,2.60034,86.2495,97.0957,90.8974
260,93.9622,3.63386,87.3769,103.529,93.5761
264,90.6849,3.37027,86.5597,97.1233,90.5134
268,91.4549,2.76098,86.9211,98.0705,91.1258
272,92.727,3.42663,87.6442,98.473,92.0576
276,91.5236,2.69738,86.7748,96.3953,91.4575
280,91.1076,2.70551,87.5356,96.4936,91.4514
284,91.3459,3.35917,85.2572,97.8227,90.6158
288,92.7878,2.95686,88.4951,97.4971,92.0648
292,91.3343,2.90249,87.4486,97.6107,91.1852
296,91.2132,2.86799,85.2613,98.4474,90.754
300,92.194,2.97377,86.5536,99.2082,92.7017
304,91.2604,2.40248,87.082,96.217,91.2517
308,164.532,3.44477,159.753,170.669,164.126
312,165.415,2.97177,157.968,169.909,165.941
316,162.178,3.15532,157.111,168.546,162.323
320,163.94,2.95701,155.932,169.261,164.541
324,164.796,3.06243,158.994,172.683,164.811
328,163.38,2.7251,157.545,168.535,163.751
332,164.327,4.80613,156.428,174.635,163.604
336,164.186,3.29383,158.939,170.07,165.315
340,163.886,3.52892,157.768,170.723,163.875
344,164.194,4.03696,157.646,173.007,164.368
348,162.913,4.17703,157.074,169.868,163.561
352,164.727,3.04735,158.133,170.182,165.425
356,165.545,3.53446,158.552,170.983,165.836
360,163.322,2.87895,158.09,170.504,163.288
364,163.191,3.17991,155.535,168.31,164.246
368,163.804,3.2532,157.38,170.878,164.176
372,163.163,3.14751,158.418,169.696,163.609
