AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.164417,0.806684,0.048128,5.8112,0.049152
8,0.129898,0.560004,0.048128,4.04992,0.050144
12,0.126348,0.537836,0.048128,3.8912,0.049184
16,0.126804,0.542452,0.048128,3.92397,0.049152
20,0.0973798,0.541828,0.019456,3.89018,0.020384
24,0.098162,0.545667,0.019456,3.91782,0.02048
28,0.0992647,0.549454,0.019456,3.94544,0.02048
32,0.0982375,0.542725,0.019456,3.89731,0.02048
36,0.145105,0.67091,0.048128,4.84147,0.049152
40,0.14471,0.667455,0.048128,4.8169,0.049152
44,0.147823,0.689099,0.048224,4.97152,0.049152
48,0.145628,0.675809,0.048128,4.87629,0.049152
52,0.144282,0.666347,0.048128,4.8087,0.049152
56,0.14133,0.640144,0.049152,4.62234,0.050176
60,0.139764,0.634224,0.048128,4.57933,0.049152
64,0.141572,0.6464,0.048128,4.66637,0.049152
68,0.172093,0.860293,0.048128,6.19414,0.049152
72,0.172835,0.865165,0.048128,6.22899,0.049152
76,0.169628,0.841916,0.048128,6.06304,0.049152
80,0.174409,0.877229,0.048128,6.31501,0.049152
84,0.174097,0.874932,0.048128,6.29862,0.049152
88,0.174616,0.878222,0.048128,6.32218,0.049152
92,0.170541,0.849548,0.048128,6.11738,0.049152
96,0.176498,0.890096,0.048128,6.40717,0.049152
100,0.169987,0.844361,0.04816,6.08051,0.049152
104,0.17422,0.875207,0.048128,6.30067,0.049152
108,0.175042,0.88182,0.048128,6.34778,0.049152
112,0.172645,0.863876,0.048128,6.21978,0.049152
116,0.174471,0.87722,0.048128,6.31501,0.049152
120,0.171504,0.8557,0.048192,6.16141,0.049152
124,0.17576,0.885813,0.048128,6.37645,0.049152
128,0.175228,0.882085,0.048128,6.34982,0.049152
132,0.205105,1.08904,0.048224,7.82838,0.049152
136,0.210104,1.12519,0.049152,8.08646,0.049152
140,0.2102,1.12651,0.048128,8.09574,0.049152
144,0.210471,1.12866,0.048128,8.1111,0.049152
148,0.210555,1.13011,0.048128,8.12134,0.049152
152,0.212233,1.13967,0.048128,8.18995,0.049152
156,0.209228,1.12049,0.048128,8.05264,0.049152
