AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0500221,0.00337522,0.0256,0.059392,0.050176
8,0.0444896,0.00250653,0.02656,0.0512,0.044032
12,0.0448915,0.00284237,0.023552,0.049184,0.045056
16,0.0442707,0.00283434,0.024576,0.0512,0.044032
20,0.0447347,0.00291702,0.023552,0.052224,0.045056
24,0.0444701,0.00246283,0.024576,0.048128,0.045056
28,0.0448608,0.00283343,0.023552,0.0512,0.045056
32,0.0437405,0.00258418,0.024576,0.050176,0.044032
36,0.0444637,0.00290022,0.025536,0.054336,0.044096
40,0.0449079,0.00290686,0.023552,0.0512,0.045056
44,0.0450707,0.00268414,0.024576,0.050176,0.045056
48,0.044432,0.00291429,0.021504,0.049152,0.044064
52,0.044489,0.00277371,0.024576,0.05216,0.044032
56,0.0444906,0.00276582,0.023552,0.053248,0.044032
60,0.0445098,0.00298761,0.021504,0.050176,0.045056
64,0.0444359,0.00304898,0.02048,0.0512,0.044064
68,0.0447786,0.00295135,0.024576,0.0512,0.045056
72,0.0442157,0.00295861,0.021504,0.049248,0.044032
76,0.0444275,0.00287775,0.021504,0.049152,0.044032
80,0.044625,0.00306239,0.021504,0.050176,0.045056
84,0.0441235,0.00286619,0.021504,0.049152,0.044032
88,0.0445712,0.00294446,0.02048,0.050176,0.045024
92,0.0444275,0.0026566,0.024576,0.0512,0.044992
96,0.0448263,0.00296942,0.02048,0.050176,0.045056
100,0.0443808,0.00273817,0.022528,0.049152,0.044032
104,0.0444608,0.00310372,0.018432,0.050176,0.045056
108,0.0442618,0.00299151,0.022528,0.0512,0.044032
112,0.0448189,0.00297169,0.023648,0.053248,0.045056
116,0.0442691,0.00262904,0.024576,0.049152,0.044032
120,0.0445437,0.00326017,0.02048,0.055296,0.044032
124,0.0444701,0.00301146,0.02048,0.0512,0.044992
128,0.0443978,0.00328278,0.017408,0.0512,0.045024
132,0.0447267,0.00303242,0.022528,0.052224,0.045056
136,0.0443664,0.00281643,0.023552,0.052192,0.044032
140,0.0443376,0.00292723,0.022528,0.050176,0.044032
144,0.0446058,0.00313541,0.022496,0.052224,0.045024
148,0.0444237,0.00279365,0.021568,0.049152,0.044032
152,0.044447,0.00322803,0.020384,0.053152,0.044032
156,0.0441539,0.00315488,0.02048,0.052128,0.044032
160,0.0441402,0.00301957,0.021504,0.055296,0.044032
164,0.0444973,0.00280482,0.02048,0.049152,0.045056
168,0.0452714,0.0035205,0.019456,0.0512,0.045056
172,0.0442154,0.00294132,0.021472,0.052224,0.044032
176,0.045305,0.00338672,0.021504,0.051296,0.045056
180,0.0446362,0.00279285,0.023552,0.0512,0.045024
184,0.0449079,0.00308609,0.021504,0.0512,0.045056
188,0.0451549,0.00314357,0.021504,0.0512,0.045056
192,0.0449728,0.00308911,0.023552,0.05632,0.045056
196,0.0442032,0.00308661,0.021504,0.050176,0.044032
200,0.0451507,0.00326643,0.0216,0.053216,0.045056
204,0.0445367,0.00315439,0.021504,0.053184,0.044032
208,0.0456461,0.00359965,0.02048,0.057344,0.04608
212,0.0440906,0.0028972,0.021504,0.049152,0.044032
216,0.0449811,0.0032372,0.022528,0.052224,0.045056
220,0.0446547,0.00313625,0.02048,0.049152,0.045056
224,0.0455885,0.00326352,0.022528,0.053248,0.04608
228,0.0442759,0.00302081,0.021504,0.050176,0.044032
232,0.0457818,0.00341775,0.02048,0.053248,0.04608
236,0.045127,0.00300753,0.024544,0.053184,0.045056
240,0.04568,0.00354622,0.02048,0.054272,0.04608
244,0.0459994,0.00371279,0.022624,0.057344,0.046048
248,2.08753,0.0381633,2.01523,2.15757,2.09008
