AllocationSize (in Byte), mean, std-dev, min, max, median
4,25.974,2.16,15.1941,30.8183,26.0741
8,25.5066,1.60191,16.1597,27.9245,25.7024
12,24.9962,1.82882,14.8879,28.6454,24.9416
16,25.0152,1.90967,14.5132,27.7053,25.3245
20,24.918,1.67273,15.7522,27.6142,24.9631
24,25.204,2.0523,14.0411,29.4103,25.2109
28,25.6845,1.93523,16.3994,30.0964,25.7649
32,25.4654,2.18396,15.0508,29.3888,25.6798
36,25.662,2.34272,13.7759,30.9842,25.7628
40,25.776,1.97865,15.6785,28.5614,25.9727
44,27.6869,4.04681,15.4921,50.1893,27.3859
48,27.3415,2.54198,15.8966,31.7164,27.2773
52,27.1139,2.63683,14.8111,31.4675,27.4903
56,27.4869,2.68312,16.6502,33.6292,27.4452
60,28.3528,3.48128,16.2109,41.8898,28.2788
64,27.8109,3.62139,13.783,41.2989,27.1544
68,28.0278,2.66164,15.0845,34.7576,27.8047
72,28.7595,5.85646,16.6205,60.5828,28.4457
76,28.3049,3.19256,15.3364,33.5421,29.0068
80,28.6011,3.66583,14.9627,37.8522,29.2004
84,29.3355,4.79043,17.2687,49.5903,28.9597
88,28.203,3.11791,15.6252,34.1596,28.4805
92,29.6753,5.26063,15.1819,43.0008,29.7636
96,29.7768,5.85659,15.2566,55.3031,30.2039
100,30.4032,6.16899,14.7159,51.455,29.5782
104,29.7579,5.31783,15.4675,47.3508,29.6643
108,31.1827,6.53826,16.1219,54.017,30.8244
112,30.9211,6.68993,15.9416,54.0662,30.5869
116,32.2233,8.74461,13.5578,59.1667,30.7579
120,32.021,8.49139,16.1577,60.7672,31.0436
124,33.1353,8.02948,19.2727,54.2925,31.5873
128,34.039,9.6028,13.482,60.46,32.2386
132,32.9969,9.34235,13.4062,60.501,32.0952
136,32.8137,8.91332,17.2308,58.0331,30.7548
140,34.9514,9.53633,16.1628,56.5821,33.3957
144,34.618,9.79164,18.6941,59.4524,31.2648
148,34.5653,10.0449,15.1357,57.2037,32.3441
152,33.4972,8.93795,15.7184,55.174,30.976
156,33.8083,8.93728,16.2417,57.2037,31.7338
160,34.4828,9.74913,14.8869,60.929,32.9708
164,35.6674,11.5324,15.362,58.5964,31.1327
168,33.6822,9.55,14.7395,66.8743,31.1634
172,33.7574,8.88221,14.8275,60.6996,31.7532
176,35.077,10.2625,15.2463,61.1676,32.7148
180,34.5132,10.4758,15.1654,64.686,32.0707
184,34.3168,8.90599,16.4229,55.8019,34.178
188,34.1528,8.53433,15.6662,55.5336,32.6349
192,34.3707,8.42238,17.1745,55.3605,32.4311
196,34.1148,8.02905,14.4323,57.4065,33.0957
200,33.6493,10.2755,15.9631,60.2276,30.7558
204,34.5954,9.47886,15.1685,62.3452,31.5249
208,35.4538,9.59674,16.0922,68.0827,34.4371
212,34.8082,8.45159,15.3037,53.1948,32.9819
216,34.6182,9.1463,15.7112,73.9041,32.1475
220,34.8851,10.0015,16.3062,64.7987,31.8596
224,34.0134,8.33834,18.9082,55.5377,31.7368
228,34.5398,8.47607,17.3752,64.4116,33.1899
232,34.7047,9.41826,16.2836,60.7201,33.9926
236,36.7979,10.8563,14.8296,64.4035,34.5334
240,35.0576,8.5794,15.8423,54.0805,33.6159
244,35.6811,9.66553,17.0783,61.8711,34.2477
248,35.4898,9.47418,16.0625,61.5373,32.638
252,34.7815,8.84698,17.2052,59.3182,33.8422
256,35.8217,9.73369,17.0742,64.7096,32.4014
260,35.3258,9.42017,19.0894,62.6463,33.4429
264,36.0074,9.66301,14.4005,57.2355,35.9455
268,36.5388,9.79662,14.6258,63.361,34.984
272,33.564,7.64085,20.1482,56.2995,33.7807
276,35.1456,8.66026,16.9882,54.6673,34.9921
280,35.6574,9.21278,14.3596,62.2909,34.7228
284,36.0392,9.20384,14.2459,60.5071,35.2102
288,36.3561,9.72776,15.5075,62.5551,35.0802
292,37.2613,10.2609,15.8874,63.7614,35.8103
296,36.003,8.8223,17.7889,55.7476,34.4248
300,35.4488,9.05245,15.6303,65.6906,32.2202
304,36.0252,9.30145,15.2289,63.275,33.5831
308,37.09,10.8554,15.871,68.7053,34.0828
312,36.9858,10.8967,14.5439,69.0289,35.9158
316,36.4484,9.46728,13.2516,59.5702,35.2563
320,36.2245,8.48996,15.6027,63.8075,35.3014
324,36.7111,9.87412,13.225,58.8298,33.6067
328,36.5261,9.57559,17.1151,61.7093,34.647
332,36.5819,8.43494,16.7045,61.9213,36.7503
336,35.5692,8.62071,15.1112,57.8273,34.7136
340,36.3666,10.81,13.57,66.5764,33.7428
344,35.8009,9.26643,16.6328,60.67,34.09
348,37.0391,9.79584,17.0834,66.3542,36.14
352,37.0193,9.33179,15.7409,58.5349,36.7943
356,36.8191,8.58065,13.4728,56.5606,38.0979
360,35.8931,8.93887,16.3256,63.7174,34.7638
364,35.6885,8.11424,13.4564,54.6212,36.2988
368,36.2372,8.62476,15.6948,57.854,34.6307
372,36.3211,9.75003,16.4403,60.1344,35.1181
376,37.3484,8.85931,16.2662,60.2266,37.1886
380,36.4878,8.74057,15.8884,52.7002,36.7462
384,36.3301,8.17236,16.042,51.202,37.0484
388,39.3158,12.0163,16.1403,87.7281,39.294
392,37.9244,9.13457,15.2658,61.8271,38.3539
396,37.9119,10.1618,15.319,60.289,35.8687
400,38.2722,9.32022,15.7481,58.0546,37.9228
404,39.1384,8.97574,15.5679,58.5021,39.8377
408,37.8847,9.93462,18.2333,60.7601,37.6105
412,37.7111,10.1666,18.7003,71.553,35.9383
416,106.969,480.426,15.3324,3469.32,36.9285
420,148.921,776.882,16.7916,5586.67,37.6863
424,39.1727,9.97291,16.3738,63.0016,38.9345
428,106.469,468.538,17.8545,3385.4,39.594
432,105.207,469.36,16.8417,3389.86,38.871
436,105.345,471.135,14.1834,3402.7,37.5316
440,135.822,687.589,14.8296,4948.51,37.8982
444,123.833,597.009,15.3006,4302.43,37.4969
448,124.831,598.724,16.766,4315.32,41.1443
452,127.922,623.43,18.2098,4491.4,36.481
456,122.883,599.478,14.7794,4318.77,37.4733
460,127.608,616.671,18.4955,4443.78,41.2262
464,122.571,588.853,15.0518,4244.11,39.8653
468,127.277,612.093,18.4095,4411.35,41.1126
472,124.828,600.822,11.8426,4330,39.85
476,106.771,472.16,18.732,3411.08,40.107
480,144.068,730.056,17.9538,5253.9,39.7732
484,126.542,616.436,17.5933,4441.08,36.6817
488,125.648,599.65,15.3661,4322.49,41.9226
492,125.958,599.86,19.1078,4324.44,39.9872
496,121.508,576.006,14.6319,4152.95,41.3635
500,127.13,609.157,15.5914,4390.78,43.5128
504,126.193,602.83,16.7588,4345.35,40.3385
508,134.639,652.096,15.3928,4698.4,40.7347
512,125.971,574.003,16.3215,4142.48,43.134
516,113.818,491.453,15.017,3552.31,42.9978
520,133.941,643.778,15.6815,4639.46,39.1096
524,127.76,602.243,14.7558,4342.48,39.6472
528,125.259,573.72,18.3736,4139.98,41.0573
532,121.696,559.729,13.6663,4038.77,40.2401
536,126.562,576.098,15.2996,4157.84,41.7485
540,127.077,585.823,15.1921,4226.58,41.9717
544,121.832,546.607,15.7092,3946.72,43.8149
548,124.404,572.868,12.9802,4133.42,42.4233
552,120.437,548.423,16.2499,3958.14,38.1614
556,129.157,605.623,16.2345,4367.33,39.6708
560,123.82,567.241,15.4327,4093.45,44.034
564,120.74,552.218,13.9151,3984.96,37.505
568,126.52,594.889,20.0069,4289.71,41.0972
572,124.798,558.037,14.9965,4029.65,42.9271
576,123.804,552.122,19.0618,3987.46,42.4346
580,121.985,550.751,14.1199,3975.7,41.3286
584,125.075,570.833,18.3265,4119.61,42.0402
588,125.538,562.11,14.8767,4059.16,46.1834
592,121.298,532.022,17.4633,3843.92,42.9957
596,126.352,556.418,16.8899,4019.78,46.1096
600,121.972,534.268,19.4345,3860.1,41.9574
604,123.145,553.682,14.9709,3997.94,44.0196
608,122.334,541.909,19.4089,3914.41,43.4668
612,116.516,497.317,15.3385,3596.26,45.3755
616,129.986,593.513,17.877,4283.38,41.3982
620,123.852,538.648,14.7907,3892.74,46.8808
624,121.598,534.381,19.1724,3861.28,46.251
628,122.298,546.65,12.6945,3947.47,42.2748
632,121.359,535.766,18.4443,3870.63,43.9501
636,113.924,480.834,15.3999,3478.6,45.6182
640,135.329,630.283,17.5677,4546.25,44.5839
644,115.282,485.215,17.8729,3510.46,47.1142
648,132.627,606.207,16.2232,4374.84,44.2726
652,120.431,518.642,15.2842,3749.68,47.4307
656,113.92,479.786,16.2345,3471.07,47.8546
660,131.911,621.906,16.3144,4484.32,42.6404
664,124.247,545.026,15.5628,3937.95,47.0241
668,125.682,556.082,14.974,4017.06,49.8115
672,116.526,489.909,15.2003,3544.16,44.3597
676,116.354,485.039,14.7446,3510.25,49.6968
680,135.324,618.405,14.977,4463.08,48.979
684,123.171,523.503,16.4772,3786.22,51.6147
688,119.12,520.359,15.0528,3760.38,46.3524
692,123.395,541.631,14.2131,3913.83,50.0818
696,123.268,534.466,17.1141,3863.32,48.3328
700,123.555,531.91,14.8797,3845.71,51.2942
704,119.389,513.353,16.682,3711.55,49.023
708,122.217,541.378,15.0948,3910.78,48.0215
712,123.181,532.547,16.2867,3849.63,52.3643
716,120.54,519.632,18.773,3756.85,47.2709
720,232.815,939.211,17.0373,5698.3,48.1034
724,264.015,1069.89,16.2826,5697.41,52.35
728,150.217,729.594,15.0077,5256.58,49.3424
732,237.881,947.678,13.8117,5697.35,53.3289
736,261.641,1062.09,18.007,5774.13,51.6301
740,264.854,1068.91,17.7633,5779.97,52.0479
744,263.722,1066.79,16.4198,5802.85,51.1181
748,261.49,1062.31,15.4552,5765.16,47.2044
752,263.271,1070.52,16.2253,5749.62,49.3763
756,221.612,878.916,17.1367,5332.2,50.2999
760,185.433,672.809,15.4143,3483.01,53.5757
764,264.214,1058.51,14.7108,5719.65,53.0493
768,219.406,853.587,12.6648,5089.91,50.9215
772,184.15,679.762,19.0167,3556.7,51.3669
776,241.143,967.593,15.9017,5755.18,51.2932
780,261.006,1059.29,18.8027,5699.17,49.8811
784,183.212,672.785,14.7784,3484.68,53.0647
788,204.68,787.521,15.2269,4573.71,48.6492
792,260.974,1051.37,16.17,5743.89,50.1023
796,261.856,1059.37,15.1327,5735.67,52.1636
800,263.612,1057.92,16.3246,5629.21,52.4636
804,261.674,1052.05,16.8796,5730.74,50.224
808,262.337,1060.9,16.0276,5714.24,50.9389
812,216.575,847.098,18.1432,5109.79,52.5384
816,185.805,672.622,16.6666,3486.07,53.291
820,243.95,970.23,17.0066,5618.19,52.7053
824,264.907,1079.94,14.2828,5882.51,51.7304
828,263.96,1051.37,17.2083,5783.57,53.7989
832,258.316,1033.37,15.2535,5622.21,53.375
836,262.999,1059.52,14.8972,5816.36,52.608
840,184.576,673.152,14.3217,3499.38,53.3862
844,221.657,868.464,17.9681,5286.31,53.2664
848,262.234,1053.78,14.3759,5852.27,53.5409
