AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.00556736,0.000538076,0.00512,0.007168,0.005152
8,0.0056128,0.00054336,0.00512,0.007168,0.005184
12,0.00575296,0.000673044,0.00512,0.007168,0.00608
16,0.00557056,0.000532041,0.00512,0.007104,0.005184
20,0.00577152,0.000521973,0.00512,0.007168,0.006112
24,0.00568576,0.000605517,0.00512,0.00816,0.006048
28,0.00566976,0.000613155,0.00512,0.008192,0.00608
32,0.005792,0.000624878,0.00512,0.007168,0.006144
36,0.00562688,0.000617902,0.00512,0.008192,0.00512
40,0.005792,0.000559589,0.00512,0.007168,0.006144
44,0.00557632,0.000610917,0.00512,0.008192,0.005184
48,0.00566848,0.000572792,0.00512,0.007168,0.006048
52,0.00565632,0.000541985,0.00512,0.007168,0.006048
56,0.00573056,0.000530152,0.00512,0.007168,0.006112
60,0.00565056,0.000543853,0.00512,0.007168,0.00608
64,0.00554048,0.000528572,0.00512,0.007104,0.00512
68,0.00575296,0.000568711,0.00512,0.007168,0.006144
72,0.00579584,0.000719755,0.00512,0.009216,0.006144
76,0.00564736,0.000543369,0.00512,0.007168,0.006048
80,0.00565568,0.000549499,0.00512,0.007168,0.00608
84,0.00572928,0.000491633,0.00512,0.006144,0.006112
88,0.00559232,0.000649831,0.00512,0.008192,0.00512
92,0.00559424,0.000541195,0.00512,0.007264,0.005184
96,0.00562624,0.000545267,0.00512,0.007168,0.005152
100,0.00566976,0.000543988,0.00512,0.007168,0.006048
104,0.00567616,0.000503281,0.00512,0.006144,0.006144
108,0.00563328,0.000535882,0.00512,0.007168,0.005216
112,0.00565632,0.000540698,0.00512,0.007136,0.00608
116,0.00566528,0.000538094,0.00512,0.007168,0.00608
120,0.0057696,0.00051837,0.00512,0.007168,0.006112
124,0.00587776,0.000530252,0.00512,0.007232,0.006144
128,0.00561152,0.000506926,0.00512,0.006208,0.005184
132,0.0057728,0.000666062,0.00512,0.008192,0.006144
136,0.00570368,0.000533376,0.00512,0.007168,0.006048
140,0.00567488,0.000542629,0.00512,0.007168,0.00608
144,0.00570688,0.000610038,0.00512,0.008192,0.006048
148,0.00579264,0.000632289,0.00512,0.008192,0.006144
152,0.00567488,0.000542326,0.00512,0.007168,0.006112
156,0.00570624,0.000534062,0.00512,0.007168,0.00608
160,0.0058112,0.000515707,0.00512,0.007168,0.006144
164,0.00571264,0.000542048,0.00512,0.007168,0.006144
168,0.00563648,0.000542077,0.00512,0.007168,0.005248
172,0.005648,0.000540573,0.00512,0.007168,0.006048
176,0.00580864,0.000822549,0.00512,0.01024,0.00608
180,0.00561472,0.000539623,0.00512,0.007168,0.005184
184,0.0056288,0.000545288,0.00512,0.007168,0.005184
188,0.00581312,0.000689557,0.00512,0.008192,0.006112
192,0.00564672,0.00054182,0.00512,0.007168,0.006048
196,0.00565632,0.000546463,0.00512,0.007168,0.00608
200,0.00562944,0.000611655,0.00512,0.008128,0.005152
204,0.00578944,0.000521348,0.00512,0.007168,0.006112
208,0.00556992,0.000610401,0.00512,0.008192,0.00512
212,0.00559616,0.000543535,0.00512,0.007168,0.005184
216,0.00573056,0.000533425,0.00512,0.007168,0.006112
220,0.005712,0.000533595,0.00512,0.007168,0.006112
224,0.0059552,0.000752789,0.00512,0.008192,0.006144
228,0.00575936,0.000635069,0.00512,0.008192,0.006144
232,0.00557312,0.000538185,0.00512,0.007168,0.005184
236,0.00556544,0.000538431,0.00512,0.007168,0.00512
240,0.00581888,0.000547803,0.00512,0.007168,0.006144
244,0.00570944,0.000609551,0.00512,0.008192,0.00608
248,0.00577984,0.000726446,0.00512,0.009216,0.006144
252,0.00581312,0.00061665,0.00512,0.007168,0.006144
256,0.0055488,0.000536074,0.00512,0.007168,0.00512
260,0.00572736,0.000701187,0.00512,0.008192,0.006048
264,0.00566784,0.000544589,0.00512,0.007136,0.00608
268,0.00565696,0.000507472,0.00512,0.006208,0.006144
272,0.00583232,0.000712525,0.00512,0.009216,0.006144
276,0.00567296,0.000537792,0.00512,0.007168,0.006048
280,0.00577216,0.000525809,0.00512,0.007168,0.006144
284,0.00580928,0.000510887,0.00512,0.007136,0.006144
288,0.00577664,0.000718405,0.00512,0.009184,0.006112
292,0.00564736,0.000582795,0.00512,0.007168,0.00512
