AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.688558,0.169738,0.459776,1.27795,0.626688
8,0.658615,0.197292,0.439232,1.31584,0.579584
12,
16,0.656385,0.194468,0.397312,1.27386,0.566272
20,0.65892,0.188895,0.43008,1.30861,0.595968
24,0.636189,0.165491,0.411648,1.27283,0.565248
28,0.642743,0.143788,0.425984,1.19706,0.587776
32,0.654703,0.208321,0.41984,1.31584,0.55808
36,0.596737,0.0887047,0.434176,0.999424,0.581632
40,0.682006,0.223527,0.4096,1.2544,0.564224
44,0.605282,0.0974823,0.448512,1.00454,0.581632
48,0.636517,0.185385,0.421888,1.26874,0.570368
52,0.613001,0.114843,0.436224,1.0793,0.59392
56,0.621512,0.178933,0.402464,1.31379,0.55296
60,0.615995,0.123409,0.400384,1.09869,0.584704
64,
68,0.629656,0.157242,0.436224,1.06598,0.561152
72,0.582772,0.0863348,0.417792,1.03629,0.570368
76,0.611449,0.13728,0.406528,1.11309,0.562176
80,0.616117,0.164745,0.422912,1.27078,0.570368
84,0.584477,0.106729,0.449536,1.11418,0.556032
88,0.619476,0.152403,0.44032,1.18067,0.580576
92,0.672359,0.208284,0.447488,1.20627,0.57344
96,0.59588,0.0802954,0.43008,0.845824,0.58368
100,0.665749,0.183829,0.425984,1.25133,0.576512
104,0.616751,0.140285,0.4096,1.12538,0.568352
108,0.598444,0.144684,0.415744,1.12845,0.55712
112,0.658804,0.165529,0.415744,1.15712,0.601088
116,0.62707,0.180423,0.41472,1.24826,0.550912
120,0.628245,0.166493,0.431104,1.27078,0.572416
124,0.635288,0.156369,0.405504,1.1592,0.57344
128,
132,0.658161,0.210605,0.452576,1.27798,0.564224
136,0.627521,0.154629,0.427008,1.3271,0.58368
140,0.655238,0.184112,0.439296,1.2841,0.566272
144,0.670097,0.199578,0.45568,1.26874,0.572416
148,0.596723,0.12844,0.409664,1.12227,0.55808
152,0.6639,0.176394,0.444416,1.1777,0.59904
156,0.639094,0.169915,0.403456,1.29024,0.580608
160,0.631535,0.181295,0.418816,1.33936,0.564224
164,0.601559,0.123961,0.396288,1.13152,0.56832
168,0.60455,0.139564,0.38912,1.10381,0.553984
172,0.612596,0.155653,0.432128,1.20928,0.564224
176,0.683374,0.208921,0.403456,1.24518,0.590848
180,0.614606,0.113605,0.401408,1.08845,0.5888
184,0.620562,0.14573,0.412672,1.18989,0.57344
188,0.631213,0.154294,0.42704,1.28512,0.597952
192,0.643435,0.178775,0.39936,1.17034,0.564224
196,0.617405,0.161145,0.44432,1.29226,0.574464
200,0.611939,0.14209,0.423936,1.16224,0.565248
204,0.649098,0.193284,0.420864,1.26566,0.564224
208,0.616976,0.161407,0.441408,1.12435,0.559104
212,0.621832,0.132454,0.421888,1.00352,0.580608
216,0.646593,0.186782,0.436224,1.24928,0.55296
220,0.679936,0.201804,0.407552,1.25542,0.596992
224,0.650582,0.198635,0.428032,1.19501,0.556032
228,0.570552,0.0594108,0.438272,0.858112,0.559104
232,0.624928,0.172964,0.417792,1.26976,0.546816
236,0.599936,0.109102,0.412672,0.90624,0.560128
240,0.638687,0.166264,0.433152,1.18989,0.572416
244,0.64156,0.192063,0.415744,1.27283,0.571424
248,0.596808,0.109597,0.442368,0.948224,0.5632
252,0.616488,0.147861,0.475136,1.27693,0.574464
256,0.623246,0.170681,0.433152,1.16842,0.55808
260,0.620555,0.165105,0.449536,1.19398,0.564224
264,0.658655,0.188293,0.416768,1.19398,0.571392
268,0.616673,0.12084,0.410624,1.16022,0.579488
272,0.606841,0.144957,0.467968,1.152,0.554944
276,0.634636,0.178895,0.432128,1.22675,0.564224
280,0.655645,0.192412,0.4352,1.1735,0.567296
284,0.608259,0.146664,0.412672,1.25133,0.56832
288,0.623382,0.170185,0.4096,1.2585,0.564224
292,0.626134,0.164087,0.42496,1.31901,0.575488
296,0.633484,0.181496,0.44032,1.22563,0.555008
300,0.618496,0.157444,0.438272,1.29741,0.57344
304,0.61935,0.154353,0.431072,1.16733,0.559008
308,0.645935,0.190482,0.438272,1.30253,0.57856
312,0.609155,0.133279,0.41984,1.1735,0.566272
316,0.605527,0.157889,0.408448,1.22675,0.555008
320,0.633797,0.16212,0.397312,1.18784,0.575488
324,0.664408,0.214813,0.406528,1.27795,0.56832
328,0.595491,0.114726,0.43008,1.01581,0.562176
332,0.598548,0.118251,0.466944,1.09466,0.5632
336,0.637173,0.172336,0.466944,1.28102,0.577536
340,
344,0.604406,0.137572,0.428096,1.18682,0.564224
348,0.609896,0.170223,0.414688,1.24723,0.546816
352,0.63457,0.167299,0.442368,1.21549,0.577536
356,0.593183,0.113145,0.423936,1.04243,0.561152
360,0.638109,0.166436,0.422912,1.23997,0.57856
364,0.633729,0.19167,0.411648,1.28614,0.557056
368,0.627361,0.158078,0.411648,1.23699,0.57344
372,0.62625,0.17111,0.411584,1.26976,0.562176
376,0.598897,0.118197,0.439296,1.09661,0.567296
380,0.608151,0.1812,0.421888,1.23286,0.545792
384,0.591971,0.128506,0.429088,1.08032,0.564224
388,0.585663,0.0887751,0.457728,0.908288,0.560128
392,0.61698,0.145036,0.415744,1.19808,0.582656
396,0.628118,0.147495,0.470016,1.04448,0.562176
400,0.624206,0.144129,0.4096,1.05056,0.570368
404,0.626115,0.170301,0.413696,1.28307,0.57344
408,0.619126,0.153797,0.457696,1.17965,0.564224
412,0.614948,0.156705,0.407552,1.2032,0.553984
416,0.589229,0.0954289,0.4536,0.940032,0.56016
420,0.607229,0.175785,0.438272,1.31277,0.54784
424,0.613937,0.137212,0.477184,1.0537,0.559104
428,0.588773,0.131947,0.427008,1.21344,0.55296
432,0.581978,0.104736,0.438272,1.1735,0.561152
436,0.600367,0.138371,0.427008,1.09363,0.551936
440,0.64594,0.193895,0.43008,1.23597,0.564224
444,0.638967,0.18905,0.413696,1.21958,0.5632
448,0.603384,0.124485,0.416832,1.09363,0.564224
452,0.624636,0.155066,0.428032,1.3015,0.571392
456,0.617331,0.132336,0.453632,1.03318,0.571392
460,0.608656,0.133801,0.432128,1.09878,0.5632
464,0.611964,0.137387,0.423936,1.15917,0.572416
468,0.612952,0.12351,0.411584,1.01888,0.564224
472,0.648193,0.204339,0.4352,1.27078,0.562176
476,0.643202,0.192584,0.408576,1.26157,0.57344
480,0.608991,0.143494,0.425984,1.19091,0.57344
484,0.610219,0.15871,0.417792,1.23392,0.560128
488,0.614687,0.141394,0.412672,1.08749,0.570368
492,0.581756,0.113024,0.41888,1.02093,0.544768
496,0.63846,0.175864,0.43008,1.27488,0.570368
500,0.586815,0.115644,0.41472,1.03635,0.560128
504,0.600903,0.149597,0.410624,1.13152,0.55296
508,0.605862,0.112583,0.454656,1.03936,0.559104
512,
516,0.680116,0.218367,0.429056,1.29526,0.5632
520,
524,0.624654,0.165907,0.422816,1.11411,0.561056
528,0.62572,0.170394,0.452608,1.21958,0.562112
532,0.693044,0.227079,0.429056,1.24118,0.565248
536,0.599965,0.141573,0.428032,1.14074,0.560128
540,0.64039,0.198601,0.438272,1.30253,0.555008
544,0.638178,0.198013,0.456704,1.27488,0.5632
548,0.607696,0.149115,0.40448,1.1479,0.549888
