AllocationSize (in Byte), mean, std-dev, min, max, median
4,0.0236314,0.000933901,0.022528,0.029696,0.023552
8,0.0247616,0.000985081,0.023552,0.030656,0.024576
12,0.023385,0.00104628,0.022528,0.029696,0.023552
16,0.0235046,0.00114263,0.022528,0.030624,0.023552
20,0.0235168,0.00145703,0.022528,0.03072,0.023552
24,0.0236122,0.00109921,0.022528,0.030656,0.023552
28,0.0236128,0.00111852,0.022528,0.030656,0.023552
32,0.0234906,0.000999197,0.022528,0.029792,0.023552
36,0.0237734,0.00108547,0.022528,0.03072,0.023552
40,0.0234042,0.00115567,0.022528,0.03072,0.023552
44,0.0234246,0.00104464,0.022528,0.029792,0.023552
48,0.0233818,0.00101003,0.022528,0.029696,0.023552
52,0.0231648,0.00118672,0.022528,0.03072,0.022624
56,0.023024,0.00121157,0.021504,0.03072,0.022528
60,0.0229549,0.00106147,0.022464,0.029696,0.022528
64,0.023712,0.00119719,0.022496,0.03072,0.023552
68,0.0241427,0.000956821,0.023552,0.029696,0.023648
72,0.023431,0.000991903,0.022528,0.029696,0.023552
76,0.0235718,0.00131848,0.022528,0.029728,0.023552
80,0.0234246,0.000995329,0.022528,0.029696,0.023552
84,0.0234867,0.00112602,0.022528,0.03072,0.023552
88,0.0233638,0.00123647,0.022528,0.03072,0.023552
92,0.0232058,0.00105782,0.022528,0.029728,0.02352
96,0.0239814,0.00106565,0.02352,0.03072,0.023552
100,0.0232877,0.00107529,0.022528,0.029696,0.023552
104,0.0231597,0.00105969,0.022528,0.029696,0.023488
108,0.0233248,0.0010527,0.022528,0.02976,0.023552
112,0.0234458,0.00116225,0.022528,0.03072,0.023552
116,0.0217114,0.00058567,0.02048,0.024672,0.021504
120,0.0217907,0.000704581,0.02048,0.0256,0.021504
124,0.0217056,0.000645774,0.02144,0.0256,0.021504
128,0.0215661,0.000686753,0.02048,0.0256,0.021504
132,0.0215654,0.000648104,0.02048,0.024576,0.021504
136,0.021705,0.000610489,0.02048,0.024576,0.021504
140,0.0215802,0.000569021,0.02048,0.024576,0.021504
144,0.0215674,0.000595492,0.02048,0.024672,0.021504
148,0.0213722,0.000624898,0.02048,0.024576,0.021504
152,0.0215622,0.000588024,0.02048,0.024576,0.021504
156,0.0217088,0.000910826,0.02048,0.026624,0.021504
160,0.0222995,0.000679034,0.021504,0.025568,0.022528
164,0.0216294,0.00135187,0.02048,0.029696,0.021504
168,0.0213773,0.000901854,0.02048,0.0256,0.021504
172,0.0216045,0.000934247,0.02048,0.026592,0.021504
176,0.0213005,0.000640313,0.02048,0.024576,0.021504
180,0.0212557,0.000774627,0.02048,0.0256,0.021504
184,0.0215034,0.000728265,0.02048,0.0256,0.021504
188,0.0215411,0.000644031,0.02048,0.0256,0.021504
192,0.0215238,0.000694389,0.02048,0.0256,0.021504
196,0.0216698,0.000686702,0.02048,0.0256,0.021504
200,0.0218323,0.000799099,0.020576,0.0256,0.021504
204,0.0218093,0.000741274,0.02048,0.0256,0.021504
208,0.0210131,0.00089251,0.02048,0.0256,0.020512
212,0.0218061,0.000708412,0.020512,0.0256,0.021504
216,0.0217728,0.000727914,0.02048,0.0256,0.021504
220,0.0217581,0.00066095,0.021504,0.0256,0.021504
224,0.0216845,0.000696917,0.02048,0.0256,0.021504
228,0.0221133,0.000704028,0.021504,0.0256,0.022464
232,0.0211149,0.000837284,0.02048,0.0256,0.02144
236,0.0214803,0.000660683,0.02048,0.0256,0.021504
240,0.0218541,0.000693372,0.021504,0.0256,0.021504
244,0.0218458,0.000690264,0.021504,0.0256,0.021504
248,0.0217286,0.000653474,0.021472,0.0256,0.021504
252,0.0218483,0.00094745,0.021408,0.026592,0.021504
256,0.0216192,0.000594305,0.02048,0.024576,0.021504
260,0.0215891,0.000671317,0.02048,0.0256,0.021504
264,0.0216397,0.000674906,0.02048,0.0256,0.021504
268,0.021632,0.000564798,0.020544,0.02464,0.021504
272,0.0215917,0.000665379,0.020544,0.0256,0.021504
276,0.021705,0.00134225,0.02048,0.029696,0.021504
280,0.0215635,0.000554552,0.02048,0.024576,0.021504
284,0.0216851,0.000807406,0.02048,0.026624,0.021504
288,0.021481,0.000625141,0.02048,0.024576,0.021504
292,0.0212755,0.00065038,0.02048,0.024576,0.021504
296,0.0223194,0.000701559,0.021504,0.0256,0.022528
300,0.0218458,0.00071564,0.02048,0.024576,0.021504
304,0.0212787,0.000679937,0.02048,0.024576,0.021504
308,0.0218176,0.000682584,0.021504,0.0256,0.021504
312,0.0222387,0.000789433,0.021504,0.0256,0.022528
316,0.0215661,0.000658995,0.02048,0.0256,0.021504
320,0.0223782,0.000574271,0.021504,0.024576,0.022528
324,0.0214022,0.000740569,0.02048,0.0256,0.021504
328,0.0213754,0.000726576,0.02048,0.0256,0.021504
332,0.0216224,0.00066048,0.02048,0.0256,0.021504
336,0.0219149,0.00073048,0.02048,0.0256,0.021504
340,0.0215014,0.000674642,0.02048,0.0256,0.021504
344,0.0216032,0.000541859,0.02048,0.024576,0.021504
348,0.0215712,0.000737036,0.02048,0.0256,0.021504
352,0.0216864,0.000698136,0.02048,0.0256,0.021504
356,0.0215411,0.000538679,0.02048,0.024608,0.021504
360,0.0222624,0.000696462,0.021504,0.0256,0.022528
364,0.0218605,0.00074973,0.02048,0.0256,0.021504
368,0.0216083,0.000652919,0.02048,0.0256,0.021504
372,0.0216685,0.000712846,0.02048,0.0256,0.021504
376,0.0220717,0.00071002,0.021504,0.0256,0.022432
380,0.0221357,0.000911361,0.021504,0.026624,0.021504
384,0.0219731,0.000712519,0.021504,0.0256,0.021504
388,0.0217088,0.000699974,0.02048,0.0256,0.021504
392,0.0216454,0.000705804,0.02048,0.0256,0.021504
396,0.0222406,0.000678475,0.021504,0.0256,0.022528
400,0.0214694,0.000580104,0.02048,0.02464,0.021504
404,0.0221126,0.000706367,0.021504,0.0256,0.022464
408,0.0212768,0.000651835,0.02048,0.024576,0.021504
412,0.0217114,0.000673894,0.020576,0.0256,0.021504
416,0.0219155,0.000704059,0.021504,0.0256,0.021504
420,0.021847,0.000718314,0.021504,0.0256,0.021504
