AllocationSize (in Byte), mean, std-dev, min, max, median
4,2.70745,3.40327,1.84832,17.5412,1.94355
8,2.3981,2.84256,1.68448,14.7876,1.75309
12,2.45339,3.14109,1.68957,16.1444,1.73056
16,2.4553,3.05434,1.7193,15.7686,1.75616
20,3.10199,7.0467,1.43565,33.8176,1.4848
24,3.12351,7.19048,1.42643,34.4658,1.47354
28,2.99996,6.706,1.42234,32.2304,1.45203
32,3.07666,6.97996,1.43053,33.5012,1.47354
36,4.30638,9.33657,2.02138,44.9996,2.13299
40,4.79151,9.17995,2.02957,44.7099,2.76797
44,4.7955,9.2604,1.99885,45.0652,2.7433
48,4.26394,9.49439,1.93741,45.6448,2.06131
52,4.79027,9.20931,1.99578,44.8369,2.81498
56,4.28067,9.30695,1.9753,44.844,2.1032
60,4.30627,9.36899,1.95686,45.14,2.19238
64,4.79912,9.24279,1.97738,44.9925,2.75968
68,7.06355,13.6311,3.77971,66.4791,3.96186
72,7.05664,13.6579,3.82976,66.5897,3.92704
76,7.03918,13.5251,3.78368,65.9927,3.94346
80,7.13819,13.7206,3.85536,66.944,3.99872
84,7.08526,13.4381,3.7847,65.6558,3.97107
88,7.07487,13.7953,3.76832,67.2061,3.91165
92,7.1533,13.6194,3.78266,66.5139,4.11546
96,8.2197,13.396,3.82566,66.3695,5.42515
100,7.14951,13.6652,3.74989,66.7095,4.11546
104,7.07163,13.6945,3.75194,66.7638,3.94957
108,7.08438,13.7341,3.82874,66.9491,3.94957
112,7.09735,13.7925,3.75194,67.2164,3.95981
116,7.0428,13.5377,3.84922,66.051,3.90246
120,7.08767,13.6758,3.76832,66.6982,3.96595
124,7.18254,13.7126,3.76726,66.9501,4.09805
128,8.25543,13.4971,3.8871,66.8457,5.48045
132,13.0832,20.2525,8.18893,101.36,8.4439
136,13.1743,20.1032,8.22886,100.799,8.62515
140,13.029,19.9201,8.15616,99.8543,8.48589
144,13.1672,20.0815,8.18176,100.697,8.55654
148,13.0371,19.9606,8.05069,100.038,8.48278
152,13.2012,20.3296,8.22682,101.812,8.57395
156,13.1692,20.0667,8.11622,100.635,8.59648
160,13.1125,19.9672,8.30976,100.146,8.56678
164,13.1505,20.0177,8.21248,100.402,8.61491
168,13.1741,20.0374,8.23808,100.513,8.59853
172,13.0304,20.0252,8.24218,100.316,8.42854
176,13.2221,20.0807,8.21258,100.748,8.60262
180,13.1451,20.0607,8.21555,100.585,8.5801
184,13.2018,20.2286,8.28723,101.374,8.59238
188,13.1399,20.068,8.25344,100.611,8.5504
192,13.1947,20.2259,8.24934,101.356,8.5729
196,13.1871,20.1675,8.30259,101.093,8.59638
200,12.8929,20.3545,7.92678,101.613,8.32205
204,13.1858,20.1452,8.23808,100.994,8.60774
208,13.061,20.1587,8.2135,100.929,8.43264
212,13.0275,19.7845,8.33434,99.2645,8.49002
216,13.1797,20.1919,8.21658,101.191,8.59645
220,13.1942,20.1909,8.28006,101.202,8.63334
224,13.0991,20.1357,8.12032,100.864,8.48384
228,13.0399,20.0751,8.13158,100.542,8.45318
232,13.1366,20.023,8.18995,100.411,8.61184
236,13.1261,19.9702,8.20531,100.171,8.57197
240,13.0421,19.8355,8.32614,99.5011,8.47872
