AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.152873,0.39991,0.108672,4.13187,0.113376
4-8,0.139711,0.356348,0.098752,3.68525,0.104096
4-16,0.231368,1.37658,0.08656,13.9267,0.088576
4-32,0.284376,2.03158,0.071392,20.4976,0.078656
4-64,0.230358,1.18276,0.103488,11.9968,0.106016
4-128,0.218031,0.949693,0.111776,9.66576,0.118816
4-256,0.240653,1.13976,0.117056,11.5796,0.123264
4-512,0.273852,1.40578,0.126688,14.2605,0.128672
4-1024,0.31638,1.68096,0.137152,17.0412,0.144032
4-2048,0.517458,3.70833,0.134592,37.4146,0.141056
4-4096,0.552061,4.08252,0.13232,41.1724,0.13792
4-8192,0.98808,8.58421,0.105792,86.3997,0.11968
