AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.263996,0.0657451,0.54752,1.81242,0.246784
4-8,0.243036,0.0725542,0.483072,1.6351,0.214016
4-16,0.216024,0.0532515,0.488256,1.64026,0.197664
4-32,0.224747,0.062697,0.406624,1.66394,0.205824
4-64,0.216691,0.0473694,0.477536,1.61562,0.21296
4-128,0.233288,0.0642981,0.47312,1.24957,0.214016
4-256,0.212896,0.0217867,0.394016,1.17264,0.209984
4-512,0,0,0,0,0,wrong value
4-1024,0,0,0,0,0,wrong value
4-2048,0,0,0,0,0,wrong value
4-4096,0,0,0,0,0,wrong value
4-8192,0,0,0,0,0,wrong value
