AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0156378,0.00326672,0.01008,0.024352,0.014848
4-8,0.01248,0.00256807,0.008128,0.016288,0.013184
4-16,0.0149235,0.00597031,0.007712,0.038624,0.014592
4-32,0.0165299,0.00436591,0.008128,0.024352,0.015168
4-64,0.0150758,0.00374946,0.008704,0.022432,0.014816
4-128,0.0163904,0.00337138,0.013632,0.025408,0.01488
4-256,0.0165261,0.00323778,0.013056,0.024576,0.01552
4-512,0.0145587,0.0040153,0.007968,0.024832,0.015072
4-1024,0.0162138,0.00361599,0.011776,0.023744,0.01504
4-2048,0.014688,0.00239758,0.012864,0.023104,0.014016
4-4096,0.0152806,0.00238319,0.012864,0.021536,0.01424
4-8192,0.0144307,0.00172773,0.008992,0.016576,0.014816
