AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,2.69873,0.214288,2.40198,3.60269,2.68848
4-8,2.55467,0.195575,2.23616,3.15674,2.58771
4-16,2.12543,0.50514,1.63888,3.56966,1.90755
4-32,2.15189,0.493109,1.72966,4.04976,2.05101
4-64,3.176,0.771278,2.496,5.63043,2.94259
4-128,7.3807,6.70183,4.1831,29.6658,5.17584
4-256,14.9474,11.8171,8.58448,57.4098,10.2282
4-512,33.662,28.0743,14.5932,112.011,16.4049
4-1024,73.6149,60.3823,28.3446,236.525,37.263
4-2048,131.336,117.528,51.3771,447.763,68.7199
4-4096,284.799,260.232,106.798,952.009,127.61
4-8192,290.086,110.098,218.003,505.514,227.335
