AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.185343,0.131664,0.100352,0.698368,0.13312
4-8,0.158396,0.124757,0.089088,0.751616,0.126976
4-16,0.148193,0.114678,0.084992,0.695296,0.126976
4-32,0.140132,0.121868,0.096256,0.735232,0.1168
4-64,0.182193,0.126345,0.123904,0.795648,0.159744
4-128,0.380283,0.326603,0.2816,1.95789,0.303104
4-256,0.554849,0.167108,0.345088,1.13971,0.529408
4-512,1.04575,0.2811,0.5888,1.99987,0.959488
4-1024,2.14684,0.831228,1.08749,4.22912,1.93741
4-2048,4.14753,1.75374,2.09818,9.31226,3.80109
4-4096,10.1188,6.28449,4.35507,23.6503,8.83408
4-8192,26.8631,19.4507,9.48531,64.4086,20.7954
