AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,1.38985,0.53303,1.19398,3.97517,1.26566
4-8,1.26214,0.43928,1.06598,3.39661,1.16838
4-16,1.26354,0.377995,1.07622,3.0679,1.18579
4-32,1.23761,0.364657,1.09568,2.98906,1.13254
4-64,1.33677,0.348501,1.13562,2.99008,1.26669
4-128,1.67981,0.363804,1.55853,3.45802,1.60973
4-256,2.65098,0.383467,2.5047,4.51789,2.56717
4-512,5.73154,0.439871,5.16403,7.47008,5.62278
4-1024,17.9555,1.01081,16.4854,20.9787,17.8074
4-2048,64.0054,3.4445,58.7817,72.4593,63.3027
4-4096,24.646,2.61639,21.1005,29.7677,24.2401
4-8192,10.9311,0.994677,9.2201,13.0345,10.7592
