AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00524544,0.0010934,0.004096,0.01024,0.00512
4-8,0.00672,0.00276172,0.004096,0.014336,0.006144
4-16,0.00537344,0.00299676,0.004096,0.014336,0.004096
4-32,0.00492672,0.0011997,0.004096,0.010304,0.00512
4-64,0.00594304,0.00356112,0.004096,0.016384,0.004096
4-128,0.00553088,0.00300933,0.004096,0.01536,0.004096
4-256,0.0054272,0.00299461,0.004096,0.01536,0.004128
4-512,0.00468608,0.00103901,0.004096,0.009216,0.00416
4-1024,0.0066432,0.00354359,0.004096,0.01536,0.00512
4-2048,0.00697344,0.00351647,0.004256,0.01536,0.00512
4-4096,0.00570624,0.00236542,0.004096,0.01536,0.00512
4-8192,0.00783616,0.0120808,0.004096,0.066624,0.00512
