AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.039895,0.0843067,0.028672,0.878592,0.031744
4-8,0.0360493,0.0749132,0.026624,0.781312,0.028672
4-16,0.036191,0.076852,0.026624,0.800768,0.028672
4-32,0.0359347,0.0765721,0.0256,0.797696,0.027648
4-64,0.0361104,0.0765534,0.026624,0.797696,0.028672
4-128,0.0359478,0.0614181,0.0256,0.607232,0.027648
4-256,0.0297926,0.0583556,0.021504,0.610304,0.023552
4-512,3.98798,0.173622,3.41197,4.31104,3.98438
4-1024,3.80266,0.913378,1.21139,10.0803,3.92707
4-2048,4.21095,5.77697,2.23744,61.4236,3.91066
4-4096,3.9634,2.37093,1.97632,26.7315,3.99053
4-8192,3.81381,0.807365,2.07872,9.57654,3.99872
