AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00733216,0.00130735,0.006176,0.019456,0.007168
4-8,0.00663103,0.00118724,0.006144,0.017408,0.006144
4-16,0.0069264,0.00134776,0.006144,0.01936,0.007168
4-32,0.00704032,0.000936639,0.006144,0.015424,0.007168
4-64,0.00725248,0.000966523,0.006144,0.016384,0.007168
4-128,0.00861472,0.0010935,0.007168,0.016384,0.008192
4-256,0.00951617,0.00116072,0.008192,0.019456,0.009216
4-512,0.0103379,0.00124474,0.009216,0.02048,0.01024
4-1024,0.0130765,0.00121098,0.011264,0.02048,0.013312
4-2048,0.0184579,0.00135668,0.016384,0.023552,0.018432
4-4096,0.074696,0.00997487,0.048128,0.106496,0.073728
4-8192,13.072,0.130901,12.6781,13.4287,13.057
