AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.124232,0.115798,0.096256,0.6912,0.099328
4-8,0.117436,0.124973,0.082944,0.729088,0.091136
4-16,0.107807,0.12609,0.073728,0.724992,0.08192
4-32,0.113441,0.133923,0.077824,0.769024,0.086016
4-64,0.137428,0.131721,0.103424,0.782336,0.110592
4-128,0.185772,0.127113,0.151552,0.807936,0.15872
4-256,0.275599,0.128641,0.239616,0.905216,0.25088
4-512,0.489078,0.127514,0.453632,1.11309,0.461824
4-1024,0.898555,0.129412,0.854016,1.53088,0.87552
4-2048,1.59155,0.156511,1.52576,2.3552,1.55853
4-4096,3.23527,0.177742,3.13446,4.09277,3.19283
4-8192,6.32621,0.266068,6.18906,7.6073,6.26586
