AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.20603,0.00123093,0.106464,3.64054,0.205824
4-8,0.187722,0.00118574,0.097184,3.35949,0.187392
4-16,0.181768,0.00169423,0.08688,9.37968,0.181376
4-32,0.157221,0.00169779,0.071584,30.5718,0.157664
4-64,0.163226,0.00136264,0.104288,10.5508,0.162816
4-128,0.194298,0.00152846,0.112928,7.42166,0.19456
4-256,0.206257,0.000884039,0.118208,8.89917,0.205888
4-512,0.210598,0.000818399,0.122944,11.7154,0.21088
4-1024,0.227976,0.00149982,0.13776,14.6298,0.227488
4-2048,0.236087,0.002926,0.139648,38.1822,0.23552
4-4096,0.234824,0.00278827,0.133728,41.4039,0.234496
4-8192,0.243572,0.0140485,0.104128,96.15,0.242688
