AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.00632831,0.000463837,0.006144,1.78893,0.006144
4-8,0.00584383,0.000538548,0.00512,1.74083,0.006144
4-16,0.00645823,0.000529063,0.006144,1.77152,0.006144
4-32,0.0073184,0.00101419,0.006144,1.7705,0.007168
4-64,0.00833024,0.000394208,0.007168,1.78893,0.008192
4-128,0.0090896,0.000427709,0.008192,1.78381,0.009216
4-256,0.00993441,0.000616685,0.008192,1.7992,0.01024
4-512,0.010513,0.000513108,0.008192,1.78893,0.01024
4-1024,0.0109267,0.000550817,0.009216,1.79405,0.011264
4-2048,0.0117245,0.00102324,0.036864,1.80941,0.011264
4-4096,1.62103,0.0381096,0.643072,2.50266,1.61994
4-8192,2.75211,0.0866142,1.84115,3.7161,2.76378
