AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,2.1804,0.198176,1.81629,3.50934,2.15072
4-8,1.96937,0.192677,1.56435,3.19379,1.9497
4-16,1.37928,0.192572,1.11568,3.03955,1.36608
4-32,1.24682,0.796031,1.0168,9.13491,1.16643
4-64,1.86027,0.693458,1.59974,8.70358,1.79453
4-128,2.84118,0.633112,2.5367,9.05091,2.77411
4-256,4.71307,0.927732,4.22064,13.8122,4.63283
4-512,8.39154,0.887299,7.72208,16.9901,8.31597
4-1024,15.0753,0.632901,13.9821,20.5049,15.0613
4-2048,29.1152,0.913774,27.2144,35.7767,29.0924
4-4096,60.6316,1.33282,57.6391,63.5467,60.5762
4-8192,120.094,3.06957,111.25,135.695,119.954
