AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,5.75734,0.425857,5.05549,6.86387,5.79584
4-8,5.59547,0.292538,4.92237,6.06832,5.62176
4-16,5.5903,0.528471,4.85683,7.22435,5.47325
4-32,5.55611,0.34226,4.75853,6.32525,5.4743
4-64,5.62758,0.469675,4.6039,6.51162,5.64634
4-128,5.64922,0.636632,4.90906,7.21101,5.45491
4-256,5.28368,0.256361,4.79334,5.81325,5.22445
4-512,5.3428,0.51656,4.59571,6.81677,5.2072
4-1024,5.1051,0.301123,4.67149,5.77434,5.05549
4-2048,5.00659,0.31531,4.66534,6.04989,4.88346
4-4096,5.14692,0.48118,4.49126,6.34675,4.96947
4-8192,8.17575,4.65545,4.73088,21.0022,5.70368
