AllocationRange (in Byte), mean, std-dev, min, max, median
4-4,0.0259277,0.000989013,0.01536,1.04448,0.0256
4-8,0.0236493,0.000764123,0.013312,0.970752,0.023552
4-16,0.0239821,0.00146883,0.013312,1.36909,0.023552
4-32,0.02128,0.0027566,0.011264,3.64954,0.02048
4-64,0.0210573,0.000861768,0.014336,1.73875,0.02048
4-128,0.0245274,0.000789207,0.01536,1.37728,0.024576
4-256,0.0267366,0.00240722,0.01536,0.955296,0.0256
4-512,0.0260224,0.000551515,0.016384,1.09158,0.025696
4-1024,0.0278528,0.000554182,0.017408,1.25133,0.027648
4-2048,0.0288845,0.000945507,0.017408,1.52474,0.028672
4-4096,0.0282304,0.000653427,0.017408,2.11661,0.028608
4-8192,0.0342938,0.00470942,0.019456,3.46214,0.034816
