NumThreads, mean, std-dev, min, max, median
1, 0.218691,0.00925841,0.212896,0.272384,0.215904
2, 0.218349,0.0047624,0.21248,0.23552,0.219776
4, 0.220597,0.00962229,0.212992,0.254816,0.215904
8, 0.2157,0.00411584,0.21296,0.242368,0.214816
16, 0.223807,0.00606818,0.216864,0.256032,0.22432
32, 0.219948,0.00637582,0.215008,0.247232,0.2176
64, 0.219885,0.00715937,0.21504,0.270368,0.217696
128, 0.22342,0.00731131,0.218496,0.274112,0.221184
256, 0.22541,0.00535947,0.217312,0.243808,0.225536
512, 0.221866,0.00421066,0.21824,0.237472,0.22032
1024, 0.227063,0.00438918,0.222592,0.25152,0.225504
2048, 0.230331,0.00423068,0.226208,0.248064,0.228928
4096, 0.245502,0.00236564,0.242176,0.25872,0.245376
8192, 0.314189,0.00564719,0.304896,0.336544,0.31264
16384, 0.386222,0.00606985,0.380224,0.409024,0.384128
32768, 0.542099,0.00454603,0.5344,0.554112,0.541376
65536, 1.6891,0.0585128,1.54419,1.73853,1.71203
131072, 2.91345,0.00566352,2.90202,2.93085,2.91242
262144, 5.6141,0.0088728,5.59933,5.64221,5.61331
524288, 10.9974,0.00996665,10.9717,11.0223,10.9973
1048576, 21.7556,0.00906248,21.728,21.7723,21.7571
