NumThreads, mean, std-dev, min, max, median
1, 0.00449536,0.00113034,0.003968,0.011968,0.004224
2, 0.00477696,0.0022392,0.00384,0.018432,0.004224
4, 0.0045696,0.00117501,0.003872,0.01232,0.004288
8, 0.005504,0.00309416,0.004096,0.01792,0.004544
16, 0.004416,0.00109133,0.003904,0.011872,0.004224
32, 0.00481984,0.00129345,0.004096,0.013216,0.004544
64, 0.00571072,0.00313488,0.003712,0.018656,0.004544
128, 0.00496448,0.00208528,0.003744,0.016032,0.004416
256, 0.00460992,0.000936336,0.003776,0.010528,0.004416
512, 0.0045952,0.000984914,0.004064,0.01088,0.004384
1024, 0.00681728,0.00425834,0.004128,0.020192,0.005376
2048, 0.00430336,0.00140613,0.003936,0.014112,0.004096
4096, 0.00429696,0.00114004,0.004,0.012192,0.004096
8192, 0.0041728,0.000985371,0.00304,0.010912,0.004096
16384, 0.0044224,0.00104202,0.004096,0.011264,0.004128
32768, 0.0065376,0.00223653,0.005024,0.013216,0.005696
65536, 0.0105843,0.0010904,0.006464,0.014176,0.010496
131072, 0.0129626,0.00108334,0.010144,0.017536,0.012896
262144, 0.0174189,0.00149534,0.011296,0.020224,0.017344
524288, 0.0236723,0.00282349,0.018976,0.031232,0.023808
1048576, 0.0372986,0.00267776,0.033344,0.0456,0.037248
