NumThreads, mean, std-dev, min, max, median
1, 0.153216,0.00204104,0.151552,0.158656,0.152896
2, 0.157539,0.00403422,0.150176,0.164896,0.159584
4, 0.153994,0.0103949,0.14848,0.18432,0.14976
8, 0.159853,0.00707752,0.14896,0.176768,0.160224
16, 0.163824,0.00883476,0.147328,0.183232,0.162208
32, 0.158515,0.00530467,0.155776,0.174208,0.157152
64, 0.156125,0.00134586,0.153184,0.157696,0.15616
128, 0.15648,0.00192926,0.151968,0.160128,0.156928
256, 0.167085,0.00674955,0.154048,0.183808,0.166688
512, 0.167667,0.00583384,0.161536,0.184416,0.166144
1024, 0.164157,0.00292622,0.162112,0.17248,0.163296
2048, 0.172909,0.00440976,0.161504,0.176544,0.17488
4096, 0.181552,0.00367491,0.178944,0.19232,0.180224
8192, 0.234547,0.00525543,0.229952,0.245088,0.231872
16384, 0.300128,0.00398587,0.289024,0.30272,0.301696
32768, 0.426573,0.00722722,0.411072,0.437696,0.427424
65536, 1.92689,0.0373573,1.90464,2.03587,1.91488
131072, 4.74442,0.236195,4.20093,5.00573,4.84938
262144, 10.0132,0.781043,8.32595,10.8874,10.2994
524288, 19.7362,1.7184,16.2386,21.7903,20.3764
1048576, 39.2283,3.56723,32.2576,43.586,40.656
