NumThreads, mean, std-dev, min, max, median
1, 0.030976,0.150492,0.007872,1.08435,0.009408
2, 0.0323149,0.151973,0.006816,1.09568,0.009152
4, 0.034727,0.163891,0.008192,1.1817,0.010112
8, 0.0326771,0.153842,0.008928,1.10954,0.010464
16, 0.0340461,0.159813,0.009152,1.1527,0.011072
32, 0.0439565,0.228705,0.01024,1.64486,0.011072
64, 0.0339296,0.15199,0.01024,1.09773,0.011712
128, 0.036199,0.162489,0.011008,1.1736,0.012864
256, 0.0412755,0.167383,0.014336,1.21293,0.01744
512, 0.0458579,0.153484,0.018752,1.11994,0.023616
1024, 0.0545389,0.152611,0.025184,1.12182,0.03072
2048, 0.0708506,0.151963,0.03216,1.12973,0.04288
4096, 0.0961114,0.158018,0.047744,1.1945,0.068704
8192, 0.134818,0.161322,0.090112,1.26003,0.110592
16384, 0.351156,0.446963,0.173216,2.3552,0.229888
32768, 0.574022,0.205568,0.488288,1.96794,0.539072
65536, 2.57229,2.88675,1.26192,16.3498,1.47325
131072, 3.7857,0.768268,3.09917,6.61645,3.60819
262144, 19.2135,14.7363,10.3408,65.6306,11.8428
524288, 62.9677,59.2822,36.6416,257.081,37.5258
1048576, 286.935,381.731,144.787,1919.88,155.224
