NumThreads, mean, std-dev, min, max, median
1, 0.0313811,0.16485,0.006432,1.18528,0.007712
2, 0.0323949,0.150794,0.00688,1.08749,0.009152
4, 0.0338733,0.152701,0.007936,1.10042,0.010016
8, 0.0341037,0.158674,0.009056,1.14467,0.010368
16, 0.0335635,0.156532,0.00976,1.12925,0.011008
32, 0.046224,0.244115,0.0096,1.75501,0.011296
64, 0.0335706,0.15583,0.01024,1.12435,0.0112
128, 0.0344877,0.151757,0.010944,1.09674,0.012352
256, 0.039593,0.155862,0.014336,1.13059,0.017376
512, 0.0453184,0.152093,0.018112,1.1097,0.022944
1024, 0.0613158,0.151199,0.024576,1.116,0.035424
2048, 0.0663238,0.152898,0.034496,1.13565,0.043008
4096, 0.0976608,0.155064,0.053088,1.17514,0.07152
8192, 0.182438,0.172084,0.090528,1.26976,0.131584
16384, 0.349636,0.508908,0.178528,2.70381,0.23552
32768, 0.558984,0.216507,0.441984,1.99376,0.529408
65536, 2.46901,2.45676,1.08486,12.9172,1.51075
131072, 3.78022,0.768509,3.24726,6.66106,3.6001
262144, 15.7326,7.61399,10.0949,37.7568,11.8191
524288, 46.0662,18.7909,36.6293,104.496,37.4019
1048576, 174.014,48.7222,149.52,364.147,155.587
