NumThreads, mean, std-dev, min, max, median
1, 0.0225517,0.091869,0.006144,0.662944,0.007168
2, 0.0223155,0.0924647,0.006144,0.667104,0.007168
4, 0.0237459,0.0915772,0.006144,0.661728,0.007616
8, 0.0247162,0.106627,0.007776,0.770048,0.00832
16, 0.0286323,0.11209,0.009824,0.81216,0.012064
32, 0.031047,0.122871,0.010016,0.8904,0.01248
64, 0.0366618,0.135139,0.012992,0.981504,0.016416
128, 0.0459469,0.148977,0.020576,1.08749,0.023424
256, 0.0613357,0.165549,0.031552,1.21798,0.036608
512, 0.0935462,0.237263,0.0512,1.74314,0.05552
1024, 0.144878,0.376927,0.084896,2.78326,0.09056
2048, 0.309173,0.62235,0.1536,4.64861,0.227328
4096, 0.840324,1.00378,0.62448,7.86221,0.694272
8192, 1.99569,2.01146,1.07389,15.9184,1.82067
16384, 4.4315,3.59699,1.8623,28.0371,4.16973
32768, 
65536, 7.95985,3.63129,6.24339,33.1898,7.40749
131072, 11.8975,3.80197,10.6953,38.3869,11.3376
262144, 130.127,68.9964,24.9105,183.591,176.226
524288, 66.0077,19.4536,59.4347,199.941,62.1678
1048576, 120.116,48.9674,100.763,456.955,111.743
