NumThreads, mean, std-dev, min, max, median
1, 0.27184,0,0.27184,0.27184,0.27184
2, 0.163168,0,0.163168,0.163168,0.163168
4, 0.161728,0,0.161728,0.161728,0.161728
8, 0.158912,0,0.158912,0.158912,0.158912
16, 0.161344,0,0.161344,0.161344,0.161344
32, 0.16384,0,0.16384,0.16384,0.16384
64, 0.171392,0,0.171392,0.171392,0.171392
128, 0.219136,0,0.219136,0.219136,0.219136
256, 0.25392,0,0.25392,0.25392,0.25392
512, 0.36672,0,0.36672,0.36672,0.36672
1024, 1.25267,0,1.25267,1.25267,1.25267
2048, 2.59526,0,2.59526,2.59526,2.59526
4096, 5.00054,0,5.00054,5.00054,5.00054
8192, 9.69117,0,9.69117,9.69117,9.69117
16384, 19.0761,0,19.0761,19.0761,19.0761
32768, 37.8772,0,37.8772,37.8772,37.8772
65536, 75.361,0,75.361,75.361,75.361
131072, 150.536,0,150.536,150.536,150.536
262144, 300.695,0,300.695,300.695,300.695
524288, 602.362,0,602.362,602.362,602.362
1048576, 
