NumThreads, mean, std-dev, min, max, median
1, 0.162848,0,0.162848,0.162848,0.162848
2, 0.161792,0,0.161792,0.161792,0.161792
4, 0.162688,0,0.162688,0.162688,0.162688
8, 0.163264,0,0.163264,0.163264,0.163264
16, 0.172736,0,0.172736,0.172736,0.172736
32, 0.216352,0,0.216352,0.216352,0.216352
64, 0.177696,0,0.177696,0.177696,0.177696
128, 0.221184,0,0.221184,0.221184,0.221184
256, 0.268768,0,0.268768,0.268768,0.268768
512, 0.374528,0,0.374528,0.374528,0.374528
1024, 1.13222,0,1.13222,1.13222,1.13222
2048, 2.66074,0,2.66074,2.66074,2.66074
4096, 5.08899,0,5.08899,5.08899,5.08899
8192, 9.91037,0,9.91037,9.91037,9.91037
16384, 19.3577,0,19.3577,19.3577,19.3577
32768, 38.4696,0,38.4696,38.4696,38.4696
65536, 76.5358,0,76.5358,76.5358,76.5358
131072, 152.898,0,152.898,152.898,152.898
262144, 305.604,0,305.604,305.604,305.604
524288, 0,0,-------------------> Ran longer than 120
1048576, 
