NumThreads, mean, std-dev, min, max, median
1, 0.157808,0.00528545,0.145408,0.163296,0.159904
2, 0.156938,0.0061317,0.14704,0.161728,0.160864
4, 0.154182,0.00682739,0.149088,0.174336,0.152448
8, 0.161469,0.00203413,0.155936,0.163808,0.161792
16, 0.165005,0.0233023,0.1504,0.233632,0.157696
32, 0.164576,0.0018565,0.159744,0.16608,0.165568
64, 0.159034,0.00306251,0.156576,0.167232,0.15776
128, 0.165341,0.00657357,0.15376,0.182272,0.164672
256, 0.16672,0.00229398,0.16112,0.168768,0.167712
512, 0.160346,0.00217189,0.158016,0.166464,0.159744
1024, 0.170182,0.00548166,0.160768,0.181024,0.171776
2048, 0.175824,0.00694831,0.168832,0.1952,0.174976
4096, 0.182093,0.00175617,0.178048,0.184832,0.182304
8192, 0.234682,0.00565136,0.228704,0.248064,0.233472
16384, 0.298544,0.00362542,0.291648,0.305888,0.29808
32768, 0.425267,0.00722213,0.4096,0.439072,0.425984
65536, 1.96259,0.0422834,1.92272,2.07318,1.95581
131072, 4.60879,0.237044,4.22192,4.93088,4.69706
262144, 9.3958,0.709234,8.1401,10.2827,9.67462
524288, 18.6113,1.50157,16.0459,20.6667,19.1316
1048576, 37.2598,3.07083,31.9488,41.3799,38.2975
