NumThreads, mean, std-dev, min, max, median
1, 0.177897,0.94164,0.043008,6.76938,0.043232
2, 2.55028,17.6148,0.03296,125.854,0.033632
4, 0.845515,5.66569,0.035136,40.5053,0.036256
8, 0.5254,3.39352,0.03936,24.28,0.040672
16, 0.934195,6.15654,0.053568,44.03,0.054688
32, 0.90305,5.73005,0.083168,41.0134,0.084352
64, 0.723569,4.3193,0.102496,30.9587,0.106496
128, 0.955329,5.61753,0.141312,40.278,0.152192
256, 1.05311,5.92147,0.192512,42.5034,0.207104
512, 1.15179,6.14904,0.256096,44.195,0.272768
1024, 1.10693,4.56135,0.434464,33.0363,0.456224
2048, 1.40146,3.9156,0.821664,28.8105,0.843008
4096, 2.19462,4.69306,1.4737,35.0454,1.51965
8192, 3.48063,5.8494,2.39306,44.4211,2.63389
16384, 6.1664,7.80712,4.7768,60.8101,5.06272
32768, 11.6728,4.04369,9.9335,39.7863,11.1915
65536, 22.8665,5.54872,19.7525,61.3387,22.2612
131072, 37.4133,2.17658,35.0801,51.2068,36.9677
262144, 81.7375,1.87305,78.1162,88.8972,81.4539
524288, 261.914,4.70436,255.69,273.547,260.696
1048576, 983.014,13.5065,960.205,1012.28,981.972
