NumThreads, mean, std-dev, min, max, median
1, 0.0568128,0.25095,0.006784,1.81005,0.008256
2, 0.0633939,0.258753,0.006208,1.86941,0.030752
4, 0.0710061,0.253406,0.006624,1.83712,0.032768
8, 0.078727,0.268621,0.008288,1.95174,0.034816
16, 0.085017,0.266122,0.034688,1.94176,0.039584
32, 0.0940064,0.284279,0.039936,2.07955,0.048096
64, 0.101631,0.271344,0.051168,1.99907,0.058368
128, 0.115123,0.273392,0.064288,2.02736,0.073728
256, 0.13933,0.262237,0.088064,1.97427,0.1024
512, 0.173108,0.253703,0.126688,1.94848,0.13712
1024, 0.27606,0.249038,0.2272,2.01885,0.239936
2048, 0.509975,0.256352,0.452352,2.30346,0.475168
4096, 0.87997,0.257282,0.7984,2.67878,0.846432
8192, 1.5014,0.262386,1.39626,3.33062,1.47082
16384, 2.84136,0.246288,2.68528,4.52784,2.82426
32768, 5.54947,0.35041,5.02266,7.34093,5.58573
65536, 11.2466,0.457732,10.6261,13.3317,11.2298
131072, 16.9035,1.53031,15.1447,21.228,16.4081
262144, 30.6565,3.27573,27.6546,40.3417,29.04
524288, 67.5271,5.97215,60.2978,81.9878,64.0006
1048576, 184.507,11.946,167.893,222.569,186.658
