NumThreads, mean, std-dev, min, max, median
1, 0.0399603,0.163643,0.008,1.15053,0.008192
2, 0.0411661,0.168113,0.007776,1.18371,0.00832
4, 0.0423411,0.169635,0.007904,1.19053,0.009248
8, 0.0369651,0.190246,0.007904,1.3681,0.008992
16, 0.0378554,0.193876,0.007872,1.39434,0.0088
32, 0.0384192,0.199351,0.008192,1.43331,0.008832
64, 0.0378649,0.190001,0.008192,1.36739,0.009824
128, 0.0392448,0.19068,0.008896,1.37382,0.01136
256, 0.0379642,0.190333,0.009152,1.37011,0.010208
512, 0.0381434,0.194163,0.009088,1.39728,0.01024
1024, 0.0429203,0.216821,0.01024,1.56058,0.011648
2048, 0.0442746,0.218663,0.012288,1.57491,0.012864
4096, 0.0592134,0.292575,0.01616,2.10723,0.017504
8192, 0.0666867,0.280998,0.024576,2.03366,0.026624
16384, 0.0891668,0.300042,0.04128,2.18819,0.044352
32768, 0.127311,0.318117,0.078112,2.35354,0.080032
65536, 0.237198,0.575734,0.14784,4.26595,0.150784
131072, 0.378757,0.57609,0.282816,4.39914,0.286272
262144, 0.730376,1.21003,0.532224,9.19347,0.540224
524288, 1.3648,1.51196,1.11792,11.9424,1.13078
1048576, 2.65147,2.67925,2.23238,21.4014,2.2439
