NumThreads, mean, std-dev, min, max, median
1, 0.161299,0.00391704,0.153216,0.17024,0.16112
2, 0.157728,0.00368131,0.150624,0.161664,0.159488
4, 0.161315,0.0221662,0.1504,0.227392,0.1536
8, 0.158874,0.00357037,0.151904,0.16336,0.159712
16, 0.160784,0.00345464,0.154528,0.16384,0.16336
32, 0.160995,0.00327551,0.156608,0.164864,0.16256
64, 0.162419,0.00282892,0.156256,0.165376,0.163616
128, 0.165699,0.00596301,0.157472,0.182272,0.16448
256, 0.164592,0.00268191,0.159488,0.167776,0.165888
512, 0.165155,0.00310204,0.15904,0.167904,0.166784
1024, 0.168973,0.00394904,0.162592,0.179392,0.168032
2048, 0.164867,0.000891123,0.163488,0.165984,0.164736
4096, 0.178957,0.0033133,0.176192,0.18704,0.177792
8192, 0.228298,0.00254387,0.226048,0.235392,0.227904
16384, 0.2964,0.0100039,0.286464,0.314528,0.29904
32768, 0.426995,0.00947287,0.417312,0.452288,0.424224
65536, 2.17567,0.0432235,2.12298,2.2481,2.1712
131072, 4.27674,0.0266282,4.23424,4.31462,4.28138
262144, 8.32159,0.054638,8.25635,8.45459,8.32749
524288, 16.4516,0.0708716,16.3599,16.5641,16.438
1048576, 32.6551,0.107191,32.4952,32.874,32.6533
