NumThreads, mean, std-dev, min, max, median
1, 0.199936,0,0.199936,0.199936,0.199936
2, 0.158176,0,0.158176,0.158176,0.158176
4, 0.156448,0,0.156448,0.156448,0.156448
8, 0.157696,0,0.157696,0.157696,0.157696
16, 0.157728,0,0.157728,0.157728,0.157728
32, 0.159872,0,0.159872,0.159872,0.159872
64, 0.165888,0,0.165888,0.165888,0.165888
128, 0.213632,0,0.213632,0.213632,0.213632
256, 0.2576,0,0.2576,0.2576,0.2576
512, 0.36416,0,0.36416,0.36416,0.36416
1024, 1.2152,0,1.2152,1.2152,1.2152
2048, 2.60509,0,2.60509,2.60509,2.60509
4096, 5.05446,0,5.05446,5.05446,5.05446
8192, 9.79949,0,9.79949,9.79949,9.79949
16384, 19.2161,0,19.2161,19.2161,19.2161
32768, 38.3301,0,38.3301,38.3301,38.3301
65536, 76.3802,0,76.3802,76.3802,76.3802
131072, 152.314,0,152.314,152.314,152.314
262144, 303.388,0,303.388,303.388,303.388
524288, 607.152,0,607.152,607.152,607.152
1048576, 
