NumThreads, mean, std-dev, min, max, median
1, 0.0294816,0.150705,0.006688,1.08432,0.007616
2, 0.0304442,0.151551,0.006912,1.09126,0.00848
4, 0.0337408,0.158718,0.008192,1.14461,0.010272
8, 0.033056,0.151146,0.008928,1.09094,0.010816
16, 0.0328038,0.151587,0.010144,1.09389,0.010944
32, 0.0339558,0.15772,0.009056,1.13789,0.0112
64, 0.0342989,0.155198,0.01024,1.12058,0.011616
128, 0.0347174,0.155226,0.011072,1.12128,0.012288
256, 0.0382099,0.152182,0.014272,1.10346,0.016384
512, 0.0415168,0.152226,0.0168,1.10704,0.01968
1024, 0.0477312,0.156022,0.020672,1.13949,0.024352
2048, 0.0540819,0.15836,0.026912,1.1625,0.030848
4096, 0.0692742,0.15396,0.044,1.14688,0.047104
8192, 0.102253,0.160154,0.073728,1.22304,0.0792
16384, 0.164613,0.176715,0.127264,1.40083,0.139232
32768, 0.345093,0.222342,0.28368,1.89776,0.313632
65536, 0.758727,0.318286,0.659584,2.97677,0.711168
131072, 1.47576,0.428582,1.31418,4.45853,1.42256
262144, 2.88954,0.520795,2.64099,6.49846,2.8103
524288, 5.8313,0.680035,5.52454,10.5446,5.7351
1048576, 11.5469,0.984387,11.1321,18.3633,11.4035
