NumThreads, mean, std-dev, min, max, median
1, 0.225075,0.00793163,0.21504,0.239392,0.223808
2, 0.224352,0.00193984,0.220576,0.226016,0.22528
4, 0.220909,0.00249326,0.218592,0.22528,0.219424
8, 0.226477,0.00288416,0.220928,0.229376,0.227296
16, 0.233574,0.00699855,0.225632,0.246688,0.231488
32, 0.227398,0.00303696,0.224864,0.233248,0.226432
64, 0.236358,0.00045228,0.235872,0.236992,0.236256
128, 0.287072,0.0192307,0.262336,0.315776,0.287616
256, 0.361683,0.00187779,0.359392,0.363872,0.361472
512, 0.515142,0.00606025,0.505856,0.520416,0.51936
1024, 1.35486,0.103261,1.18832,1.49085,1.39398
2048, 2.76005,0.0244883,2.71635,2.78352,2.75933
4096, 5.01202,0.0531823,4.92838,5.06877,5.03814
8192, 9.5914,0.0829374,9.44045,9.68294,9.62765
16384, 18.7868,0.147395,18.5446,19.0091,18.7876
32768, 37.0034,0.120392,36.8643,37.1976,37.0074
65536, 73.9159,0.139288,73.822,74.1906,73.8606
131072, 147.681,0.204563,147.296,147.899,147.759
262144, 295.107,0.223317,294.753,295.414,295.17
524288, 590.18,0.519657,589.405,590.824,590.291
1048576, 1179.59,0.840246,1178.72,1180.9,1179.43
