NumThreads, mean, std-dev, min, max, median
1, 0.166522,0.00409517,0.158688,0.176384,0.166656
2, 0.165382,0.00398018,0.157856,0.169376,0.167584
4, 0.16295,0.00331363,0.156672,0.16624,0.164704
8, 0.165325,0.00274981,0.157856,0.168384,0.166048
16, 0.160442,0.00108553,0.159744,0.163296,0.160096
32, 0.161802,0.000715405,0.160288,0.162912,0.162048
64, 0.163581,0.00301349,0.158944,0.167584,0.165056
128, 0.163962,0.00304413,0.16208,0.17024,0.162848
256, 0.169306,0.00288979,0.167584,0.177824,0.168544
512, 0.161709,0.00343958,0.158144,0.168832,0.162624
1024, 0.16784,0.00502838,0.164544,0.180736,0.165888
2048, 0.17369,0.000386074,0.172896,0.17408,0.173856
4096, 0.191632,0.00759233,0.187264,0.207232,0.188288
8192, 0.244659,0.00189202,0.241408,0.248672,0.244224
16384, 0.320509,0.0036534,0.316256,0.329952,0.319776
32768, 0.647418,0.224546,0.545536,1.31914,0.580384
65536, 2.95426,0.113149,2.84835,3.27309,2.93126
131072, 6.43844,0.261457,6.26259,7.20272,6.3759
262144, 12.9909,0.582911,12.5627,14.6992,12.8266
524288, 26.0928,1.29646,25.1291,29.857,25.7165
1048576, 50.8179,3.83027,46.2816,60.7028,50.5835
