NumThreads, mean, std-dev, min, max, median
1, 0.164077,0.00614157,0.155104,0.175776,0.163072
2, 0.162413,0.00392149,0.156032,0.166112,0.164448
4, 0.16224,0.00291323,0.156416,0.164736,0.163648
8, 0.15929,0.00536013,0.155552,0.17168,0.156864
16, 0.16649,0.00672216,0.158016,0.184512,0.16624
32, 0.161418,0.00290352,0.159392,0.167584,0.160384
64, 0.161126,0.00276502,0.157952,0.166432,0.16016
128, 0.158672,0.0023861,0.157152,0.165568,0.15776
256, 0.164531,0.00231248,0.163424,0.171456,0.16384
512, 0.165674,0.000340481,0.164768,0.165888,0.165888
1024, 0.16431,0.00600528,0.161856,0.182304,0.162432
2048, 0.171805,0.00288581,0.169984,0.180224,0.171072
4096, 0.189165,0.00222699,0.1872,0.19456,0.18832
8192, 0.243386,0.00666917,0.236192,0.257504,0.241728
16384, 
32768, 0.516122,0.0288472,0.4608,0.559232,0.51456
65536, 
131072, 
262144, 
524288, 
1048576, 
