NumThreads, mean, std-dev, min, max, median
1, 0.0326541,0.159718,0.008448,1.15062,0.009696
2, 0.0319827,0.15518,0.008256,1.11821,0.009632
4, 0.0333568,0.152401,0.010048,1.10013,0.011552
8, 0.0364333,0.157043,0.012288,1.13562,0.013536
16, 0.040057,0.153001,0.014688,1.11088,0.017824
32, 0.0514272,0.161173,0.02336,1.17952,0.028384
64, 0.0590151,0.155809,0.030528,1.14944,0.036832
128, 0.0748928,0.15909,0.044992,1.18838,0.052576
256, 0.105039,0.156268,0.074016,1.19862,0.08272
512, 0.164402,0.156211,0.131072,1.25706,0.141888
1024, 0.276983,0.159606,0.235488,1.39254,0.256
2048, 0.501878,0.166918,0.452672,1.66774,0.47984
4096, 0.948588,0.17667,0.88896,2.17955,0.925472
8192, 1.86666,0.203815,1.78467,3.28528,1.8351
16384, 3.85529,0.271937,3.73808,5.74669,3.82592
32768, 8.90578,0.473791,8.65114,12.1717,8.82682
65536, 20.6759,0.937668,20.1314,27.1137,20.5827
131072, 47.714,0.961677,46.9713,53.9045,47.5206
262144, 100.347,1.01182,98.8158,106.14,100.232
524288, 204.732,1.33952,202.236,212.063,204.704
1048576, 413.73,1.81357,410.399,422.772,413.443
