NumThreads, mean, std-dev, min, max, median
1, 0.154797,0.00345233,0.149888,0.15936,0.156672
2, 0.156864,0.00341093,0.151616,0.1608,0.15872
4, 0.19232,0.0179996,0.151552,0.215968,0.189984
8, 0.153731,0.00433562,0.151424,0.16656,0.15216
16, 0.157238,0.00298075,0.154816,0.165888,0.15664
32, 0.160314,0.0067295,0.151552,0.178176,0.159744
64, 0.163514,0.00220665,0.157696,0.165504,0.164416
128, 0.165834,0.0037072,0.159552,0.169152,0.168
256, 0.16536,0.00275376,0.157536,0.168288,0.166176
512, 0.16609,0.00375389,0.155648,0.170336,0.166976
1024, 0.16335,0.00350648,0.156224,0.169984,0.163616
2048, 0.172906,0.0060818,0.159008,0.180192,0.175328
4096, 0.183379,0.005376,0.178624,0.197728,0.181152
8192, 0.234502,0.00571678,0.230816,0.251296,0.233472
16384, 0.298758,0.00443915,0.293952,0.30976,0.297056
32768, 0.426662,0.00667627,0.413408,0.438112,0.42672
65536, 1.98169,0.0401984,1.9441,2.07274,1.96746
131072, 4.41284,0.160348,4.16973,4.63738,4.46662
262144, 8.52592,0.223904,8.1327,8.81286,8.61152
524288, 16.5021,0.270021,16.0538,16.8914,16.5719
1048576, 32.8042,0.571378,31.8729,33.7328,32.8461
