NumThreads, mean, std-dev, min, max, median
1, 0.0325165,0.155005,0.006144,1.11136,0.006592
2, 0.0327296,0.156897,0.006144,1.12499,0.00656
4, 0.0334931,0.162075,0.006144,1.16192,0.007392
8, 0.031888,0.167737,0.00624,1.20586,0.007392
16, 0.0343347,0.167191,0.007776,1.20416,0.008544
32, 0.0357651,0.186052,0.006368,1.33667,0.007456
64, 0.033408,0.179697,0.006144,1.2912,0.007552
128, 0.0338579,0.16955,0.006784,1.22054,0.008992
256, 0.0343501,0.170367,0.006944,1.2265,0.008192
512, 0.0342042,0.182051,0.006816,1.30854,0.00816
1024, 0.037104,0.199806,0.008192,1.43574,0.008448
2048, 0.0345261,0.171727,0.0088,1.23661,0.009984
4096, 0.0408915,0.191226,0.012288,1.37946,0.013568
8192, 0.0765478,0.388783,0.019712,2.79802,0.020672
16384, 0.0768563,0.280464,0.034656,2.03981,0.035936
32768, 0.117395,0.33804,0.065088,2.48346,0.068032
65536, 0.22066,0.600273,0.129664,4.42237,0.133696
131072, 0.393419,0.97409,0.245152,7.21056,0.249344
262144, 0.640904,0.986069,0.486368,7.54134,0.492096
524288, 1.22098,1.39245,1.00598,10.9669,1.01366
1048576, 2.37903,2.48261,2.00499,19.7561,2.01312
