NumThreads, mean, std-dev, min, max, median
1, 0.155776,0,0.155776,0.155776,0.155776
2, 0.1576,0,0.1576,0.1576,0.1576
4, 0.174144,0,0.174144,0.174144,0.174144
8, 0.157344,0,0.157344,0.157344,0.157344
16, 0.157696,0,0.157696,0.157696,0.157696
32, 0.165888,0,0.165888,0.165888,0.165888
64, 0.169984,0,0.169984,0.169984,0.169984
128, 0.211008,0,0.211008,0.211008,0.211008
256, 0.255712,0,0.255712,0.255712,0.255712
512, 0.370688,0,0.370688,0.370688,0.370688
1024, 1.23062,0,1.23062,1.23062,1.23062
2048, 2.6152,0,2.6152,2.6152,2.6152
4096, 5.05005,0,5.05005,5.05005,5.05005
8192, 9.86931,0,9.86931,9.86931,9.86931
16384, 19.2713,0,19.2713,19.2713,19.2713
32768, 38.3201,0,38.3201,38.3201,38.3201
65536, 76.1668,0,76.1668,76.1668,76.1668
131072, 152.086,0,152.086,152.086,152.086
262144, 303.631,0,303.631,303.631,303.631
524288, 607.789,0,607.789,607.789,607.789
1048576, 
