NumThreads, mean, std-dev, min, max, median
1, 0.0314355,0.155307,0.006496,1.11795,0.007744
2, 0.0313139,0.154255,0.006752,1.11043,0.007776
4, 0.0350368,0.156611,0.008192,1.1303,0.009664
8, 0.0331667,0.156999,0.007488,1.1312,0.008192
16, 0.0347027,0.159461,0.007968,1.14883,0.008384
32, 0.0342534,0.157849,0.00784,1.13702,0.008288
64, 0.0353498,0.158231,0.007072,1.1408,0.008192
128, 0.0346861,0.167201,0.008,1.20294,0.00832
256, 0.0351053,0.171029,0.00816,1.23155,0.0088
512, 0.0362048,0.175335,0.008192,1.26301,0.009888
1024, 0.0393971,0.188011,0.009504,1.3552,0.01152
2048, 0.0450624,0.195251,0.01264,1.4111,0.014592
4096, 0.0568083,0.233896,0.018432,1.69312,0.02048
8192, 0.0774304,0.290084,0.030944,2.10758,0.032896
16384, 0.12322,0.428049,0.053504,3.1191,0.059424
32768, 0.231869,0.787195,0.105664,5.74154,0.116352
65536, 0.435809,1.35928,0.21408,9.94986,0.237216
131072, 0.83106,2.49366,0.441696,18.2862,0.470784
262144, 1.65998,4.62372,0.933056,34.0254,1.00016
524288, 3.27782,9.1005,1.89661,66.9805,1.9727
1048576, 6.50314,17.8818,3.83485,131.675,3.94323
