NumThreads, mean, std-dev, min, max, median
1, 0.157366,0.00530162,0.15136,0.164352,0.1608
2, 0.154246,0.00294715,0.151136,0.1592,0.153216
4, 0.158691,0.00354448,0.15136,0.16192,0.160576
8, 0.15952,0.00340108,0.14976,0.162048,0.160576
16, 0.160685,0.00336786,0.151264,0.16384,0.161472
32, 0.169626,0.0209139,0.1536,0.231616,0.163744
64, 0.165027,0.00773477,0.151552,0.178752,0.167264
128, 0.16529,0.00344335,0.15552,0.167936,0.165984
256, 0.167213,0.00740573,0.160128,0.1864,0.167968
512, 0.164131,0.00281729,0.155936,0.165888,0.165152
1024, 0.167558,0.00205324,0.161792,0.169568,0.168
2048, 0.172634,0.00552047,0.165888,0.184192,0.1744
4096, 0.17951,0.00235582,0.177344,0.185856,0.178656
8192, 0.229392,0.0025839,0.227328,0.236768,0.229376
16384, 0.295392,0.00538806,0.289344,0.305952,0.293216
32768, 0.603088,0.0106858,0.584192,0.625632,0.602848
65536, 2.66484,0.00711646,2.65533,2.67974,2.66445
131072, 5.2442,0.0134486,5.22486,5.27354,5.23923
262144, 10.4785,0.0763608,10.3997,10.6043,10.4446
524288, 20.9409,0.039582,20.8707,21.0063,20.9479
1048576, 41.782,0.101054,41.6184,41.9197,41.7876
