NumThreads, mean, std-dev, min, max, median
1, 0.156064,0,0.156064,0.156064,0.156064
2, 0.188672,0,0.188672,0.188672,0.188672
4, 0.156352,0,0.156352,0.156352,0.156352
8, 0.162368,0,0.162368,0.162368,0.162368
16, 0.155328,0,0.155328,0.155328,0.155328
32, 0.161792,0,0.161792,0.161792,0.161792
64, 0.166208,0,0.166208,0.166208,0.166208
128, 0.2184,0,0.2184,0.2184,0.2184
256, 0.258048,0,0.258048,0.258048,0.258048
512, 0.36592,0,0.36592,0.36592,0.36592
1024, 1.22835,0,1.22835,1.22835,1.22835
2048, 2.59254,0,2.59254,2.59254,2.59254
4096, 5.05069,0,5.05069,5.05069,5.05069
8192, 9.77795,0,9.77795,9.77795,9.77795
16384, 19.2225,0,19.2225,19.2225,19.2225
32768, 38.2628,0,38.2628,38.2628,38.2628
65536, 76.1772,0,76.1772,76.1772,76.1772
131072, 152.058,0,152.058,152.058,152.058
262144, 303.292,0,303.292,303.292,303.292
524288, 607.101,0,607.101,607.101,607.101
1048576, 
