NumThreads, mean, std-dev, min, max, median
1, 0.00481536,0.00150365,0.003968,0.014816,0.004576
2, 0.00782336,0.00450291,0.004096,0.020192,0.006528
4, 0.00579456,0.00394519,0.003744,0.019584,0.004384
8, 0.00487232,0.00185291,0.004064,0.015904,0.004352
16, 0.00441216,0.000968636,0.003776,0.010816,0.004192
32, 0.00522688,0.002527,0.004064,0.018432,0.00448
64, 0.00518208,0.00181414,0.004096,0.014752,0.004768
128, 0.00478784,0.00142714,0.004032,0.014176,0.004448
256, 0.00496384,0.00220226,0.003744,0.018752,0.00448
512, 0.0047072,0.00131071,0.004096,0.012288,0.00432
1024, 0.00455424,0.00114462,0.004064,0.012,0.004288
2048, 0.00424512,0.00090667,0.004,0.010528,0.004096
4096, 0.0042624,0.000855878,0.004096,0.01024,0.004128
8192, 0.00422464,0.000973779,0.003072,0.010944,0.004096
16384, 0.00449408,0.00117753,0.004096,0.012224,0.004288
32768, 0.00699968,0.00291941,0.00512,0.018848,0.005888
65536, 0.0114304,0.000832541,0.007392,0.01296,0.011488
131072, 0.0136493,0.00174253,0.008512,0.021344,0.013888
262144, 0.0163187,0.00280367,0.01152,0.024384,0.017408
524288, 0.0220013,0.00235468,0.019008,0.027456,0.021184
1048576, 0.0373818,0.00232876,0.033632,0.0416,0.0376
