NumThreads, mean, std-dev, min, max, median
1, 0.21776,0,0.21776,0.21776,0.21776
2, 0.228544,0,0.228544,0.228544,0.228544
4, 0.191808,0,0.191808,0.191808,0.191808
8, 0.159744,0,0.159744,0.159744,0.159744
16, 0.176384,0,0.176384,0.176384,0.176384
32, 0.158432,0,0.158432,0.158432,0.158432
64, 0.176064,0,0.176064,0.176064,0.176064
128, 0.216128,0,0.216128,0.216128,0.216128
256, 0.257792,0,0.257792,0.257792,0.257792
512, 0.368288,0,0.368288,0.368288,0.368288
1024, 1.16902,0,1.16902,1.16902,1.16902
2048, 2.644,0,2.644,2.644,2.644
4096, 5.07635,0,5.07635,5.07635,5.07635
8192, 9.86819,0,9.86819,9.86819,9.86819
16384, 19.3545,0,19.3545,19.3545,19.3545
32768, 38.592,0,38.592,38.592,38.592
65536, 76.8162,0,76.8162,76.8162,76.8162
131072, 153.281,0,153.281,153.281,153.281
262144, 305.76,0,305.76,305.76,305.76
524288, 611.957,0,611.957,611.957,611.957
1048576, 
